time,voltage
1573571744,3.4776893
1573571746,3.4775668
1573571747,3.4774267
1573571749,3.4772854
1573571750,3.4771793
1573571751,3.4770569
1573571753,3.4769269
1573571754,3.4767893
1573571755,3.4766606
1573571757,3.4765293
1573571758,3.4764119
1573571759,3.4762668
1573571761,3.4761532
1573571762,3.4760333
1573571764,3.4759146
1573571765,3.4757859
1573571766,3.4756584
1573571768,3.4755271
1573571769,3.4754287
1573571770,3.4752949
1573571772,3.4751308
1573571773,3.4750147
1573571775,3.4748897
1573571776,3.4747812
1573571777,3.4746688
1573571779,3.4745199
1573571780,3.4743962
1573571781,3.4742813
1573571783,3.4741463
1573571784,3.4740213
1573571785,3.4738686
1573571787,3.4737512
1573571788,3.4736376
1573571790,3.4735152
1573571791,3.47337
1573571792,3.4732577
1573571794,3.4731428
1573571795,3.4730078
1573571796,3.4728715
1573571798,3.472749
1573571799,3.4726216
1573571801,3.4724966
1573571802,3.4723742
1573571803,3.4722341
1573571805,3.4721066
1573571806,3.471974
1573571807,3.4718428
1573571809,3.4717153
1573571810,3.471608
1573571811,3.4714881
1573571813,3.4713518
1573571814,3.4712218
1573571816,3.4711158
1573571817,3.4710135
1573571818,3.4708848
1573571820,3.4707548
1573571821,3.4706197
1573571822,3.4704758
1573571824,3.4703736
1573571825,3.470236
1573571826,3.4701047
1573571828,3.4699937
1573571829,3.469894
1573571831,3.4697829
1573571832,3.4696642
1573571833,3.469538
1573571835,3.4693992
1573571836,3.4692767
1573571837,3.4691404
1573571839,3.4690104
1573571840,3.4689006
1573571842,3.4687605
1573571843,3.4686242
1573571844,3.4684727
1573571846,3.4683452
1573571847,3.468219
1573571848,3.4681004
1573571850,3.4679514
1573571851,3.4678265
1573571852,3.4677205
1573571854,3.4675955
1573571855,3.467439
1573571857,3.4673267
1573571858,3.4672004
1573571859,3.4670767
1573571861,3.4669417
1573571862,3.4668092
1573571863,3.4666956
1573571865,3.4665517
1573571866,3.4664179
1573571868,3.4662854
1573571869,3.4661415
1573571870,3.4660241
1573571872,3.4658966
1573571873,3.4657565
1573571874,3.4656278
1573571876,3.4654977
1573571877,3.4653627
1573571878,3.4652251
1573571880,3.4651166
1573571881,3.4649878
1573571883,3.4648755
1573571884,3.464748
1573571885,3.4646294
1573571887,3.464493
1573571888,3.4643858
1573571889,3.4642406
1573571891,3.4641409
1573571892,3.4639983
1573571893,3.4638847
1573571895,3.4637749
1573571896,3.4636549
1573571898,3.4635073
1573571899,3.4633773
1573571900,3.4632536
1573571902,3.4631286
1573571903,3.463015
1573571904,3.4628938
1573571906,3.4627462
1573571907,3.462625
1573571909,3.4624988
1573571910,3.4623599
1573571911,3.4622577
1573571913,3.4621391
1573571914,3.4620116
1573571915,3.4618891
1573571917,3.4617516
1573571918,3.4616203
1573571919,3.4614991
1573571921,3.461359
1573571922,3.4612214
1573571924,3.4611179
1573571925,3.4609892
1573571926,3.4608706
1573571928,3.4607368
1573571929,3.4606219
1573571930,3.460502
1573571932,3.4603909
1573571933,3.4602543
1573571935,3.4601054
1573571936,3.4599703
1573571937,3.4598655
1573571939,3.4597343
1573571940,3.4595929
1573571941,3.4594743
1573571943,3.4593531
1573571944,3.4592382
1573571945,3.4590981
1573571947,3.4589681
1573571948,3.4588444
1573571950,3.4587283
1573571951,3.4586059
1573571952,3.4584733
1573571954,3.4583623
1573571955,3.458231
1573571956,3.4581035
1573571958,3.4579723
1573571959,3.4578511
1573571960,3.4577438
1573571962,3.4576113
1573571963,3.4574573
1573571965,3.4573462
1573571966,3.4572225
1573571967,3.4571026
1573571969,3.4569827
1573571970,3.4568641
1573571971,3.4567353
1573571973,3.4566028
1573571974,3.4564816
1573571976,3.4563402
1573571977,3.4561976
1573571978,3.4560752
1573571980,3.4559641
1573571981,3.4558341
1573571982,3.4556839
1573571984,3.4555678
1573571985,3.4554479
1573571987,3.4553444
1573571988,3.4551992
1573571989,3.455068
1573571991,3.4549607
1573571992,3.4548345
1573571993,3.4547007
1573571995,3.4545694
1573571996,3.4544482
1573571997,3.4543245
1573571999,3.4541857
1573572000,3.4540342
1573572002,3.4539345
1573572003,3.453831
1573572004,3.4537174
1573572006,3.4535874
1573572007,3.4534561
1573572008,3.453364
1573572010,3.4532554
1573572011,3.4531242
1573572013,3.4529917
1573572014,3.4528553
1573572015,3.4527354
1573572017,3.4525978
1573572018,3.4524691
1573572019,3.4523542
1573572021,3.4522129
1573572022,3.4521233
1573572023,3.4520122
1573572025,3.451891
1573572026,3.4517724
1573572028,3.4516361
1573572029,3.4515225
1573572030,3.4513773
1573572032,3.4512473
1573572033,3.4511173
1573572034,3.4510163
1573572036,3.4508686
1573572037,3.4507386
1573572038,3.4506112
1573572040,3.4505051
1573572041,3.4503499
1573572043,3.4501959
1573572044,3.4500823
1573572045,3.4499624
1573572047,3.4498261
1573572048,3.4496986
1573572049,3.4495774
1573572051,3.44946
1573572052,3.4493376
1573572054,3.4492013
1573572055,3.4490662
1573572056,3.448964
1573572058,3.4488264
1573572059,3.4487078
1573572060,3.4485677
1573572062,3.4484553
1573572063,3.4483468
1573572064,3.4482307
1573572066,3.448088
1573572067,3.4479593
1573572069,3.4478394
1573572070,3.4477371
1573572071,3.4475819
1573572073,3.4474607
1573572074,3.4473459
1573572075,3.4472184
1573572077,3.4470997
1573572078,3.4469798
1573572080,3.4468536
1573572081,3.4467223
1573572082,3.4466289
1573572084,3.4464787
1573572085,3.4463462
1573572086,3.446225
1573572088,3.4460887
1573572089,3.4459701
1573572090,3.4458451
1573572092,3.4457075
1573572093,3.4456104
1573572095,3.4454904
1573572096,3.4453529
1573572097,3.4452077
1573572099,3.4450891
1573572100,3.4449729
1573572101,3.4448354
1573572103,3.4447205
1573572104,3.4445905
1573572105,3.4444857
1573572107,3.4443469
1573572108,3.4442497
1573572110,3.444126
1573572111,3.4440213
1573572112,3.4438812
1573572114,3.4437385
1573572115,3.4436047
1573572116,3.4434899
1573572118,3.4433611
1573572119,3.4432021
1573572121,3.4430683
1573572122,3.442956
1573572123,3.4428373
1573572125,3.4427225
1573572126,3.4425609
1573572127,3.4424208
1573572129,3.4423085
1573572130,3.4421721
1573572131,3.4420409
1573572133,3.4419197
1573572134,3.4418074
1573572136,3.4416963
1573572137,3.4415941
1573572138,3.4414451
1573572140,3.4413265
1573572141,3.441204
1573572142,3.4410602
1573572144,3.4409314
1573572145,3.4407976
1573572147,3.4406701
1573572148,3.4405528
1573572149,3.4404164
1573572151,3.4403054
1573572152,3.4401741
1573572153,3.4400693
1573572155,3.4399217
1573572156,3.4397954
1573572157,3.4396591
1573572159,3.4395607
1573572160,3.4394446
1573572162,3.4393196
1573572163,3.439177
1573572164,3.4390874
1573572166,3.4389763
1573572167,3.4388564
1573572168,3.4387163
1573572170,3.4386052
1573572171,3.4384979
1573572173,3.4383856
1573572174,3.4382568
1573572175,3.4381369
1573572177,3.4380347
1573572178,3.4379148
1573572179,3.437781
1573572181,3.4376472
1573572182,3.437502
1573572183,3.4373859
1573572185,3.437266
1573572186,3.4371322
1573572188,3.4370073
1573572189,3.436881
1573572190,3.4367624
1573572192,3.4366147
1573572193,3.4364973
1573572194,3.4363825
1573572196,3.436284
1573572197,3.4361591
1573572198,3.4360278
1573572200,3.4358953
1573572201,3.4357993
1573572203,3.4356782
1573572204,3.4355393
1573572205,3.4354219
1573572207,3.4352907
1573572208,3.4351985
1573572209,3.4350622
1573572211,3.4349234
1573572212,3.4347997
1573572214,3.4346785
1573572215,3.4345763
1573572216,3.4344286
1573572218,3.4343276
1573572219,3.4342203
1573572220,3.4340865
1573572222,3.4339553
1573572223,3.4338114
1573572224,3.4337104
1573572226,3.4335703
1573572227,3.433434
1573572229,3.4333128
1573572230,3.4331942
1573572231,3.4330869
1573572233,3.4329859
1573572234,3.4328483
1573572235,3.4327209
1573572237,3.432611
1573572238,3.4324798
1573572240,3.4323472
1573572241,3.4322071
1573572242,3.4320834
1573572244,3.4319471
1573572245,3.4318487
1573572246,3.4317187
1573572248,3.4315836
1573572249,3.431465
1573572250,3.4313337
1573572252,3.4312239
1573572253,3.4311191
1573572255,3.4309929
1573572256,3.4308705
1573572257,3.4307152
1573572259,3.4305789
1573572260,3.4304779
1573572261,3.4303454
1573572263,3.4302255
1573572264,3.4300993
1573572266,3.4299693
1573572267,3.429838
1573572268,3.4297332
1573572270,3.4295906
1573572271,3.4294594
1573572272,3.4293546
1573572274,3.4292347
1573572275,3.4291135
1573572276,3.4289835
1573572278,3.4288661
1573572279,3.4287361
1573572281,3.4286377
1573572282,3.4284748
1573572283,3.4283612
1573572285,3.428254
1573572286,3.4281328
1573572287,3.4280154
1573572289,3.4279132
1573572290,3.427816
1573572292,3.4276973
1573572293,3.42758
1573572294,3.4274348
1573572296,3.4273237
1573572297,3.4272089
1573572298,3.4270978
1573572300,3.4269741
1573572301,3.4268454
1573572302,3.4267305
1573572304,3.4266068
1573572305,3.426497
1573572307,3.4263695
1573572308,3.4262635
1573572309,3.4261373
1573572311,3.426011
1573572312,3.4258848
1573572313,3.4257637
1573572315,3.4256475
1573572316,3.4255251
1573572317,3.4253863
1573572319,3.4252525
1573572320,3.425154
1573572322,3.425048
1573572323,3.4248965
1573572324,3.4247791
1573572326,3.4246428
1573572327,3.4245406
1573572328,3.4244131
1573572330,3.4242768
1573572331,3.4241518
1573572333,3.4240193
1573572334,3.4239145
1573572335,3.4237833
1573572337,3.4236722
1573572338,3.4235649
1573572339,3.4234538
1573572341,3.423315
1573572342,3.4231913
1573572343,3.4230739
1573572345,3.4229427
1573572346,3.4228026
1573572348,3.4226713
1573572349,3.4225388
1573572350,3.4224024
1573572352,3.4222712
1573572353,3.4221399
1573572354,3.4220276
1573572356,3.4219165
1573572357,3.4217915
1573572359,3.4216843
1573572360,3.4215719
1573572361,3.4214419
1573572363,3.4213296
1573572364,3.4212109
1573572365,3.4210633
1573572367,3.4209333
1573572368,3.4208272
1573572369,3.4207086
1573572371,3.420595
1573572372,3.4204561
1573572374,3.4203489
1573572375,3.4202466
1573572376,3.4201141
1573572378,3.4199639
1573572379,3.4198225
1573572380,3.4197026
1573572382,3.4195701
1573572383,3.4194426
1573572384,3.4193176
1573572386,3.4191927
1573572387,3.4190879
1573572389,3.4189415
1573572390,3.4188014
1573572391,3.4186929
1573572393,3.4185818
1573572394,3.4184707
1573572395,3.4183319
1573572397,3.4182195
1573572398,3.4180958
1573572400,3.4179772
1573572401,3.4178346
1573572402,3.4177109
1573572404,3.4175884
1573572405,3.41749
1573572406,3.4173726
1573572408,3.4172275
1573572409,3.4170899
1573572410,3.4169712
1573572412,3.4168475
1573572413,3.4167024
1573572415,3.4165863
1573572416,3.4164701
1573572417,3.4163704
1573572419,3.4162442
1573572420,3.4161407
1573572421,3.4160057
1573572423,3.4158794
1573572424,3.4157381
1573572426,3.4156055
1573572427,3.415468
1573572428,3.4153417
1573572430,3.4152193
1573572431,3.4150918
1573572432,3.4149593
1573572434,3.4148268
1573572435,3.4146955
1573572436,3.4145415
1573572438,3.4144065
1573572439,3.4142941
1573572441,3.4141856
1573572442,3.4140543
1573572443,3.4139293
1573572445,3.4137905
1573572446,3.4136618
1573572447,3.4135507
1573572449,3.4134295
1573572450,3.4132793
1573572451,3.4131531
1573572453,3.4130345
1573572454,3.4129057
1573572456,3.412777
1573572457,3.4126507
1573572458,3.4125397
1573572460,3.4124021
1573572461,3.412291
1573572462,3.4121976
1573572464,3.4120638
1573572465,3.4119464
1573572467,3.4118354
1573572468,3.4116902
1573572469,3.4115665
1573572471,3.4114807
1573572472,3.4113633
1573572473,3.4112106
1573572475,3.4110705
1573572476,3.410967
1573572477,3.4108155
1573572479,3.4107007
1573572480,3.4105669
1573572482,3.4104495
1573572483,3.4103069
1573572484,3.4101731
1573572486,3.4100216
1573572487,3.4098966
1573572488,3.4097919
1573572490,3.4096644
1573572491,3.4095394
1573572493,3.4094044
1573572494,3.4092719
1573572495,3.4091545
1573572497,3.4090497
1573572498,3.4089298
1573572499,3.4087973
1573572501,3.4086812
1573572502,3.4085411
1573572503,3.408411
1573572505,3.4082773
1573572506,3.4081561
1573572508,3.408045
1573572509,3.4079415
1573572510,3.4078039
1573572512,3.4076689
1573572513,3.4075553
1573572514,3.4074152
1573572516,3.4072763
1573572517,3.4071665
1573572519,3.4070466
1573572520,3.406952
1573572521,3.4068081
1573572523,3.4066882
1573572524,3.4065682
1573572525,3.4064408
1573572527,3.4063145
1573572528,3.4061643
1573572529,3.4060457
1573572531,3.4058993
1573572532,3.4057958
1573572534,3.4056721
1573572535,3.4055522
1573572536,3.4054373
1573572538,3.4052896
1573572539,3.4051748
1573572540,3.4050322
1573572542,3.404911
1573572543,3.4047734
1573572545,3.4046535
1573572546,3.404521
1573572547,3.4044074
1573572549,3.4042988
1573572550,3.4041461
1573572551,3.4039921
1573572553,3.403881
1573572554,3.4037611
1573572555,3.4036639
1573572557,3.403539
1573572558,3.4034027
1573572560,3.4032588
1573572561,3.4031692
1573572562,3.4030429
1573572564,3.4029117
1573572565,3.4027842
1573572566,3.4026807
1573572568,3.4025696
1573572569,3.4024358
1573572570,3.402297
1573572572,3.4021821
1573572573,3.4020496
1573572575,3.401931
1573572576,3.4017934
1573572577,3.4016848
1573572579,3.4015876
1573572580,3.4014564
1573572581,3.4013175
1573572583,3.4011774
1573572584,3.401055
1573572586,3.4009275
1573572587,3.4007937
1573572588,3.4006751
1573572590,3.400535
1573572591,3.4004037
1573572592,3.4002888
1573572594,3.4001525
1573572595,3.4000187
1573572596,3.3998925
1573572598,3.3997928
1573572599,3.3996779
1573572601,3.3995479
1573572602,3.3994129
1573572603,3.3992993
1573572605,3.3991844
1573572606,3.3990418
1573572607,3.3989269
1573572609,3.3988045
1573572610,3.3986695
1573572611,3.3985495
1573572613,3.3984359
1573572614,3.3983287
1573572616,3.3982163
1573572617,3.3980952
1573572618,3.39795
1573572620,3.3978314
1573572621,3.3977165
1573572622,3.3976092
1573572624,3.3974817
1573572625,3.397377
1573572627,3.3972558
1573572628,3.3971435
1573572629,3.3970236
1573572631,3.3968986
1573572632,3.3967875
1573572633,3.3966727
1573572635,3.3965351
1573572636,3.3964164
1573572637,3.3962864
1573572639,3.3961804
1573572640,3.3960681
1573572642,3.3959368
1573572643,3.3958068
1573572644,3.3956869
1573572646,3.3955645
1573572647,3.3954345
1573572648,3.3953196
1573572650,3.395177
1573572651,3.3950823
1573572653,3.3949523
1573572654,3.3948034
1573572655,3.394686
1573572657,3.3945446
1573572658,3.3944474
1573572659,3.3943401
1573572661,3.394195
1573572662,3.3940827
1573572663,3.3939627
1573572665,3.3938365
1573572666,3.3936989
1573572668,3.3935601
1573572669,3.393444
1573572670,3.3933152
1573572672,3.3931903
1573572673,3.3930578
1573572674,3.3929391
1573572676,3.3928129
1573572677,3.3927043
1573572679,3.3925882
1573572680,3.3924721
1573572681,3.3923421
1573572683,3.3922361
1573572684,3.3921061
1573572685,3.3919773
1573572687,3.3918625
1573572688,3.3917564
1573572689,3.3916302
1573572691,3.3914952
1573572692,3.3913664
1573572694,3.3912566
1573572695,3.3911342
1573572696,3.3910092
1573572698,3.3909007
1573572699,3.3907909
1573572700,3.3906735
1573572702,3.390546
1573572703,3.3904261
1573572704,3.3903137
1573572706,3.3901762
1573572707,3.390031
1573572709,3.389896
1573572710,3.3897672
1573572711,3.389646
1573572713,3.3895274
1573572714,3.3893987
1573572715,3.389275
1573572717,3.3891462
1573572718,3.3890049
1573572720,3.3888648
1573572721,3.3887183
1573572722,3.3886148
1573572724,3.3885
1573572725,3.3883801
1573572726,3.3882753
1573572728,3.3881642
1573572729,3.3880532
1573572730,3.3879459
1573572732,3.3878058
1573572733,3.3876821
1573572735,3.3875609
1573572736,3.3874372
1573572737,3.387282
1573572739,3.3871772
1573572740,3.3870522
1573572741,3.3869424
1573572743,3.3867985
1573572744,3.3866774
1573572746,3.3865764
1573572747,3.3864678
1573572748,3.3863416
1573572750,3.3862066
1573572751,3.3860804
1573572752,3.3859579
1573572754,3.3858469
1573572755,3.385737
1573572756,3.3855995
1573572758,3.3854796
1573572759,3.3853685
1573572761,3.3852574
1573572762,3.3851211
1573572763,3.3849785
1573572765,3.3848598
1573572766,3.3847273
1573572767,3.3845783
1573572769,3.3844534
1573572770,3.3843373
1573572771,3.3842161
1573572773,3.3840874
1573572774,3.3839536
1573572776,3.3838501
1573572777,3.3837251
1573572778,3.3835686
1573572780,3.3834399
1573572781,3.3833288
1573572782,3.3832063
1573572784,3.3831016
1573572785,3.3829577
1573572787,3.3828403
1573572788,3.3827128
1573572789,3.3825954
1573572791,3.3824806
1573572792,3.3823417
1573572793,3.3822269
1573572795,3.3821057
1573572796,3.3819909
1573572797,3.3818533
1573572799,3.381722
1573572800,3.3815895
1573572802,3.3814734
1573572803,3.3813572
1573572804,3.3812234
1573572806,3.3811162
1573572807,3.3809962
1573572808,3.3808789
1573572810,3.3807236
1573572811,3.3806151
1573572813,3.3804888
1573572814,3.3803551
1573572815,3.3802314
1573572817,3.3801026
1573572818,3.3799802
1573572819,3.3798653
1573572821,3.3797467
1573572822,3.3796104
1573572823,3.3794791
1573572825,3.3793794
1573572826,3.3792532
1573572828,3.3790992
1573572829,3.3790058
1573572830,3.378877
1573572832,3.3787811
1573572833,3.3786296
1573572834,3.3785085
1573572836,3.3783911
1573572837,3.37828
1573572838,3.3781626
1573572840,3.3780389
1573572841,3.377919
1573572843,3.3778117
1573572844,3.3776868
1573572845,3.3775707
1573572847,3.3774394
1573572848,3.3773258
1573572849,3.377216
1573572851,3.3771049
1573572852,3.37698
1573572854,3.3768348
1573572855,3.3767023
1573572856,3.3765912
1573572858,3.3764498
1573572859,3.3763425
1573572860,3.3762365
1573572862,3.3761154
1573572863,3.3759778
1573572864,3.3758718
1573572866,3.3757632
1573572867,3.3756433
1573572869,3.3755108
1573572870,3.3754073
1573572871,3.3752874
1573572873,3.37517
1573572874,3.3750463
1573572875,3.3749213
1573572877,3.3747989
1573572878,3.3746954
1573572879,3.3745919
1573572881,3.3744846
1573572882,3.3743622
1573572884,3.3742334
1573572885,3.3741186
1573572886,3.3740113
1573572888,3.3738649
1573572889,3.3737323
1573572890,3.3736099
1573572892,3.3735216
1573572893,3.373384
1573572895,3.3732704
1573572896,3.3731429
1573572897,3.3730205
1573572899,3.3729069
1573572900,3.3727832
1573572901,3.3726569
1573572903,3.3725307
1573572904,3.372407
1573572905,3.3722758
1573572907,3.3721571
1573572908,3.3720259
1573572910,3.3719059
1573572911,3.3717848
1573572912,3.3716649
1573572914,3.3715601
1573572915,3.3714465
1573572916,3.3713241
1573572918,3.3712054
1573572919,3.3710641
1573572921,3.3709378
1573572922,3.3708356
1573572923,3.3706955
1573572925,3.3705579
1573572926,3.370438
1573572927,3.3703295
1573572929,3.370202
1573572930,3.3700859
1573572931,3.3699773
1573572933,3.3698637
1573572934,3.3697438
1573572936,3.3696327
1573572937,3.3694926
1573572938,3.369374
1573572940,3.3692478
1573572941,3.3691178
1573572942,3.368989
1573572944,3.3688603
1573572945,3.3687429
1573572947,3.3686343
1573572948,3.3684917
1573572949,3.3683604
1573572951,3.368267
1573572952,3.3681509
1573572953,3.3679969
1573572955,3.3678897
1573572956,3.3677685
1573572957,3.3676524
1573572959,3.3675173
1573572960,3.3673974
1573572962,3.3672775
1573572963,3.367179
1573572964,3.3670478
1573572966,3.366938
1573572967,3.3668029
1573572968,3.3666994
1573572970,3.3665757
1573572971,3.3664747
1573572972,3.3663397
1573572974,3.3662299
1573572975,3.3660809
1573572977,3.3659585
1573572978,3.365826
1573572979,3.3656985
1573572981,3.3655723
1573572982,3.3654827
1573572983,3.3653489
1573572985,3.3652214
1573572986,3.3651065
1573572988,3.3649954
1573572989,3.364873
1573572990,3.364743
1573572992,3.3646471
1573572993,3.3645398
1573572994,3.3644312
1573572996,3.3643088
1573572997,3.3641851
1573572998,3.3640564
1573573000,3.3639529
1573573001,3.3638191
1573573003,3.3636866
1573573004,3.3635666
1573573005,3.363443
1573573007,3.3633205
1573573008,3.3631817
1573573009,3.3630441
1573573011,3.3629444
1573573012,3.3628257
1573573013,3.3627071
1573573015,3.3625771
1573573016,3.3624673
1573573018,3.3623486
1573573019,3.3622148
1573573020,3.3620798
1573573022,3.3619851
1573573023,3.361864
1573573024,3.361763
1573573026,3.3616582
1573573027,3.3615143
1573573029,3.3613957
1573573030,3.3612796
1573573031,3.3611256
1573573033,3.3609905
1573573034,3.3608403
1573573035,3.3608176
1573573037,3.3609501
1573573038,3.3611672
1573573039,3.3615042
1573573041,3.3618614
1573573042,3.3621479
1573573044,3.3623537
1573573045,3.3625102
1573573046,3.3626276
1573573048,3.3627134
1573573049,3.3627576
1573573050,3.3628283
1573573052,3.3628447
1573573053,3.3628775
1573573055,3.3628788
1573573056,3.3628863
1573573057,3.3628573
1573573059,3.3628232
1573573060,3.3627904
1573573061,3.3627437
1573573063,3.3627096
1573573064,3.3626654
1573573065,3.3626137
1573573067,3.3625304
1573573068,3.3624408
1573573070,3.3623764
1573573071,3.3622994
1573573072,3.3622312
1573573074,3.3621341
1573573075,3.3620571
1573573076,3.3619813
1573573078,3.3618942
1573573079,3.3617933
1573573081,3.3616607
1573573082,3.3615686
1573573083,3.3614853
1573573085,3.3613919
1573573086,3.3612934
1573573087,3.3612089
1573573089,3.3611079
1573573090,3.3609968
1573573091,3.3608845
1573573093,3.3607785
1573573094,3.36068
1573573096,3.3605626
1573573097,3.3604566
1573573098,3.3603607
1573573100,3.3602648
1573573101,3.3601474
1573573102,3.3600439
1573573104,3.359929
1573573105,3.3598104
1573573106,3.3597321
1573573108,3.35964
1573573109,3.3595264
1573573111,3.3594027
1573573112,3.359303
1573573113,3.359178
1573573115,3.359043
1573573116,3.3589142
1573573117,3.3588221
1573573119,3.3587236
1573573120,3.3586062
1573573122,3.3584825
1573573123,3.358374
1573573124,3.3582541
1573573126,3.3581216
1573573127,3.3580231
1573573128,3.357888
1573573130,3.3577871
1573573131,3.3576785
1573573132,3.3575624
1573573134,3.3574463
1573573135,3.3573314
1573573137,3.3572052
1573573138,3.3571004
1573573139,3.3569767
1573573141,3.3568594
1573573142,3.3567596
1573573143,3.3566561
1573573145,3.3565274
1573573146,3.3563924
1573573148,3.3562636
1573573149,3.3561349
1573573150,3.3560465
1573573152,3.355895
1573573153,3.3557802
1573573154,3.3556855
1573573156,3.3555656
1573573157,3.3554379
1573573158,3.3553205
1573573160,3.3552234
1573573161,3.355111
1573573163,3.3550037
1573573164,3.354899
1573573165,3.354774
1573573167,3.3546554
1573573168,3.3545304
1573573169,3.3544332
1573573171,3.3542982
1573573172,3.3541795
1573573174,3.3540609
1573573175,3.3539422
1573573176,3.3538185
1573573178,3.3537087
1573573179,3.3535989
1573573180,3.3534677
1573573182,3.353325
1573573183,3.3531912
1573573184,3.3530738
1573573186,3.3529388
1573573187,3.3528088
1573573189,3.3526763
1573573190,3.3525286
1573573191,3.3524314
1573573193,3.3522963
1573573194,3.3521689
1573573195,3.3520439
1573573197,3.3519328
1573573198,3.3518205
1573573200,3.3517094
1573573201,3.3515895
1573573202,3.3514418
1573573204,3.3513308
1573573205,3.3512071
1573573206,3.3510909
1573573208,3.3509799
1573573209,3.3508675
1573573210,3.3507527
1573573212,3.3506113
1573573213,3.3505204
1573573215,3.3504005
1573573216,3.3502642
1573573217,3.3501443
1573573219,3.3500105
1573573220,3.3498893
1573573221,3.3497846
1573573223,3.3496546
1573573224,3.3495132
1573573225,3.3493807
1573573227,3.3492494
1573573228,3.3491295
1573573230,3.3489919
1573573231,3.3488594
1573573232,3.3487357
1573573234,3.3485918
1573573235,3.3484631
1573573236,3.3483166
1573573238,3.3481841
1573573239,3.3480705
1573573241,3.3479632
1573573242,3.3478395
1573573243,3.3477158
1573573245,3.3476111
1573573246,3.3475051
1573573247,3.3473877
1573573249,3.3472577
1573573250,3.3471037
1573573251,3.3470014
1573573253,3.3468538
1573573254,3.3467048
1573573256,3.3465799
1573573257,3.3464549
1573573258,3.346335
1573573260,3.346205
1573573261,3.3460763
1573573262,3.3459526
1573573264,3.3458402
1573573265,3.3457254
1573573267,3.3455802
1573573268,3.3454515
1573573269,3.3453341
1573573271,3.3451915
1573573272,3.3450615
1573573273,3.3449352
1573573275,3.3448216
1573573276,3.3447118
1573573277,3.3445793
1573573279,3.3444442
1573573280,3.3443243
1573573282,3.3441868
1573573283,3.3440542
1573573284,3.3439305
1573573286,3.3438245
1573573287,3.3436945
1573573288,3.3435721
1573573290,3.3434307
1573573291,3.3433045
1573573292,3.3431808
1573573294,3.3430508
1573573295,3.3429107
1573573297,3.3427908
1573573298,3.3426557
1573573299,3.3425257
1573573301,3.3424096
1573573302,3.3422581
1573573303,3.342118
1573573305,3.3419779
1573573306,3.3418757
1573573308,3.341728
1573573309,3.3415879
1573573310,3.3414819
1573573312,3.341338
1573573313,3.3412168
1573573314,3.3410792
1573573316,3.340929
1573573317,3.3408154
1573573318,3.3406716
1573573320,3.3405352
1573573321,3.3404153
1573573323,3.3402904
1573573324,3.3401642
1573573325,3.3400379
1573573327,3.339913
1573573328,3.3397842
1573573329,3.3396504
1573573331,3.3395381
1573573332,3.3393866
1573573334,3.3392592
1573573335,3.3391228
1573573336,3.3389802
1573573338,3.3388654
1573573339,3.3387139
1573573340,3.338599
1573573342,3.3384627
1573573343,3.3383378
1573573344,3.3382027
1573573346,3.338074
1573573347,3.3379238
1573573349,3.33779
1573573350,3.3376347
1573573351,3.3374795
1573573353,3.3373621
1573573354,3.3372371
1573573355,3.3371109
1573573357,3.3369796
1573573358,3.3368623
1573573360,3.3367625
1573573361,3.3366376
1573573362,3.3365101
1573573364,3.3363776
1573573365,3.3362741
1573573366,3.3361277
1573573368,3.3359775
1573573369,3.3358462
1573573370,3.335744
1573573372,3.3356329
1573573373,3.3355054
1573573375,3.3353603
1573573376,3.3352214
1573573377,3.335128
1573573379,3.3350106
1573573380,3.334892
1573573381,3.3347872
1573573383,3.3346774
1573573384,3.3345171
1573573385,3.3343757
1573573387,3.3342167
1573573388,3.3341006
1573573390,3.3339744
1573573391,3.3338305
1573573392,3.3336752
1573573394,3.3335515
1573573395,3.3334316
1573573396,3.3333016
1573573398,3.3331691
1573573399,3.3330454
1573573401,3.3329242
1573573402,3.3328195
1573573403,3.3327059
1573573405,3.3325708
1573573406,3.3324459
1573573407,3.3323247
1573573409,3.3321947
1573573410,3.3320685
1573573411,3.331941
1573573413,3.3318148
1573573414,3.3316683
1573573416,3.3315358
1573573417,3.3314109
1573573418,3.3312909
1573573420,3.3311862
1573573421,3.3310612
1573573422,3.330935
1573573424,3.3308214
1573573425,3.3306725
1573573427,3.3305463
1573573428,3.3303897
1573573429,3.3302862
1573573431,3.3301739
1573573432,3.3300439
1573573433,3.3299
1573573435,3.3297536
1573573436,3.3296413
1573573437,3.3295176
1573573439,3.329404
1573573440,3.3292563
1573573442,3.3291313
1573573443,3.3290165
1573573444,3.3288726
1573573446,3.3287476
1573573447,3.3286037
1573573448,3.3284712
1573573450,3.328345
1573573451,3.3282175
1573573452,3.3280825
1573573454,3.3279575
1573573455,3.327849
1573573457,3.3277114
1573573458,3.3275751
1573573459,3.3274703
1573573461,3.3273352
1573573462,3.3272242
1573573463,3.3270929
1573573465,3.3269553
1573573466,3.3268367
1573573468,3.3267319
1573573469,3.3265969
1573573470,3.3264593
1573573472,3.3263381
1573573473,3.3261892
1573573474,3.3260655
1573573476,3.3259203
1573573477,3.3257979
1573573478,3.325678
1573573480,3.3255164
1573573481,3.3253852
1573573483,3.3252198
1573573484,3.3250986
1573573485,3.3249813
1573573487,3.3248601
1573573488,3.3247364
1573573489,3.3246278
1573573491,3.3244953
1573573492,3.3243767
1573573494,3.3242429
1573573495,3.3241242
1573573496,3.3240031
1573573498,3.3238794
1573573499,3.3237329
