time,voltage
1384.6252191066742,3.9859982
1385.9993078708649,3.9859628
1387.3693268299103,3.9859326
1388.7391948699951,3.985896
1390.1144905090332,3.985872
1391.4840950965881,3.9858328
1392.85133934021,3.9857962
1394.220689535141,3.9857596
1395.5906794071198,3.9857344
1396.9579455852509,3.9857054
1398.324657201767,3.98567
1399.6952335834503,3.9856435
1401.0657305717468,3.9856145
1402.4350154399872,3.9855855
1403.8024280071259,3.9855526
1405.1762120723724,3.9855287
1406.5446064472198,3.9854958
1407.9122381210327,3.9854655
1409.2827944755554,3.985434
1410.657867193222,3.985405
1412.0319464206696,3.9853785
1413.40669465065,3.9853431
1414.7744345664978,3.9853153
1416.1497333049774,3.98528
1417.517763376236,3.9852472
1418.8857510089874,3.9852106
1420.255889415741,3.9851664
1421.626341342926,3.9851361
1423.0029735565186,3.9851008
1424.3711290359497,3.9850667
1425.7413268089294,3.9850339
1427.1163368225098,3.9849985
1428.4901854991913,3.9849556
1429.857352733612,3.9849253
1431.2231001853943,3.9848862
1432.589527130127,3.9848584
1433.9562442302704,3.9848206
1435.3234105110168,3.9847877
1436.6894285678864,3.9847638
1438.0579974651337,3.9847259
1439.4249432086945,3.9846918
1440.7947368621826,3.9846628
1442.1649503707886,3.98463
1443.534999847412,3.9846035
1444.904418706894,3.9845691
1446.2710902690887,3.9845375
1447.6382479667664,3.9844984
1449.0082037448883,3.9844656
1450.373316526413,3.9844302
1451.7418184280396,3.9843899
1453.110638141632,3.9843533
1454.4849154949188,3.9843103
1455.855678319931,3.9842763
1457.2248086929321,3.9842422
1458.5896286964417,3.9842157
1459.957691669464,3.984193
1461.3322784900665,3.9841639
1462.7022123336792,3.9841261
1464.06964468956,3.9840996
1465.438888311386,3.9840693
1466.8064200878143,3.9840402
1468.1717293262482,3.9840062
1469.5462622642517,3.9839557
1470.9149987697601,3.9839127
1472.286135673523,3.9838648
1473.6597681045532,3.9838219
1475.0250775814056,3.9837928
1476.3985860347748,3.9837575
1477.76881980896,3.9837297
1479.1372332572937,3.9836969
1480.5042164325714,3.9836666
1481.8700695037842,3.9836338
1483.2408709526062,3.9836048
1484.609078168869,3.9835846
1485.983151435852,3.9835581
1487.352299451828,3.9835328
1488.721398115158,3.9835076
1490.0918982028961,3.9834811
1491.4654049873352,3.9834495
1492.8353214263916,3.983423
1494.210179567337,3.9833978
1495.5782556533813,3.9833687
1496.9502811431885,3.9833435
1498.3201792240143,3.9833119
1499.6874196529388,3.9832854
1501.0539093017578,3.9832589
1502.4272527694702,3.9832362
1503.8020312786102,3.9832084
1505.1729934215546,3.9831807
1506.541305065155,3.9831504
1507.9095413684845,3.9831277
1509.2798545360565,3.9830911
1510.6505539417267,3.9830532
1512.0242013931274,3.9830191
1513.3916945457458,3.9829913
1514.7652163505554,3.9829611
1516.1329786777496,3.982932
1517.4985890388489,3.9829017
1518.8637199401855,3.9828714
1520.2301545143127,3.9828374
1521.6007626056671,3.9828071
1522.970780134201,3.9827755
1524.337675333023,3.9827427
1525.709142923355,3.9827048
1527.078068971634,3.9826796
1528.447952747345,3.982648
1529.8189821243286,3.9826203
1531.1874446868896,3.98259
1532.5550320148468,3.9825609
1533.922378540039,3.9825319
1535.2886543273926,3.9825016
1536.658521413803,3.9824776
1538.028708934784,3.9824562
1539.395849943161,3.9824221
1540.762588262558,3.9823956
1542.132925748825,3.9823678
1543.5043528079987,3.9823438
1544.8699278831482,3.9823123
1546.2370462417603,3.9822896
1547.6054735183716,3.982258
1548.9730253219604,3.9822378
1550.3473751544952,3.982205
1551.7174394130707,3.982176
1553.087197303772,3.9821507
1554.4547967910767,3.9821179
1555.8220267295837,3.9820901
1557.187881231308,3.9820599
1558.558307647705,3.9820245
1559.9280941486359,3.981998
1561.3005707263947,3.9819639
1562.6680889129639,3.9819336
1564.037449836731,3.9818996
1565.4123826026917,3.9818756
1566.778502702713,3.981839
1568.150134086609,3.9818087
1569.5206797122955,3.9817796
1570.8892877101898,3.9817456
1572.2642650604248,3.9817216
1573.6317987442017,3.981685
1574.9973435401917,3.9816585
1576.3644602298737,3.9816269
1577.7352783679962,3.9815954
1579.1043090820312,3.9815651
1580.4743585586548,3.9815297
1581.8453884124756,3.9815057
1583.2172455787659,3.9814691
1584.5857672691345,3.9814351
1585.9588015079498,3.9814035
1587.3288209438324,3.9813619
1588.7000303268433,3.9813303
1590.0716726779938,3.9812937
1591.446477174759,3.9812621
1592.814977645874,3.981223
1594.1869916915894,3.9811889
1595.5552353858948,3.9811561
1596.9291532039642,3.9811195
1598.297742843628,3.9810829
1599.6628232002258,3.981045
1601.038157939911,3.9810185
1602.409987449646,3.980992
1603.7817344665527,3.9809605
1605.1529920101166,3.9809277
1606.5238189697266,3.9809037
1607.896833896637,3.9808784
1609.2632174491882,3.9808494
1610.630718946457,3.9808179
1612.022819519043,3.9807825
1613.3932676315308,3.9807535
1614.7673799991608,3.980732
1616.1365613937378,3.9807043
1617.5091507434845,3.9806689
1618.8813619613647,3.9806386
1620.2513189315796,3.9806121
1621.6193466186523,3.9805806
1622.9872386455536,3.9805477
1624.3578515052795,3.9805162
1625.7325904369354,3.9804821
1627.1036355495453,3.9804493
1628.4785919189453,3.9804127
1629.849690437317,3.98039
1631.2151145935059,3.9803622
1632.5870456695557,3.9803319
1633.9562592506409,3.9803079
1635.3247117996216,3.9802663
1636.6972830295563,3.9802372
1638.0678927898407,3.9802082
1639.4389317035675,3.9801804
1640.821585893631,3.9801438
1642.1904454231262,3.9801161
1643.5805881023407,3.9800858
1644.960777759552,3.9800555
1646.417851448059,3.9800252
1647.7979464530945,3.9799899
1649.167310476303,3.9799583
1650.532862663269,3.9799242
1651.8983385562897,3.9798901
1653.2732677459717,3.9798573
1654.640620470047,3.9798195
1656.0153291225433,3.9797841
1657.3809077739716,3.9797475
1658.750079870224,3.9797147
1660.1188507080078,3.9796819
1661.4895091056824,3.9796503
1662.8542068004608,3.9796188
1664.2272562980652,3.9795847
1665.6018662452698,3.9795519
1666.9717319011688,3.9795165
1668.3453068733215,3.9794812
1669.7108626365662,3.9794534
1671.079227924347,3.9794206
1672.4447801113129,3.9793815
1673.818472146988,3.9793499
1675.184345960617,3.9793032
1676.5542330741882,3.979278
1677.9242973327637,3.9792553
1679.2974798679352,3.9792262
1680.6675908565521,3.979201
1682.0360488891602,3.9791682
1683.4095921516418,3.9791316
1684.7797906398773,3.9791051
1686.1499552726746,3.9790748
1687.5177006721497,3.9790432
1688.8837866783142,3.9790167
1690.2522568702698,3.9789927
1691.6266157627106,3.9789713
1692.9966971874237,3.9789385
1694.3653726577759,3.9789145
1695.7309799194336,3.978888
1697.100800037384,3.9788678
1698.4700961112976,3.978835
1699.8444917201996,3.9788148
1701.2129728794098,3.9787946
1702.5877306461334,3.9787693
1703.9625358581543,3.9787466
1705.3314292430878,3.9787201
1706.7059171199799,3.9786848
1708.07572555542,3.9786532
1709.4478781223297,3.978628
1710.8136744499207,3.9785951
1712.179924249649,3.9785648
1713.5500719547272,3.9785409
1714.916887998581,3.978508
1716.2835505008698,3.9784815
1717.658403635025,3.978455
1719.0310728549957,3.9784311
1720.4009199142456,3.9784045
1721.7754082679749,3.9783869
1723.1455874443054,3.9783578
1724.5149765014648,3.9783301
1725.8804936408997,3.9782985
1727.2508647441864,3.9782682
1728.6188986301422,3.9782341
1729.9858391284943,3.9782051
1731.351938009262,3.9781698
1732.7227232456207,3.9781445
1734.090568304062,3.9781206
1735.458928823471,3.9780953
1736.828406572342,3.9780713
1738.1981012821198,3.9780436
1739.5684645175934,3.9780196
1740.943172454834,3.977983
1742.3173525333405,3.9779502
1743.6873416900635,3.9779211
1745.0571715831757,3.9778896
1746.425183057785,3.9778656
1747.7953433990479,3.9778378
1749.1650040149689,3.9778
1750.5395703315735,3.9777709
1751.9143583774567,3.9777482
1753.2826266288757,3.9777242
1754.6543850898743,3.9777015
1756.0267300605774,3.9776775
1757.3967652320862,3.9776498
1758.7658143043518,3.977622
1760.1358325481415,3.9775967
1761.5059056282043,3.9775677
1762.8746073246002,3.9775311
1764.24467253685,3.9775046
1765.616137266159,3.977473
1766.9844710826874,3.9774402
1768.3525607585907,3.9774024
1769.7179419994354,3.9773746
1771.0869195461273,3.9773443
1772.4532268047333,3.9773241
1773.820968389511,3.9772926
1775.1938858032227,3.9772635
1776.5645172595978,3.9772358
1777.9374823570251,3.9772055
1779.3080623149872,3.977179
1780.678258895874,3.9771487
1782.043711423874,3.9771196
1783.416130065918,3.9770893
1784.7829132080078,3.9770616
1786.1546244621277,3.97703
1787.5248835086823,3.9769997
1788.8993899822235,3.9769732
1790.267023563385,3.9769429
1791.6346175670624,3.9769164
1793.0040500164032,3.9768912
1794.3733983039856,3.9768609
1795.7410261631012,3.9768344
1797.1079368591309,3.9768053
1798.4763848781586,3.9767776
1799.8510315418243,3.9767511
1801.219803571701,3.9767233
1802.5932834148407,3.9766968
1803.9587759971619,3.976664
1805.3306391239166,3.976635
1806.699274301529,3.9766021
1808.0645732879639,3.9765681
1809.433714389801,3.976539
1810.801591873169,3.9765113
1812.1714434623718,3.9764772
1813.5398206710815,3.9764418
1814.9096462726593,3.9764103
1816.2843902111053,3.9763787
1817.650295495987,3.9763446
1819.0184602737427,3.976308
1820.3840634822845,3.976279
1821.7542634010315,3.9762487
1823.1230909824371,3.9762159
1824.4903852939606,3.9761768
1825.8570976257324,3.9761477
1827.2296390533447,3.9761074
1828.6041333675385,3.9760783
1829.979062795639,3.9760442
1831.3541097640991,3.9760165
1832.7224426269531,3.9759874
1834.090406179428,3.9759521
1835.4571800231934,3.9759218
1836.8315708637238,3.975889
1838.2022123336792,3.9758625
1839.5690338611603,3.9758335
1840.9345095157623,3.9758057
1842.3022572994232,3.9757754
1843.6729760169983,3.9757451
1845.0391020774841,3.9757136
1846.4099752902985,3.9756833
1847.7804894447327,3.975653
1849.150708913803,3.9756227
1850.521717786789,3.9755936
1851.896059513092,3.9755646
1853.2642409801483,3.9755394
1854.6305086612701,3.9755078
1855.9975068569183,3.97548
1857.37127327919,3.9754485
1858.7369453907013,3.975422
1860.109297990799,3.9753892
1861.4771718978882,3.9753589
1862.85276222229,3.9753298
1864.2214958667755,3.9753008
1865.5919506549835,3.9752768
1866.9579329490662,3.9752465
1868.3258037567139,3.9752125
1869.7011585235596,3.9751771
1871.0730645656586,3.9751443
1872.4446659088135,3.975109
1873.8144397735596,3.9750799
1875.1881833076477,3.9750471
1876.556580543518,3.9750105
1877.9274475574493,3.9749827
1879.300921201706,3.9749525
1880.6760611534119,3.9749222
1882.044459104538,3.9748969
1883.4138746261597,3.9748679
1884.7824568748474,3.9748401
1886.1493246555328,3.974806
1887.5191848278046,3.9747808
1888.8936624526978,3.974748
1890.262681722641,3.9747177
1891.6283733844757,3.9746874
1892.996221780777,3.9746621
1894.365837097168,3.9746293
1895.7404401302338,3.9746066
1897.1060864925385,3.97457
1898.4775495529175,3.9745385
1899.842983007431,3.9745056
1901.2127418518066,3.9744716
1902.5864725112915,3.9744488
1903.9541471004486,3.9744173
1905.3241620063782,3.9743883
1906.6965522766113,3.9743567
1908.063536643982,3.9743264
1909.4345209598541,3.9742974
1910.8091940879822,3.9742633
1912.1829407215118,3.974233
1913.5529220104218,3.9741989
1914.922202348709,3.9741686
1916.2910454273224,3.9741396
1917.6607127189636,3.9741055
1919.0356397628784,3.9740689
1920.4039821624756,3.9740348
1921.7744708061218,3.9739944
1923.1459786891937,3.9739642
1924.5162644386292,3.9739339
1925.8877639770508,3.9739061
1927.2574083805084,3.9738733
1928.6261796951294,3.9738304
1930.001032114029,3.9737912
1931.3721828460693,3.9737559
1932.7443342208862,3.9737193
1934.114771604538,3.9736802
1935.486627817154,3.9736473
1936.8619995117188,3.9736095
1938.2306325435638,3.9735792
1939.5998995304108,3.9735426
1940.9666097164154,3.973511
1942.336353778839,3.9734795
1943.7066214084625,3.9734492
1945.074746131897,3.9734164
1946.4450719356537,3.9733823
1947.8154640197754,3.9733482
1949.1883640289307,3.9733141
1950.5557346343994,3.9732838
1951.9208104610443,3.9732485
1953.2980768680573,3.9732169
1954.6659286022186,3.9731866
1956.0361685752869,3.9731513
1957.4111382961273,3.973116
1958.7867856025696,3.9730857
1960.1735186576843,3.9730529
1961.5384736061096,3.97302
1962.9129617214203,3.9729885
1964.2890870571136,3.9729531
1965.6555597782135,3.9729178
1967.0222232341766,3.9728812
1968.3919644355774,3.9728433
1969.7607884407043,3.972813
1971.1350390911102,3.9727815
1972.5049042701721,3.9727525
1973.8749723434448,3.9727196
1975.245466709137,3.9726906
1976.6145992279053,3.972659
1977.9879004955292,3.9726262
1979.3582439422607,3.972601
1980.727854013443,3.9725644
1982.096186876297,3.9725328
1983.4689824581146,3.9725051
1984.8413214683533,3.972471
1986.215968132019,3.9724407
1987.5894136428833,3.9724041
1988.9591858386993,3.9723713
1990.3289206027985,3.9723347
1991.6969909667969,3.9723094
1993.0711081027985,3.9722703
1994.4381175041199,3.9722387
1995.8153150081635,3.9721996
1997.1865065097809,3.9721655
1998.554438829422,3.972134
1999.925170660019,3.9720999
2001.294263124466,3.9720671
2002.6700420379639,3.9720355
2004.0396299362183,3.9720002
2005.4072473049164,3.9719699
2006.7806766033173,3.9719383
2008.148549079895,3.971903
2009.5218708515167,3.9718765
2010.8899188041687,3.9718386
2012.2651360034943,3.9718033
2013.6305003166199,3.9717768
2015.000473022461,3.9717389
2016.36763215065,3.971701
2017.7337086200714,3.971667
2019.1074771881104,3.9716354
2020.4770727157593,3.9715988
2021.8474051952362,3.9715622
2023.2152411937714,3.9715319
2024.59015750885,3.9714953
2025.9566011428833,3.9714612
2027.3245606422424,3.9714309
2028.6932528018951,3.9713918
2030.066878080368,3.9713565
2031.436073064804,3.9713199
2032.8034892082214,3.9712833
2034.1713280677795,3.9712492
2035.5411295890808,3.9712126
2036.9102113246918,3.9711861
2038.2765879631042,3.9711495
2039.6452043056488,3.9711141
2041.0196342468262,3.9710763
2042.3941793441772,3.9710397
2043.7695956230164,3.9710094
2045.140995502472,3.9709765
2046.5068876743317,3.9709412
2047.8818259239197,3.9709084
2049.250342607498,3.970873
2050.620607852936,3.9708339
2051.992411375046,3.9708036
2053.3676035404205,3.970767
2054.732918739319,3.9707342
2056.1085135936737,3.9706963
2057.4805343151093,3.970666
2058.8466391563416,3.9706282
2060.216612100601,3.9705979
2061.5872325897217,3.97056
2062.9572520256042,3.9705247
2064.324455976486,3.9704919
2065.6913323402405,3.9704464
2067.0601727962494,3.9704073
2068.4309418201447,3.9703682
2069.7961270809174,3.9703316
2071.1631054878235,3.970295
2072.531448841095,3.9702621
2073.9062411785126,3.9702293
2075.2748799324036,3.9701889
2076.641525030136,3.9701561
2078.0120100975037,3.9701233
2079.3772406578064,3.970088
2080.7485880851746,3.9700551
2082.1183938980103,3.9700185
2083.492038011551,3.9699832
2084.867156982422,3.9699479
2086.241900920868,3.9698974
2087.616107225418,3.9698608
2088.98889708519,3.9698229
2090.36213183403,3.9697825
2091.7309052944183,3.9697446
2093.098940372467,3.9697043
2094.4680449962616,3.9696752
2095.83758687973,3.9696374
2097.2122087478638,3.9695995
2098.5776195526123,3.9695578
2099.950212955475,3.9695238
2101.320688724518,3.9694834
2102.692836999893,3.969448
2104.0595712661743,3.9694127
2105.4315462112427,3.9693723
2106.7990148067474,3.9693319
2108.170811653137,3.9692966
2109.5361573696136,3.96926
2110.9109745025635,3.9692171
2112.2803423404694,3.969183
2113.645780324936,3.9691438
2115.020882129669,3.9691035
2116.3946373462677,3.9690643
2117.764278650284,3.9690302
2119.1341936588287,3.9689936
2120.505047559738,3.9689545
2121.875566482544,3.9689141
2123.242005586624,3.9688788
2124.617175102234,3.9688359
2125.983135700226,3.9688018
2127.3559052944183,3.9687677
2128.7244391441345,3.9687336
2130.0951681137085,3.9686983
2131.464420557022,3.9686617
2132.8345255851746,3.9686314
2134.204302072525,3.9685948
2135.5721759796143,3.9685645
2136.9394011497498,3.9685329
2138.3081805706024,3.9684951
2139.6804733276367,3.9684547
2141.0535414218903,3.9684206
2142.4191875457764,3.9683802
2143.786488056183,3.9683411
2145.1588277816772,3.9683108
2146.533396244049,3.9682742
2147.9080951213837,3.9682363
2149.278138399124,3.9681959
2150.6466414928436,3.9681606
2152.012486219406,3.9681215
2153.386397123337,3.9680823
2154.760088443756,3.9680483
2156.1301941871643,3.9680091
2157.4961445331573,3.96797
2158.8686826229095,3.9679334
2160.2378442287445,3.9678955
2161.6051247119904,3.9678564
2162.9804656505585,3.967816
2164.347191095352,3.9677819
2165.7219948768616,3.9677479
2167.0920383930206,3.9677087
2168.4656870365143,3.9676696
2169.838223695755,3.9676355
2171.2125523090363,3.9675977
2172.5778708457947,3.9675611
2173.943302631378,3.9675194
2175.315139055252,3.9674815
2176.681825399399,3.9674386
2178.051391363144,3.967402
2179.4257695674896,3.9673667
2180.800084590912,3.9673313
2182.1744911670685,3.9672935
2183.5404212474823,3.9672531
2184.9081757068634,3.9672152
2186.274922609329,3.9671774
2187.640711784363,3.9671407
2189.012987613678,3.9671004
2190.3821494579315,3.9670612
2191.757137775421,3.9670234
2193.1245608329773,3.9669792
2194.4947912693024,3.9669401
2195.8653378486633,3.9668984
2197.2400155067444,3.966853
2198.6095299720764,3.9668151
2199.978825569153,3.9667734
2201.352939605713,3.9667381
2202.72789311409,3.9666965
2204.1055812835693,3.9666586
2205.492172718048,3.9666195
2206.903067588806,3.9665753
2208.2919154167175,3.9665349
2209.6660466194153,3.9664958
2211.052437543869,3.9664604
2212.4488644599915,3.9664251
2213.834401369095,3.9663746
2215.215000629425,3.966338
2216.594717025757,3.9663001
2217.96901011467,3.9662585
2219.352458715439,3.966213
2220.7594232559204,3.9661689
2222.1491980552673,3.966131
2223.519995689392,3.9660893
2224.9171345233917,3.966049
2226.286906003952,3.9660086
2227.667005300522,3.9659783
2229.0420763492584,3.9659354
2230.4218277931213,3.9658924
2231.8027374744415,3.9658546
2233.1903343200684,3.9658117
2234.5834517478943,3.9657637
2235.9713838100433,3.9657284
2237.3676702976227,3.9656867
2238.768196105957,3.9656451
2240.232971906662,3.9656047
2241.7010102272034,3.9655592
2243.1083855628967,3.9655176
2244.5162358283997,3.9654797
2245.9053823947906,3.9654368
2247.3052275180817,3.9653926
2248.745048046112,3.9653535
2250.1326739788055,3.9653055
2251.585515022278,3.9652601
2253.0624537467957,3.9652134
2254.4898297786713,3.9651679
2256.018452167511,3.9651187
2257.468168735504,3.9650783
2258.891295671463,3.9650316
2260.3111889362335,3.964995
2261.721883535385,3.9649572
2263.1120018959045,3.9649142
2264.509677171707,3.9648713
2265.915417432785,3.9648221
2267.3053505420685,3.9647842
2268.7104353904724,3.9647438
2270.117225408554,3.9646959
2271.5575861930847,3.9646454
2272.930867433548,3.9646063
2274.3238031864166,3.9645507
2275.710758447647,3.9645053
2277.1008055210114,3.96447
2278.5279684066772,3.9644245
2279.9393310546875,3.9643791
2281.3393301963806,3.9643387
2282.820219516754,3.9642958
2284.247912168503,3.9642566
2285.6449196338654,3.9642074
2287.0323333740234,3.9641569
2288.4282655715942,3.9641102
2289.812950849533,3.9640648
2291.206578731537,3.9640168
2292.5871851444244,3.9639625
2293.9654533863068,3.9639184
2295.365439414978,3.9638679
2296.746140241623,3.9638224
2298.12384223938,3.9637745
2299.502147912979,3.9637265
2300.888672351837,3.9636786
2302.291387319565,3.9636356
2303.6648092269897,3.9635915
2305.0376374721527,3.9635536
2306.4137511253357,3.9635107
2307.7873198986053,3.9634741
2309.1666622161865,3.9634261
2310.552436351776,3.9633857
2311.931742668152,3.9633491
2313.305471420288,3.9633049
2314.6761617660522,3.9632646
2316.0467257499695,3.9632153
2317.4231898784637,3.9631737
2318.793076992035,3.9631282
2320.1635348796844,3.9630803
2321.5369579792023,3.9630374
2322.902723789215,3.9629919
2324.2832913398743,3.9629452
2325.6655538082123,3.962896
2327.037813425064,3.9628493
2328.4135966300964,3.9628039
2329.779040813446,3.9627534
2331.152702331543,3.9627041
2332.5201246738434,3.9626625
2333.8908867836,3.9626196
2335.2596876621246,3.9625779
2336.63681435585,3.96253
2338.0074803829193,3.9624807
2339.377476453781,3.9624403
2340.7484259605408,3.9624
2342.1145305633545,3.9623583
2343.4808959960938,3.9623204
2344.8587322235107,3.9622725
2346.227067232132,3.9622321
2347.6023256778717,3.9621829
2348.9793276786804,3.9621324
2350.3499994277954,3.9620869
2351.7590572834015,3.9620314
2353.1794731616974,3.9619822
2354.616288661957,3.9619393
2356.014801263809,3.96189
2357.4196841716766,3.9618433
2358.8071749210358,3.9617954
2360.182314634323,3.9617499
2361.5639407634735,3.9617007
2362.940044403076,3.961659
2364.3148007392883,3.9616136
2365.682983160019,3.9615656
2367.053783416748,3.9615202
2368.424432516098,3.9614748
2369.797260761261,3.9614293
2371.163780927658,3.9613788
2372.5308232307434,3.9613296
2373.90571975708,3.9612842
2375.2718579769135,3.9612375
2376.6441826820374,3.9611895
2378.024064540863,3.9611428
2379.3964705467224,3.9610936
2380.7696373462677,3.9610456
2382.1450617313385,3.9609964
2383.529491662979,3.9609522
2384.8990354537964,3.9608979
2386.270464658737,3.9608487
2387.6477448940277,3.960797
2389.0196981430054,3.960749
2390.3875489234924,3.9606998
2391.7659022808075,3.9606543
2393.132574081421,3.9606064
2394.5025868415833,3.9605622
2395.880364179611,3.9605155
2397.2629523277283,3.9604739
2398.634684562683,3.9604183
2400.0137753486633,3.9603754
2401.3952322006226,3.9603274
2402.8215687274933,3.9602795
2404.2074704170227,3.9602328
2405.576711654663,3.9601886
2406.954852104187,3.9601406
2408.3316049575806,3.9600927
2409.7114038467407,3.9600397
2411.078949689865,3.9599942
2412.454692363739,3.9599488
2413.8230214118958,3.959897
2415.203830242157,3.9598491
2416.5807559490204,3.9597961
2417.9477005004883,3.9597468
2419.3133416175842,3.9596963
2420.6917090415955,3.9596459
2422.074078798294,3.9595941
2423.4437885284424,3.9595461
2424.812444448471,3.959507
2426.1887245178223,3.9594666
2427.562032222748,3.9594212
2428.9395163059235,3.9593707
2430.3125307559967,3.9593253
2431.714469432831,3.9592811
2433.0887365341187,3.9592319
2434.46141910553,3.9591889
2435.835814476013,3.959146
2437.2105281352997,3.9590943
2438.583428621292,3.9590463
2439.9589273929596,3.9589958
2441.333822250366,3.9589466
2442.7071549892426,3.9588999
2444.072816848755,3.9588469
2445.4552898406982,3.9587901
2446.8256425857544,3.9587409
2448.2007846832275,3.9586929
2449.5797185897827,3.9586399
2450.954261779785,3.9585894
2452.3351130485535,3.9585377
2453.711536884308,3.9584783
2455.0911371707916,3.9584215
2456.468847990036,3.9583647
2457.8462636470795,3.9583206
2459.215590953827,3.9582713
2460.585991859436,3.9582171
2461.9646995067596,3.9581653
2463.3381955623627,3.9581211
2464.706882953644,3.9580694
2466.0823838710785,3.9580138
2467.4580051898956,3.9579659
2468.840772628784,3.9579154
2470.212630033493,3.9578624
2471.59147977829,3.9578056
2472.966078519821,3.9577589
2474.336813688278,3.9577033
2475.7119948863983,3.9576465
2477.0921247005463,3.9575948
2478.4598166942596,3.957543
2479.8337049484253,3.9574888
2481.2031574249268,3.9574383
2482.587291955948,3.957384
2483.9737219810486,3.9573259
2485.3451635837555,3.9572805
2486.7123770713806,3.9572237
2488.102020740509,3.9571694
2489.4710857868195,3.9571164
2490.8518209457397,3.9570621
2492.2337729930878,3.9570066
2493.605548143387,3.9569586
2494.9794228076935,3.9569031
2496.3590955734253,3.9568514
2497.729355573654,3.9567971
2499.1070013046265,3.9567441
2500.4881477355957,3.9566784
2501.855538368225,3.9566305
2503.233633995056,3.9565762
2504.6031062602997,3.9565169
2505.9723477363586,3.9564639
2507.3415236473083,3.9564134
2508.716514825821,3.9563553
2510.0852172374725,3.9563023
2511.460685968399,3.9562468
2512.842427253723,3.9561874
2514.2205443382263,3.9561382
2515.593915462494,3.9560852
2516.9630019664764,3.9560284
2518.3373284339905,3.9559691
2519.7103638648987,3.9559148
2521.0841505527496,3.9558542
2522.4580307006836,3.9557936
2523.8417139053345,3.9557331
2525.2185599803925,3.955675
2526.602280855179,3.9556195
2527.9682722091675,3.955569
2529.3543779850006,3.9555147
2530.722509622574,3.9554592
2532.092985868454,3.9554011
2533.459741830826,3.9553494
2534.8297085762024,3.9552951
2536.200479030609,3.9552459
2537.5855293273926,3.9551903
2538.9553878307343,3.9551386
2540.321444272995,3.955078
2541.6900691986084,3.9550199
2543.058901786804,3.9549593
2544.43487405777,3.9548988
2545.805717945099,3.9548382
2547.1862297058105,3.9547801
2548.5887413024902,3.954717
2549.985020160675,3.9546551
2551.3753657341003,3.9546009
2552.7562503814697,3.9545416
2554.142112970352,3.954481
2555.507996082306,3.9544242
2556.875550031662,3.9543674
2558.2508993148804,3.9543156
2559.6284053325653,3.9542601
2561.0092628002167,3.9541982
2562.383719921112,3.9541402
2563.758285045624,3.9540846
2565.129291534424,3.9540278
2566.499694108963,3.9539736
2567.8732545375824,3.9539243
2569.2466900348663,3.9538688
2570.618097782135,3.9538107
2571.9895923137665,3.9537539
2573.360023498535,3.9536971
2574.7377746105194,3.9536441
2576.118323326111,3.9535886
2577.484917640686,3.9535394
2578.8669118881226,3.9534851
2580.272749185562,3.9534195
2581.6513879299164,3.9533702
2583.020484685898,3.9533084
2584.3873019218445,3.9532529
2585.765789270401,3.9531923
2587.141630411148,3.9531317
2588.5146877765656,3.9530736
2589.8846306800842,3.9530168
2591.258905649185,3.9529651
2592.64000082016,3.9528994
2594.0133674144745,3.9528426
2595.3791193962097,3.9527846
2596.7537095546722,3.9527265
2598.1442716121674,3.9526647
2599.520699262619,3.9526041
2600.896499156952,3.9525397
2602.27148771286,3.9524817
2603.641945838928,3.9524185
2605.012594461441,3.952363
2606.384435892105,3.9522961
2607.7667241096497,3.9522368
2609.1508450508118,3.9521737
2610.5324246883392,3.9521169
2611.9358718395233,3.9520538
2613.3102827072144,3.9519932
2614.6865434646606,3.9519276
2616.0581681728363,3.9518657
2617.434059858322,3.9518013
2618.8146069049835,3.9517344
2620.192632675171,3.9516701
2621.5625874996185,3.9516133
2622.932226896286,3.9515489
2624.3119542598724,3.9514883
2625.680004835129,3.9514265
2627.0525653362274,3.9513671
2628.4254052639008,3.9513028
2629.7934794425964,3.9512422
2631.1606698036194,3.9511765
2632.5351655483246,3.9511198
2633.9118065834045,3.9510529
2635.2914278507233,3.9509897
2636.671001434326,3.9509279
2638.037793636322,3.9508648
2639.4034292697906,3.9508004
2640.7711701393127,3.9507348
2642.146590232849,3.9506742
2643.5175313949585,3.9506123
2644.8879523277283,3.9505455
2646.2630367279053,3.9504836
2647.639420747757,3.950423
2649.0103764533997,3.9503599
2650.389353990555,3.9502943
2651.7709646224976,3.9502312
2653.1468579769135,3.9501681
2654.5151965618134,3.9501037
2655.926293849945,3.9500355
2657.3197169303894,3.9499762
2658.6958558559418,3.9499055
2660.0873239040375,3.9498399
2661.4861903190613,3.9497743
2662.8935787677765,3.9497124
2664.281487941742,3.9496493
2665.6736357212067,3.9495837
2667.068232536316,3.9495117
2668.459641933441,3.9494524
2669.8429384231567,3.9493855
2671.2283306121826,3.9493249
2672.6102216243744,3.9492605
2673.994772195816,3.9491949
2675.384878873825,3.949128
2676.77934217453,3.9490599
2678.1933245658875,3.9489904
2679.564352273941,3.9489248
2680.9428741931915,3.9488604
2682.3175373077393,3.9487935
2683.7039766311646,3.9487279
2685.07958984375,3.9486597
2686.448217868805,3.9485916
2687.819310426712,3.9485247
2689.1968829631805,3.9484578
2690.5668680667877,3.9483934
2691.9348618984222,3.9483189
2693.3007769584656,3.9482533
2694.6685662269592,3.9481826
2696.0445597171783,3.9481157
2697.417230129242,3.9480463
2698.7835812568665,3.9479769
2700.1536178588867,3.9478999
2701.5301954746246,3.947828
2702.9340720176697,3.9477598
2704.3025143146515,3.9476866
