time,voltage
2741.6868002414703,3.5945396
2743.0614881515503,3.5944525
2744.436970472336,3.5943679
2745.8046429157257,3.5942808
2747.1804654598236,3.5941912
2748.555265903473,3.5941079
2749.9311349391937,3.5940208
2751.2984766960144,3.5939324
2752.6660282611847,3.5938479
2754.0414745807648,3.593757
2755.4096314907074,3.5936712
2756.7837460041046,3.5935853
2758.160747051239,3.5934982
2759.527283668518,3.5934086
2760.9010257720947,3.5933228
2762.2693285942078,3.593237
2763.636959552765,3.5931486
2765.0090944767,3.5930603
2766.383977651596,3.5929782
2767.756635427475,3.5928899
2769.1282801628113,3.5928091
2770.495498418808,3.5927182
2771.8702025413513,3.5926387
2773.2376499176025,3.5925503
2774.6046121120453,3.592467
2775.972536087036,3.5923825
2777.3375680446625,3.5922954
2778.708426475525,3.5922121
2780.0794517993927,3.5921225
2781.453716993332,3.5920354
2782.8217239379883,3.5919483
2784.188433408737,3.5918624
2785.555760383606,3.5917791
2786.9257261753082,3.5916921
2788.294314146042,3.5916012
2789.6639671325684,3.5915179
2791.0365660190582,3.5914295
2792.4120309352875,3.5913462
2793.7895135879517,3.5912566
2795.1571955680847,3.5911708
2796.5284917354584,3.5910862
2797.8991973400116,3.5910029
2799.274067878723,3.5909171
2800.6538133621216,3.5908262
2802.0233838558197,3.5907454
2803.390763282776,3.5906571
2804.763757944107,3.5905712
2806.131642103195,3.5904854
2807.504011631012,3.5904046
2808.8800303936005,3.5903112
2810.2534070014954,3.5902266
2811.6202273368835,3.5901408
2812.9925150871277,3.590055
2814.363721847534,3.5899717
2815.7325887680054,3.5898833
2817.108320713043,3.5897975
2818.483836889267,3.5897142
2819.861627101898,3.5896246
2821.233644723892,3.5895438
2822.601456642151,3.5894542
2823.9722323417664,3.5893684
2825.3394362926483,3.5892825
2826.7067952156067,3.5891967
2828.077726125717,3.5891121
2829.4446547031403,3.5890213
2830.816859960556,3.5889379
2832.1862704753876,3.5888546
2833.558374643326,3.588765
2834.9302294254303,3.5886754
2836.297500371933,3.5885921
2837.6721284389496,3.5885075
2839.043864250183,3.5884217
2840.4148647785187,3.5883371
2841.787577152252,3.5882564
2843.1552085876465,3.5881668
2844.5298817157745,3.5880797
2845.897782564163,3.5879989
2847.268445968628,3.587913
2848.6442205905914,3.5878335
2850.011482000351,3.587749
2851.379004716873,3.5876669
2852.7534153461456,3.587576
2854.1294243335724,3.5874915
2855.4975168704987,3.5874019
2856.8733007907867,3.5873236
2858.2477719783783,3.5872327
2859.6147208213806,3.5871545
2860.9819056987762,3.5870661
2862.3586626052856,3.5869866
2863.732307434082,3.5868995
2865.104054927826,3.5868124
2866.4724781513214,3.5867266
2867.842376232147,3.5866408
2869.2183170318604,3.5865549
2870.589194059372,3.5864653
2871.959160089493,3.5863833
2873.3285417556763,3.5863
2874.6985561847687,3.5862205
2876.0661742687225,3.5861334
2877.4314568042755,3.5860463
2878.799768447876,3.5859655
2880.1770520210266,3.5858759
2881.544702768326,3.5857938
2882.9140939712524,3.5857105
2884.2835252285004,3.5856285
2885.658159971237,3.5855439
2887.0290887355804,3.5854556
2888.4020047187805,3.5853748
2889.772245168686,3.5852877
2891.1439678668976,3.5852069
2892.520350217819,3.5851148
2893.892024755478,3.5850327
2895.2694053649902,3.5849456
2896.64523768425,3.5848598
2898.019970178604,3.5847702
2899.3868713378906,3.5846894
2900.7594242095947,3.5846086
2902.1272509098053,3.5845215
2903.5050463676453,3.5844408
2904.8818216323853,3.5843549
2906.259307384491,3.5842704
2907.6351149082184,3.5841845
2909.0025622844696,3.5841
2910.3768396377563,3.5840154
2911.7447831630707,3.5839283
2913.11332654953,3.583845
2914.487294435501,3.5837604
2915.8592004776,3.5836696
2917.2286553382874,3.5835926
2918.5963594913483,3.5835055
2919.972450733185,3.5834234
2921.3395206928253,3.5833477
2922.7139341831207,3.5832644
2924.0810413360596,3.583176
2925.448757648468,3.583089
2926.8161685466766,3.5830094
2928.1910722255707,3.5829287
2929.5652735233307,3.5828428
2930.941881418228,3.5827595
2932.3083639144897,3.5826787
2933.6764109134674,3.5825904
2935.0434007644653,3.5825058
2936.417276620865,3.5824238
2937.792044878006,3.5823379
2939.159405231476,3.5822546
2940.525418281555,3.5821676
2941.8997740745544,3.5820855
2943.266521215439,3.5820009
2944.640337705612,3.5819189
2946.0083589553833,3.5818343
2947.3752241134644,3.581751
2948.751727104187,3.5816665
2950.121336221695,3.5815832
2951.497766971588,3.5815011
2952.869471549988,3.581414
2954.237643480301,3.5813358
2955.6118738651276,3.5812525
2956.98358297348,3.5811729
2958.3583278656006,3.5810871
2959.733703136444,3.5809988
2961.102367401123,3.5809218
2962.4769072532654,3.5808372
2963.8448448181152,3.5807589
2965.213484287262,3.5806706
2966.5821759700775,3.5805873
2967.952723264694,3.5805065
2969.3273417949677,3.5804194
2970.697425365448,3.5803349
2972.0631127357483,3.5802528
2973.4348204135895,3.5801708
2974.8072667121887,3.5800837
2976.182548522949,3.5800042
2977.5574023723602,3.5799183
2978.9384281635284,3.57983
2980.310481071472,3.5797492
2981.6810631752014,3.5796659
2983.049884080887,3.5795851
2984.4204037189484,3.5794968
2985.791570186615,3.579416
2987.1642055511475,3.5793289
2988.5334043502808,3.5792506
2989.913599252701,3.5791661
2991.287517309189,3.5790853
2992.6630942821503,3.579007
2994.0307857990265,3.5789225
2995.4007453918457,3.5788392
2996.775064229965,3.5787584
2998.144646883011,3.5786751
2999.5201048851013,3.578593
3000.891229391098,3.5785122
3002.265145778656,3.5784239
3003.6393661499023,3.5783431
3005.0093038082123,3.5782623
3006.3790833950043,3.5781727
3007.751738548279,3.5780957
3009.1277887821198,3.5780124
3010.5058495998383,3.5779291
3011.8791029453278,3.5778458
3013.2539236545563,3.5777625
3014.635180711746,3.5776855
3016.005776643753,3.5775997
3017.378491163254,3.5775202
3018.749756336212,3.5774356
3020.119709253311,3.5773472
3021.4867177009583,3.5772677
3022.8716702461243,3.5771857
3024.252797603607,3.5771024
3025.626640558243,3.5770229
3027.003968000412,3.5769383
3028.376968860626,3.5768512
3029.7497572898865,3.5767717
3031.1180770397186,3.5766922
3032.489509820938,3.5766152
3033.873169183731,3.5765495
3035.2524783611298,3.5764776
3036.626498937607,3.5763943
3038.001443862915,3.5763135
3039.3706369400024,3.5762327
3040.737421274185,3.5761494
3042.114002227783,3.5760649
3043.480844974518,3.5759841
3044.851490020752,3.5758995
3046.2181916236877,3.5758187
3047.591609477997,3.5757329
3048.9618747234344,3.5756521
3050.329192876816,3.575565
3051.7041108608246,3.575488
3053.075251340866,3.5754073
3054.4472029209137,3.5753252
3055.8155901432037,3.5752457
3057.182550430298,3.5751586
3058.5538823604584,3.5750816
3059.9214873313904,3.574997
3061.2895419597626,3.5749175
3062.6569862365723,3.574833
3064.024238586426,3.5747534
3065.3925652503967,3.5746701
3066.76535987854,3.5745894
3068.132952928543,3.5745124
3069.50732254982,3.5744379
3070.8748240470886,3.5743508
3072.2496848106384,3.5742675
3073.620572566986,3.5741855
3074.9960753917694,3.5741034
3076.3727543354034,3.5740239
3077.7481169700623,3.5739406
3079.1232154369354,3.5738585
3080.4976782798767,3.5737803
3081.8674252033234,3.5736932
3083.2422819137573,3.5736149
3084.612604379654,3.5735304
3085.980176448822,3.5734496
3087.347980737686,3.5733701
3088.7232999801636,3.5732855
3090.1046884059906,3.5732035
3091.4788575172424,3.5731139
3092.8469803333282,3.5730343
3094.217849254608,3.5729586
3095.592237472534,3.572869
3096.9599792957306,3.5727907
3098.3319430351257,3.5727087
3099.7072052955627,3.5726304
3101.088565826416,3.5725484
3102.4590508937836,3.5724676
3103.83531665802,3.5723868
3105.203010559082,3.5723048
3106.570629119873,3.5722227
3107.94601893425,3.572142
3109.3129143714905,3.5720574
3110.683826446533,3.5719791
3112.051513671875,3.5718971
3113.4284315109253,3.5718163
3114.79575920105,3.5717318
3116.168354034424,3.5716548
3117.536015033722,3.5715727
3118.9078516960144,3.5714894
3120.277263402939,3.5714112
3121.6544518470764,3.5713253
3123.024763584137,3.571242
3124.3922896385193,3.5711663
3125.781152009964,3.571083
3127.1581325531006,3.5710035
3128.5255048274994,3.5709202
3129.89914727211,3.5708406
3131.2663271427155,3.5707624
3132.6364641189575,3.5706778
3134.0076580047607,3.5705958
3135.375247001648,3.5705175
3136.747983455658,3.570438
3138.117108106613,3.5703572
3139.484928369522,3.5702739
3140.852356672287,3.5701919
3142.227527141571,3.5701149
3143.5980072021484,3.5700366
3144.969810962677,3.5699521
3146.3368878364563,3.5698738
3147.705596446991,3.5697855
3149.0761680603027,3.5697059
3150.444001674652,3.5696277
3151.8184881210327,3.5695532
3153.1909823417664,3.5694724
3154.563836812973,3.5693904
3155.938533782959,3.5693096
3157.309219121933,3.5692276
3158.6791141033173,3.5691468
3160.047485589981,3.569061
3161.421069383621,3.5689814
3162.7969517707825,3.5688994
3164.16486620903,3.5688211
3165.532325744629,3.5687404
3166.8994381427765,3.5686608
3168.2707438468933,3.5685801
3169.6467633247375,3.5684993
3171.0148866176605,3.5684185
3172.396537542343,3.5683365
3173.7703397274017,3.5682557
3175.1417145729065,3.5681799
3176.50870680809,3.5680954
3177.8854434490204,3.5680121
3179.261565685272,3.5679326
3180.6321482658386,3.5678505
3182.0065729618073,3.5677735
3183.380080461502,3.5676902
3184.7493801116943,3.5676145
3186.1199426651,3.5675287
3187.4942750930786,3.5674517
3188.861923456192,3.5673646
3190.2381513118744,3.5672876
3191.6124274730682,3.5672081
3192.980409860611,3.5671273
3194.352343082428,3.567049
3195.7274084091187,3.566967
3197.1026628017426,3.5668875
3198.4780583381653,3.5668067
3199.8534364700317,3.5667259
3201.225588321686,3.5666464
3202.5996549129486,3.5665681
3203.978700399399,3.5664823
3205.3481035232544,3.5664028
3206.723523378372,3.5663296
3208.0915200710297,3.566245
3209.4585676193237,3.566168
3210.831390142441,3.566086
3212.2136754989624,3.5660039
3213.584630727768,3.5659269
3214.9571812152863,3.5658424
3216.327127933502,3.5657641
3217.7037918567657,3.5656783
3219.0743651390076,3.5656127
3220.444979429245,3.5655293
3221.8152780532837,3.5654473
3223.1891901493073,3.5653665
3224.56516122818,3.5652845
3225.9338488578796,3.565205
3227.3014483451843,3.5651263
3228.674587249756,3.5650493
3230.0429718494415,3.5649711
3231.414731502533,3.5648878
3232.7850456237793,3.5648057
3234.155556201935,3.5647338
3235.529864549637,3.5646492
3236.900815486908,3.5645659
3238.2764875888824,3.5644889
3239.6485862731934,3.5644069
3241.0159635543823,3.5643299
3242.384731531143,3.5642491
3243.7518713474274,3.5641746
3245.120037317276,3.5640964
3246.4907450675964,3.5640118
3247.8649337291718,3.5639373
3249.235664844513,3.5638515
3250.602694272995,3.5637732
3251.9771440029144,3.5636962
3253.3442533016205,3.563618
3254.7176611423492,3.5635372
3256.083945274353,3.5634615
3257.4531965255737,3.5633807
3258.820580482483,3.563305
3260.188209295273,3.5632242
3261.5544760227203,3.5631459
3262.9205679893494,3.5630614
3264.288510322571,3.5629793
3265.660651922226,3.5629023
3267.0359375476837,3.5628291
3268.4029228687286,3.5627458
3269.7700135707855,3.5626688
3271.137809276581,3.5625893
3272.505033969879,3.5625073
3273.8720891475677,3.5624353
3275.2492763996124,3.5623558
3276.6149759292603,3.5622763
3277.9826695919037,3.5621968
3279.3551535606384,3.5621084
3280.72292804718,3.5620327
3282.091230869293,3.5619582
3283.4591195583344,3.5618749
3284.835777282715,3.561803
3286.202965259552,3.5617234
3287.5747649669647,3.5616477
3288.947385072708,3.5615695
3290.321259498596,3.5614874
3291.689352989197,3.5614066
3293.0561769008636,3.5613322
3294.4223489761353,3.5612514
3295.7899208068848,3.5611693
3297.156666994095,3.5610911
3298.5243792533875,3.5610141
3299.900988817215,3.5609358
3301.2709679603577,3.5608601
3302.638592004776,3.5607818
3304.013998746872,3.5607023
3305.3814346790314,3.5606253
3306.756061077118,3.5605446
3308.1290888786316,3.5604612
3309.496477127075,3.5603868
3310.8641197681427,3.560311
3312.2396714687347,3.5602303
3313.607483625412,3.5601558
3314.9821693897247,3.5600788
3316.3583664894104,3.5600018
3317.7265145778656,3.5599185
3319.0975682735443,3.5598402
3320.4651868343353,3.559762
3321.83256816864,3.5596825
3323.2001819610596,3.5596093
3324.5680508613586,3.5595285
3325.9360387325287,3.5594477
3327.3043599128723,3.5593745
3328.679708003998,3.5592887
3330.0565960407257,3.5592142
3331.4310743808746,3.5591347
3332.7984354496,3.5590526
3334.1658098697662,3.5589782
3335.534018278122,3.5589088
3336.9034593105316,3.5588292
3338.271805047989,3.5587497
3339.6399948596954,3.5586689
3341.008202791214,3.5585907
3342.3791716098785,3.5585124
3343.7527372837067,3.5584329
3345.1228251457214,3.5583534
3346.4990844726562,3.5582764
3347.874258041382,3.5582032
3349.2472190856934,3.5581224
3350.615025997162,3.5580454
3351.982619524002,3.5579646
3353.347826242447,3.5578902
3354.724465608597,3.5578132
3356.098974466324,3.5577311
3357.4676337242126,3.5576567
3358.8346190452576,3.5575847
3360.2026767730713,3.5575001
3361.570633172989,3.5574219
3362.9366958141327,3.5573474
3364.3037683963776,3.5572692
3365.6813549995422,3.5571922
3367.046192884445,3.5571101
3368.4240078926086,3.5570369
3369.79106593132,3.5569574
3371.1586604118347,3.5568842
3372.5265004634857,3.556811
3373.8936841487885,3.5567252
3375.2630186080933,3.5566507
3376.6362705230713,3.5565737
3378.008405685425,3.5564967
3379.380689382553,3.5564184
3380.7497448921204,3.5563377
3382.1206889152527,3.5562594
3383.494353532791,3.5561824
3384.864790201187,3.5561105
3386.244094848633,3.556031
3387.6205315589905,3.5559565
3388.990345954895,3.5558782
3390.3612751960754,3.5558012
3391.7381002902985,3.555728
3393.1146824359894,3.5556472
3394.4849259853363,3.555569
3395.858813762665,3.5554907
3397.2291162014008,3.5554087
3398.60369515419,3.5553317
3399.9713864326477,3.5552585
3401.3380177021027,3.5551777
3402.7127492427826,3.5551058
3404.0808708667755,3.5550225
3405.4496150016785,3.5549493
3406.817145347595,3.554871
3408.1902022361755,3.5547927
3409.557156085968,3.5547132
3410.9314489364624,3.5546388
3412.299145936966,3.5545618
3413.66894865036,3.5544898
3415.042356491089,3.554409
3416.4185886383057,3.5543346
3417.78924036026,3.5542551
3419.163036584854,3.5541793
3420.538386106491,3.5541049
3421.908900976181,3.5540228
3423.2848966121674,3.5539483
3424.6528029441833,3.5538739
3426.022097349167,3.5539067
3427.390117406845,3.5538297
3428.760500192642,3.5537489
3430.1350231170654,3.5536719
3431.5058665275574,3.5535949
3432.8811135292053,3.5535167
3434.2482302188873,3.5534422
3435.6165566444397,3.5533652
3436.9836943149567,3.5532882
3438.3515350818634,3.5532137
3439.718546152115,3.553138
3441.0856680870056,3.5530585
3442.453195333481,3.5529853
3443.8213596343994,3.5529058
3445.193498134613,3.5528338
3446.5668795108795,3.5527568
3447.9336066246033,3.5526811
3449.300850868225,3.5526104
3450.673756122589,3.5525296
3452.044773340225,3.552459
3453.421584367752,3.5523731
3454.797621488571,3.5522949
3456.170074224472,3.5522166
3457.537752389908,3.5521472
3458.9055671691895,3.5520702
3460.283748149872,3.5519932
3461.6509976387024,3.5519187
3463.0190210342407,3.5518468
3464.3910987377167,3.5517723
3465.758243083954,3.5516928
3467.134053707123,3.5516234
3468.5101397037506,3.5515439
3469.8776350021362,3.5514707
3471.2528727054596,3.5513949
3472.619631767273,3.5513192
3473.9951961040497,3.5512422
3475.365221261978,3.5511639
3476.736307859421,3.551087
3478.1119332313538,3.5510163
3479.479171037674,3.5509342
3480.8546216487885,3.5508572
3482.2272851467133,3.550779
3483.6023318767548,3.5507032
3484.9728574752808,3.5506263
3486.3400464057922,3.550548
3487.7164103984833,3.5504748
3489.0913696289062,3.5504028
3490.4589977264404,3.5503246
3491.8336522579193,3.5502564
3493.2142882347107,3.5501719
3494.587485551834,3.5500987
3495.9569458961487,3.5500229
3497.3455686569214,3.5499497
3498.7182824611664,3.5498715
3500.0849661827087,3.5497957
3501.4596350193024,3.5497175
3502.827164411545,3.5496392
3504.2044806480408,3.5495698
3505.579934835434,3.5494928
3506.947639465332,3.549412
3508.3151648044586,3.5493401
3509.6898679733276,3.5492643
3511.062943458557,3.5491874
3512.436100959778,3.5491129
3513.810038805008,3.5490384
3515.1858739852905,3.5489665
3516.5538029670715,3.5488882
3517.9338154792786,3.5488137
3519.30783867836,3.548733
3520.6825823783875,3.5486598
3522.0637476444244,3.5485853
3523.4317994117737,3.5485108
3524.8077886104584,3.5484376
3526.1749708652496,3.5483606
3527.5459084510803,3.5482811
3528.9151604175568,3.5482092
3530.2832708358765,3.5481347
3531.6548793315887,3.5480615
3533.0222132205963,3.547982
3534.3904898166656,3.5479088
3535.760708093643,3.547833
3537.1358227729797,3.5477636
3538.50302529335,3.5476841
3539.879154920578,3.5476071
3541.245940685272,3.5475326
3542.6201872825623,3.5474518
3543.9914054870605,3.5473748
3545.361834049225,3.5472991
3546.7387206554413,3.5472221
3548.1084067821503,3.5471489
3549.4762201309204,3.5470719
3550.8515038490295,3.547
3552.2273893356323,3.5469255
3553.6015317440033,3.5468472
3554.968183040619,3.5467766
3556.343587398529,3.5466996
3557.711386680603,3.5466251
3559.087874889374,3.5465569
3560.460602760315,3.5464762
3561.8304286003113,3.5464004
3563.1973040103912,3.5463247
3564.5642535686493,3.5462477
3565.932639360428,3.5461732
3567.3052468299866,3.5461013
3568.672463417053,3.5460306
3570.047280073166,3.5459524
3571.422849178314,3.5458766
3572.792036294937,3.5457984
3574.1745059490204,3.5457201
3575.5475749969482,3.5456444
3576.9220163822174,3.5455712
3578.302870988846,3.5454954
3579.6699154376984,3.5454273
3581.0404126644135,3.545344
3582.4071605205536,3.5452695
3583.774990081787,3.5451925
3585.1420981884003,3.5451193
3586.5127563476562,3.5450486
3587.8802750110626,3.5449742
3589.2573091983795,3.5448984
3590.637230157852,3.5448214
3592.0042724609375,3.5447444
3593.375189781189,3.5446687
3594.750706911087,3.544593
3596.12620472908,3.5445248
3597.498186349869,3.5444503
3598.8683276176453,3.5443771
3600.240485191345,3.5443027
3601.6103303432465,3.5442232
3602.981768131256,3.5441537
3604.352463245392,3.5440793
3605.7229766845703,3.5440035
3607.0923500061035,3.5439278
3608.4640543460846,3.5438546
3609.8394927978516,3.5437763
3611.207165002823,3.5437031
3612.5804646015167,3.5436312
3613.9475111961365,3.5435592
3615.3148589134216,3.5434822
3616.682945728302,3.5434078
3618.0572052001953,3.5433358
3619.433142185211,3.5432551
3620.802083492279,3.5431869
3622.1697268486023,3.5431074
3623.541871547699,3.5430354
3624.9180324077606,3.5429559
3626.288524866104,3.542889
3627.6584560871124,3.542807
3629.033070087433,3.5427363
3630.401038646698,3.5426643
3631.77024435997,3.5425911
3633.1433391571045,3.5425167
3634.5107147693634,3.5424422
3635.878207921982,3.5423665
3637.251205444336,3.5422882
3638.6200222969055,3.5422137
3639.993104696274,3.5421443
3641.360808610916,3.5420724
3642.737564086914,3.5419954
3644.1110410690308,3.5419234
3645.478380203247,3.5418427
3646.849472761154,3.5417758
3648.224189758301,3.5417
3649.5929658412933,3.5416281
3650.960169315338,3.5415536
3652.3357434272766,3.5414766
3653.7096083164215,3.5414034
3655.074473619461,3.5413289
3656.4420835971832,3.5412583
3657.809564113617,3.5411825
3659.1780309677124,3.5411081
3660.5495307445526,3.5410323
3661.9202134609222,3.5409591
3663.295378923416,3.5408834
3664.668361186981,3.5408089
3666.0382010936737,3.540737
3667.4079451560974,3.5406638
3668.781721830368,3.540588
3670.151930332184,3.5405136
3671.5191082954407,3.5404378
3672.889989376068,3.5403608
3674.263310432434,3.5402876
3675.631105661392,3.5402157
3677.0053753852844,3.5401412
3678.372453689575,3.5400668
3679.7504806518555,3.5399923
3681.121499300003,3.5399203
3682.491923570633,3.5398408
3683.861758708954,3.5397701
3685.2327580451965,3.5396982
3686.6057512760162,3.5396212
3687.985226869583,3.5395505
3689.3527023792267,3.5394798
3690.7195162773132,3.5394092
3692.0947053432465,3.5393359
3693.470490217209,3.539259
3694.840916633606,3.5391857
3696.2087683677673,3.5391113
3697.5798585414886,3.5390419
3698.9515895843506,3.5389598
3700.319349050522,3.5388917
3701.695298433304,3.5388197
3703.063225030899,3.5387402
3704.4343190193176,3.5386657
3705.8092942237854,3.5385938
3707.176082134247,3.5385231
3708.5523018836975,3.5384512
3709.9243099689484,3.5383754
3711.2916264533997,3.5382997
3712.6625983715057,3.5382277
3714.031043767929,3.5381533
3715.402583360672,3.5380801
3716.7698855400085,3.5380069
3718.1448163986206,3.5379299
3719.514178276062,3.5378567
3720.887095928192,3.5377835
3722.2632286548615,3.537709
3723.630556821823,3.5376358
3725.00679063797,3.5375613
3726.3809130191803,3.5374881
3727.750007867813,3.5374187
3729.1252722740173,3.5373417
3730.4923434257507,3.5372697
3731.86062169075,3.5371978
3733.2290234565735,3.5371246
3734.6027612686157,3.5370539
3735.9696810245514,3.5369744
3737.346732854843,3.5369037
3738.716471672058,3.5368305
3740.091940164566,3.536756
3741.469350337982,3.5366866
3742.8361570835114,3.5366134
3744.2108721733093,3.5365389
3745.5804059505463,3.5364607
3746.95685172081,3.5363887
3748.3323850631714,3.5363168
3749.7030096054077,3.5362448
3751.0703434944153,3.5361666
3752.447578907013,3.5360972
3753.81827378273,3.5360252
3755.1893718242645,3.5359495
3756.5656645298004,3.535875
3757.9341440200806,3.5358018
3759.3080933094025,3.5357299
3760.6803188323975,3.5356579
3762.04709982872,3.5355872
3763.422618865967,3.5355166
3764.7897045612335,3.5354396
3766.1637167930603,3.5353651
3767.5399193763733,3.5352957
3768.919992685318,3.5352263
3770.2962760925293,3.5351518
3771.670590400696,3.5350786
3773.045873403549,3.5350041
3774.4140408039093,3.5349259
3775.7826018333435,3.5348564
3777.1528425216675,3.5347908
3778.5182943344116,3.53471
3779.8858416080475,3.5346406
3781.2629084587097,3.5345712
3782.6332564353943,3.5344942
3784.0048789978027,3.534421
3785.3834280967712,3.5343516
3786.757609128952,3.5342758
3788.1261546611786,3.5342051
3789.4928617477417,3.5341307
3790.8660011291504,3.5340575
3792.2358112335205,3.5339868
3793.6040999889374,3.5339136
3794.9791553020477,3.5338391
3796.3488025665283,3.5337659
3797.716382741928,3.5336927
3799.0869958400726,3.5336207
3800.4631295204163,3.5335488
3801.82915186882,3.5334756
3803.1978788375854,3.5334011
3804.5687940120697,3.5333317
3805.9359526634216,3.533261
3807.304121494293,3.5331903
3808.673568725586,3.5331159
3810.0437898635864,3.5330439
3811.411183834076,3.5329669
3812.7815227508545,3.5328975
3814.1579415798187,3.5328243
3815.5333898067474,3.5327524
3816.9010457992554,3.5326829
3818.2779335975647,3.5326148
3819.6477448940277,3.5325416
3821.0212063789368,3.5324684
3822.388886451721,3.5323964
3823.759834766388,3.5323257
3825.134737253189,3.5322513
3826.50842833519,3.5321844
3827.8791089057922,3.5321099
3829.2538843154907,3.5320367
3830.6232385635376,3.5319622
3831.9930548667908,3.5318941
3833.367395877838,3.5318171
3834.7398211956024,3.5317464
3836.1071848869324,3.5316757
3837.474156141281,3.5316012
3838.850046634674,3.5315268
3840.226659297943,3.5314561
3841.598850250244,3.5313867
3842.969645023346,3.5313109
3844.337635755539,3.531244
3845.7078449726105,3.5311658
3847.080360174179,3.5310913
3848.450433254242,3.5310194
3849.833503484726,3.5309525
3851.201774597168,3.5308793
3852.5703761577606,3.5308111
3853.9371621608734,3.5307404
3855.3082246780396,3.5306672
3856.6804399490356,3.5305915
3858.052803993225,3.5305183
3859.4281783103943,3.5304438
3860.795427799225,3.5303693
3862.16907286644,3.5303024
3863.539487361908,3.5302305
3864.914784193039,3.5301548
3866.283631801605,3.5300853
3867.6599638462067,3.530021
3869.034209728241,3.529944
3870.410547733307,3.5298682
3871.78186750412,3.529795
3873.157064676285,3.5297256
3874.5297017097473,3.5296549
3875.9015424251556,3.5295805
3877.2723178863525,3.5295161
3878.644374847412,3.5294416
3880.019461631775,3.5293697
3881.398600101471,3.5292977
3882.765372991562,3.5292296
3884.1331915855408,3.5291576
3885.5024552345276,3.5290794
3886.8727357387543,3.5290125
3888.240813970566,3.5289456
3889.6076233386993,3.5288673
3890.9820544719696,3.5287941
3892.352616548538,3.528726
3893.7335815429688,3.5286565
3895.1010358333588,3.5285846
3896.4702837467194,3.5285101
3897.8408076763153,3.5284382
3899.210970401764,3.5283675
3900.578843832016,3.5282956
3901.947173833847,3.5282236
3903.321002960205,3.5281542
3904.690380334854,3.5280822
3906.057955980301,3.5280116
3907.425158262253,3.5279409
3908.8022606372833,3.5278689
3910.1696758270264,3.5277995
3911.553843975067,3.5277288
3912.922789335251,3.5276531
3914.291200399399,3.5275774
3915.6587913036346,3.527508
3917.032061100006,3.5274347
3918.4061398506165,3.5273653
3919.7733137607574,3.5272921
3921.143541574478,3.5272176
3922.520767211914,3.5271508
3923.8883986473083,3.527075
3925.257459640503,3.5270031
3926.6308541297913,3.5269362
3928.0060958862305,3.526863
3929.3818962574005,3.5267898
3930.7569687366486,3.5267203
3932.132928133011,3.5266484
3933.5010480880737,3.5265752
3934.868510246277,3.526507
3936.243376970291,3.5264351
3937.613899230957,3.5263669
3938.9811549186707,3.5262962
3940.3565690517426,3.526218
3941.7307839393616,3.5261473
3943.098464488983,3.5260766
3944.4658415317535,3.5260047
3945.833438396454,3.5259353
3947.205150604248,3.5258671
3948.57146024704,3.5257977
3949.938797712326,3.5257257
3951.305942773819,3.5256551
3952.673704147339,3.5255818
3954.044973373413,3.5255112
3955.417957544327,3.525438
3956.784922838211,3.525366
3958.152642726898,3.5252979
3959.519208431244,3.5252297
3960.890599489212,3.5251489
3962.2596940994263,3.525082
3963.626991033554,3.5250101
3964.992957830429,3.5249394
3966.3610553741455,3.52487
3967.7289600372314,3.524798
3969.1053779125214,3.5247236
3970.474536180496,3.5246516
3971.845586538315,3.524586
3973.2166209220886,3.5245166
3974.5890159606934,3.5244408
3975.9645025730133,3.5243739
3977.3366944789886,3.5243007
3978.7062022686005,3.5242237
3980.0732078552246,3.5241581
3981.4451417922974,3.5240887
3982.8102560043335,3.5240129
3984.18097448349,3.5239435
3985.547905445099,3.5238728
3986.9197869300842,3.5238034
3988.287021636963,3.5237315
3989.6538548469543,3.5236557
3991.0279684066772,3.5235888
3992.394948720932,3.5235194
3993.7615008354187,3.5234487
3995.136198282242,3.5233768
3996.510746240616,3.5233036
3997.8785359859467,3.5232367
3999.248702764511,3.523161
4000.6189188957214,3.5230903
4001.986541748047,3.5230183
4003.3560526371,3.5229514
4004.7257232666016,3.5228833
4006.0949325561523,3.5228139
4007.4621183872223,3.5227419
4008.8307626247406,3.5226687
4010.20378446579,3.5225955
4011.578944206238,3.5225261
4012.9635705947876,3.5224529
4014.3323855400085,3.5223822
4015.7040646076202,3.5223153
4017.069171667099,3.5222396
4018.4457845687866,3.5221752
4019.8182878494263,3.5220995
4021.1939601898193,3.5220275
4022.563109397888,3.5219543
4023.930183172226,3.5218849
4025.2954037189484,3.521818
4026.669601202011,3.5217423
4028.046982049942,3.5216716
4029.4148523807526,3.5216009
4030.784076690674,3.5215327
4032.156180381775,3.5214595
4033.528584718704,3.5213851
4034.8955583572388,3.5213182
4036.270273923874,3.5212462
4037.6374304294586,3.5211768
4039.0122470855713,3.5211074
4040.3827624320984,3.5210342
4041.751032590866,3.520966
4043.1255128383636,3.5208878
4044.4984657764435,3.5208196
4045.8674800395966,3.5207489
4047.237528562546,3.520677
4048.6046669483185,3.5206063
4049.9787917137146,3.5205381
4051.352082967758,3.5204674
4052.724723339081,3.5203955
4054.099030971527,3.5203261
4055.470963716507,3.5202567
4056.841415643692,3.5201822
4058.2269315719604,3.5201077
4059.6020307540894,3.5200383
4060.9699108600616,3.5199752
4062.338072538376,3.5199032
4063.7142865657806,3.5198326
4065.0841946601868,3.5197606
4066.457761287689,3.5196937
4067.8252301216125,3.5196167
