Time (s),Temp (C),Sensor Data
1573836529.5430522,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.313281, Humidity (%),48.825195, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),8.329344, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),480.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.811486, 9_axis_accel_Y (m/s2),-0.914342, 9_axis_accel_Z (m/s2),9.404746, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.029820, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836530.6334186,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.313441, Humidity (%),48.816406, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),480.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.581854, 9_axis_accel_Y (m/s2),-0.943644, 9_axis_accel_Z (m/s2),10.098426, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.030885, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836531.7357755,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.312812, Humidity (%),48.806640, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),10.201536, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),462.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.687102, 9_axis_accel_Y (m/s2),-1.015404, 9_axis_accel_Z (m/s2),9.701354, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.003195, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.026875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836532.8391342,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.313601, Humidity (%),48.777343, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.528320, 3_axis_Z (m/s2),10.048704, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),420.000000, VOC (ppb),3.000000, 9_axis_accel_X (m/s2),-0.740922, 9_axis_accel_Y (m/s2),-0.941850, 9_axis_accel_Z (m/s2),9.752782, 9_axis_Gyro_X,-0.013845, 9_axis_Gyro_Y,-0.017040, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836533.949486,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.314656, Humidity (%),48.750000, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.573120, 3_axis_Z (m/s2),8.558592, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.635076, 9_axis_accel_Y (m/s2),-0.879060, 9_axis_accel_Z (m/s2),10.215634, 9_axis_Gyro_X,0.007455, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836535.0618386,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-18351.343597384, Pressure (%),98.315589, Humidity (%),48.711914, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.795776, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),485.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.830024, 9_axis_accel_Y (m/s2),-0.953810, 9_axis_accel_Z (m/s2),9.530326, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.024495, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.030000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836536.1851845,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-17695.-1202590843, Pressure (%),98.318441, Humidity (%),48.692382, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.716404, 9_axis_accel_Y (m/s2),-1.004640, 9_axis_accel_Z (m/s2),9.794044, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.008520, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836537.2755501,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.318664, Humidity (%),48.674804, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.764244, 9_axis_accel_Y (m/s2),-0.880854, 9_axis_accel_Z (m/s2),10.040420, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.008520, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.028125, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836538.3879044,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-17040.1546188227, Pressure (%),98.317351, Humidity (%),48.674804, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),8.711424, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),480.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.636272, 9_axis_accel_Y (m/s2),-0.920322, 9_axis_accel_Z (m/s2),10.405798, 9_axis_Gyro_X,-0.012780, 9_axis_Gyro_Y,-0.040470, 9_axis_Gyro_Z,-0.002130, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836539.499255,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.316578, Humidity (%),48.656250, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.643448, 9_axis_accel_Y (m/s2),-0.940654, 9_axis_accel_Z (m/s2),10.011118, 9_axis_Gyro_X,-0.030885, 9_axis_Gyro_Y,-0.033015, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836540.6116083,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.316847, Humidity (%),48.675781, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),1.833984, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.707434, 9_axis_accel_Y (m/s2),-0.836004, 9_axis_accel_Z (m/s2),10.180950, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.029820, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.114375, 9_axis_Geo_Y,0.017500, 9_axis_Geo_Z,0.011875, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836541.7229605,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.318375, Humidity (%),48.675781, 3_axis_X (m/s2),1.069824, 3_axis_Y (m/s2),0.114624, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),500.000000, VOC (ppb),15.000000, 9_axis_accel_X (m/s2),-0.702052, 9_axis_accel_Y (m/s2),-0.877864, 9_axis_accel_Z (m/s2),10.301746, 9_axis_Gyro_X,0.011715, 9_axis_Gyro_Y,0.002130, 9_axis_Gyro_Z,0.005325, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.000000, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836542.8353128,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.317882, Humidity (%),48.686523, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),9.055296, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),546.000000, VOC (ppb),22.000000, 9_axis_accel_X (m/s2),-0.810888, 9_axis_accel_Y (m/s2),-0.920920, 9_axis_accel_Z (m/s2),9.721686, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.017040, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836543.9376724,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.316210, Humidity (%),48.678710, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),8.520384, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),480.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.795938, 9_axis_accel_Y (m/s2),-0.807300, 9_axis_accel_Z (m/s2),9.973444, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.011715, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.075000, 9_axis_Geo_Z,0.033125, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836545.0400298,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.316003, Humidity (%),48.687500, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),496.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.709826, 9_axis_accel_Y (m/s2),-0.908362, 9_axis_accel_Z (m/s2),10.117562, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,-0.020235, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.096000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836546.1523821,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.315121, Humidity (%),48.717773, 3_axis_X (m/s2),0.458496, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),8.138304, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),480.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.843778, 9_axis_accel_Y (m/s2),-0.868296, 9_axis_accel_Z (m/s2),9.667866, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.107500, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836547.2647347,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.313855, Humidity (%),48.717773, 3_axis_X (m/s2),0.725952, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),9.781248, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),496.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.596206, 9_axis_accel_Y (m/s2),-0.919126, 9_axis_accel_Z (m/s2),10.483538, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,-0.055380, 9_axis_Gyro_Z,-0.003195, 9_axis_Geo_X,-0.107500, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.033125, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836548.3750887,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.315437, Humidity (%),48.708007, 3_axis_X (m/s2),1.795776, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),10.277952, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),485.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.873678, 9_axis_accel_Y (m/s2),-0.943046, 9_axis_accel_Z (m/s2),9.853844, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836549.4774458,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.316964, Humidity (%),48.737304, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),0.458496, 3_axis_Z (m/s2),8.787840, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),462.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.898196, 9_axis_accel_Y (m/s2),-0.995670, 9_axis_accel_Z (m/s2),9.582950, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.071250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836550.6387696,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.317011, Humidity (%),48.727539, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.719360, 3_axis_Z (m/s2),9.552000, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),496.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.935272, 9_axis_accel_Y (m/s2),-1.005238, 9_axis_accel_Z (m/s2),9.337770, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,0.043665, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,0.018125, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836551.7011511,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.316539, Humidity (%),48.755859, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.960986, 9_axis_accel_Y (m/s2),-0.889824, 9_axis_accel_Z (m/s2),9.500426, 9_axis_Gyro_X,0.015975, 9_axis_Gyro_Y,0.072420, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.067500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836552.8234985,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.315640, Humidity (%),48.727539, 3_axis_X (m/s2),0.382080, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),8.405760, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.859924, 9_axis_accel_Y (m/s2),-1.008228, 9_axis_accel_Z (m/s2),9.374248, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.031950, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.031875, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836553.923857,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15074.1202590843, Pressure (%),98.316320, Humidity (%),48.707031, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.986816, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),485.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.763048, 9_axis_accel_Y (m/s2),-0.926302, 9_axis_accel_Z (m/s2),9.709128, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,-0.003195, 9_axis_Gyro_Z,0.029820, 9_axis_Geo_X,-0.100000, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,0.011875, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836555.0342104,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.316101, Humidity (%),48.678710, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),0.305664, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),485.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.950820, 9_axis_accel_Y (m/s2),-0.963976, 9_axis_accel_Z (m/s2),9.206808, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.039405, 9_axis_Gyro_Z,0.028755, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836556.1395679,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.317773, Humidity (%),48.676757, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.347000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.789958, 9_axis_accel_Y (m/s2),-0.913146, 9_axis_accel_Z (m/s2),9.483084, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836557.241928,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.316796, Humidity (%),48.666015, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),9.475584, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),491.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.735540, 9_axis_accel_Y (m/s2),-0.912548, 9_axis_accel_Z (m/s2),9.803612, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.001065, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836558.3522813,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.318691, Humidity (%),48.647460, 3_axis_X (m/s2),0.840576, 3_axis_Y (m/s2),0.382080, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),460.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.646438, 9_axis_accel_Y (m/s2),-0.827034, 9_axis_accel_Z (m/s2),10.307726, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836559.4656305,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.317792, Humidity (%),48.637695, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.986816, 3_axis_Z (m/s2),9.475584, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),477.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.746304, 9_axis_accel_Y (m/s2),-0.962780, 9_axis_accel_Z (m/s2),9.807798, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.007455, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.107500, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836560.5729856,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.314792, Humidity (%),48.599609, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),1.642944, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),496.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.719394, 9_axis_accel_Y (m/s2),-0.798928, 9_axis_accel_Z (m/s2),10.168392, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.068125, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836561.6793427,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.315695, Humidity (%),48.599609, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.475584, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),496.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.747500, 9_axis_accel_Y (m/s2),-0.871286, 9_axis_accel_Z (m/s2),10.190518, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,-0.022365, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.030000, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836562.791694,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.317113, Humidity (%),48.589843, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),500.000000, VOC (ppb),15.000000, 9_axis_accel_X (m/s2),-0.969956, 9_axis_accel_Y (m/s2),-0.836602, 9_axis_accel_Z (m/s2),9.469928, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.048990, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.018125, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836563.9030468,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.320031, Humidity (%),48.581054, 3_axis_X (m/s2),0.687744, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),10.239744, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),515.000000, VOC (ppb),17.000000, 9_axis_accel_X (m/s2),-0.663780, 9_axis_accel_Y (m/s2),-0.880256, 9_axis_accel_Z (m/s2),10.285002, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,-0.026625, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.096875, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836565.0223963,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-15729.-1546188227, Pressure (%),98.319035, Humidity (%),48.581054, 3_axis_X (m/s2),1.681152, 3_axis_Y (m/s2),1.299072, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),497.000000, VOC (ppb),14.000000, 9_axis_accel_X (m/s2),-0.831818, 9_axis_accel_Y (m/s2),-0.897598, 9_axis_accel_Z (m/s2),9.927398, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.000000, 9_axis_Gyro_Z,0.007455, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836566.1267526,"-20.0,-20.0,160.0,-45.0
","BME280 Temp,-16384.00, Pressure (%),98.319558, Humidity (%),48.571289, 3_axis_X (m/s2),0.496704, 3_axis_Y (m/s2),0.076416, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),487.000000, VOC (ppb),13.000000, 9_axis_accel_X (m/s2),-0.985504, 9_axis_accel_Y (m/s2),-0.930488, 9_axis_accel_Z (m/s2),9.311458, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.040470, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.068125, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,0.011875, FG_Voltage,4.102000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
