time,voltage
1573583194.82243,3.5246062
1573583196.189874,3.5245102
1573583197.557861,3.5244484
1573583198.9379504,3.5244042
1573583200.305137,3.5243373
1573583201.672742,3.5242565
1573583203.0396092,3.5241859
1573583204.4076755,3.5241341
1573583205.7750487,3.5240735
1573583207.1421618,3.5239991
1573583208.5101092,3.5239347
1573583209.8778424,3.5238817
1573583211.245788,3.5238249
1573583212.6131961,3.5237491
1573583213.9801328,3.523652
1573583215.348052,3.5235813
1573583216.715891,3.523532
1573583218.083487,3.5234538
1573583219.450055,3.523373
1573583220.8175561,3.523296
1573583222.1855292,3.523243
1573583223.5536153,3.5231837
1573583224.9214532,3.523118
1573583226.28868,3.523031
1573583227.6559043,3.5229767
1573583229.0240653,3.52293
1573583230.3920803,3.5228593
1573583231.759407,3.5227697
1573583233.1268382,3.5226801
1573583234.4946442,3.5226233
1573583235.863104,3.5225652
1573583237.2301586,3.5224933
1573583238.5973408,3.5224226
1573583239.9642136,3.522367
1573583241.3317232,3.5223014
1573583242.6997788,3.5222181
1573583244.0670595,3.5221424
1573583245.4349499,3.5220944
1573583246.802092,3.5220338
1573583248.1688356,3.521972
1573583249.5361483,3.5218874
1573583250.9045444,3.5218319
1573583252.271726,3.5217839
1573583253.6454732,3.5217221
1573583255.0119898,3.5216476
1573583256.3794172,3.5215656
1573583257.7468781,3.521505
1573583259.1139326,3.5214507
1573583260.4809299,3.5213787
1573583261.8485467,3.5212828
1573583263.216225,3.5212159
1573583264.5833104,3.5211591
1573583265.9503186,3.5210985
1573583267.3174827,3.521019
1573583268.6847162,3.5209294
1573583270.0522687,3.5208802
1573583271.4206932,3.5208234
1573583272.7878835,3.5207578
1573583274.1558988,3.520682
1573583275.523894,3.5206202
1573583276.898202,3.520581
1573583278.2664075,3.5204977
1573583279.6341822,3.5204157
1573583281.0013108,3.5203387
1573583282.3689368,3.5202832
1573583283.73372,3.5202087
1573583285.1004763,3.5201405
1573583286.4679668,3.5200623
1573583287.835302,3.5200055
1573583289.2037566,3.5199436
1573583290.578293,3.519873
1573583291.9459393,3.5197707
1573583293.3138382,3.5197164
1573583294.681255,3.5196559
1573583296.0482142,3.5195864
1573583297.4157004,3.5195044
1573583298.7833858,3.5194388
1573583300.151299,3.5193883
1573583301.5180585,3.519329
1573583302.8858018,3.5192684
1573583304.2506185,3.5191863
1573583305.6176407,3.5191232
1573583306.9848719,3.5190715
1573583308.3523307,3.5189957
1573583309.719348,3.5189036
1573583311.0861826,3.5188405
1573583312.4534025,3.5187698
1573583313.8206482,3.5187143
1573583315.1873958,3.5186385
1573583316.5546892,3.5185678
1573583317.9233124,3.5185136
1573583319.290756,3.5184378
1573583320.6584332,3.5183646
1573583322.0339708,3.5182725
1573583323.401038,3.5182056
1573583324.7690678,3.5181589
1573583326.1368644,3.518092
1573583327.50514,3.5180314
1573583328.8720193,3.5179557
1573583330.240431,3.5178989
1573583331.6075017,3.5178522
1573583332.9742317,3.5177651
1573583334.3418858,3.5176856
1573583335.7084935,3.5176162
1573583337.0758886,3.5175606
1573583338.4429798,3.5174887
1573583339.811038,3.5173965
1573583341.1761112,3.5173423
1573583342.544158,3.5172943
1573583343.9096873,3.5172198
1573583345.2775168,3.5171542
1573583346.6445563,3.5170822
1573583348.0118577,3.5170381
1573583349.3804045,3.5169762
1573583350.7477229,3.5168891
1573583352.1153924,3.5168008
1573583353.482916,3.5167389
1573583354.850098,3.516672
1573583356.2179465,3.5166077
1573583357.5851903,3.5165256
1573583358.9526727,3.5164701
1573583360.3202739,3.5164133
1573583361.687751,3.5163376
1573583363.054333,3.5162631
1573583364.4215415,3.5161747
1573583365.7887144,3.5161192
1573583367.1556718,3.5160422
1573583368.523385,3.5159892
1573583369.8912654,3.5159109
1573583371.2584395,3.5158428
1573583372.625924,3.5157746
1573583373.9924617,3.5157317
1573583375.3590164,3.5156459
1573583376.7272239,3.5155714
1573583378.0944695,3.5155234
1573583379.46222,3.5154616
1573583380.829398,3.5153972
1573583382.19661,3.5153139
1573583383.5631478,3.5152697
1573583384.9313993,3.5152066
1573583386.2990692,3.5151284
1573583387.6670125,3.5150489
1573583389.0346556,3.5149744
1573583390.4018312,3.5149151
1573583391.7698274,3.5148456
1573583393.1374092,3.5147914
1573583394.5044281,3.5146929
1573583395.8718436,3.5146399
1573583397.239788,3.5145869
1573583398.6073396,3.5145162
1573583399.9752688,3.5144544
1573583401.3423948,3.5143913
1573583402.7089496,3.5143395
1573583404.0764127,3.5142903
1573583405.4434528,3.5142045
1573583406.81118,3.5141388
1573583408.2196097,3.5140782
1573583409.586637,3.5140113
1573583410.9525917,3.5139255
1573583412.3207986,3.5138485
1573583413.6882823,3.5137804
1573583415.0553062,3.5137273
1573583416.422852,3.5136529
1573583417.7903123,3.513567
1573583419.1582353,3.5134938
1573583420.5252924,3.5134598
1573583421.8947208,3.5133941
1573583423.2623813,3.5133045
1573583424.6303155,3.5132351
1573583425.9988282,3.5131745
1573583427.3656163,3.5131139
1573583428.7335086,3.5130395
1573583430.1082237,3.51297
1573583431.4759164,3.5129006
1573583432.8407044,3.5128438
1573583434.2087998,3.512782
1573583435.5761325,3.5127252
1573583436.9438975,3.5126343
1573583438.310959,3.5125825
1573583439.6781075,3.5125182
1573583441.0462828,3.5124475
1573583442.4142954,3.5123629
1573583443.7820137,3.5123124
1573583445.1495678,3.5122683
1573583446.517445,3.5121862
1573583447.8845046,3.5121016
1573583449.252796,3.5120335
1573583450.6198795,3.5119779
1573583451.9870157,3.5119174
1573583453.3547873,3.5118442
1573583454.7234714,3.5117596
1573583456.0984879,3.5117141
1573583457.465828,3.5116611
1573583458.8319216,3.5115829
1573583460.1990938,3.5114971
1573583461.5670469,3.5114453
1573583462.9346013,3.5113999
1573583464.3021755,3.5113279
1573583465.6694367,3.5112434
1573583467.0365224,3.5111689
1573583468.4032419,3.511126
1573583469.7714715,3.5110692
1573583471.138678,3.5109922
1573583472.5065541,3.5109152
1573583473.8737931,3.5108647
1573583475.2413127,3.5108142
1573583476.6086366,3.5107498
1573583477.9753804,3.5106577
1573583479.3429077,3.5106034
1573583480.7113006,3.510539
1573583482.0778742,3.5104911
1573583483.452585,3.510404
1573583484.8207216,3.5103245
1573583486.1880066,3.5102614
1573583487.5552583,3.5102046
1573583488.923329,3.5101137
1573583490.2901993,3.5100329
1573583491.6569567,3.5099875
1573583493.0244613,3.5099206
1573583494.3926668,3.5098512
1573583495.7594857,3.5097716
1573583497.126251,3.5096871
1573583498.4937825,3.5096353
1573583499.8608122,3.5095785
1573583501.2282932,3.5094927
1573583502.5947816,3.5094018
1573583503.9630299,3.5093589
1573583505.3302326,3.5092895
1573583506.697644,3.5092125
1573583508.065782,3.5091595
1573583509.4331846,3.5090863
1573583510.8004904,3.5090232
1573583512.1684265,3.5089626
1573583513.5365543,3.5088906
1573583514.9045446,3.5088111
1573583516.2719083,3.508753
1573583517.638983,3.5086988
1573583519.006869,3.508618
1573583520.3748062,3.5085385
1573583521.7423265,3.5084905
1573583523.108949,3.5084261
1573583524.483067,3.5083618
1573583525.8503463,3.5082759
1573583527.2175066,3.5082229
1573583528.5843794,3.5081636
1573583529.9517233,3.5081144
1573583531.319626,3.5080374
1573583532.687622,3.5079705
1573583534.055448,3.5079023
1573583535.422715,3.5078708
1573583536.7898304,3.5077862
1573583538.1578865,3.5076903
1573583539.5257099,3.5076335
1573583540.8931105,3.5075868
1573583542.2608325,3.5075249
1573583543.629058,3.5074391
1573583545.0033586,3.5073634
1573583546.3706558,3.5073104
1573583547.7382615,3.5072498
1573583549.1065652,3.5071665
1573583550.4734137,3.5070769
1573583551.848394,3.5070289
1573583553.215285,3.5069734
1573583554.582394,3.5069052
1573583555.949608,3.5068168
1573583557.3170874,3.5067613
1573583558.684455,3.506707
1573583560.0518956,3.5066326
1573583561.4190125,3.5065366
1573583562.7867892,3.5064584
1573583564.1548517,3.5063927
1573583565.5220375,3.506341
1573583566.8900468,3.5062577
1573583568.2570367,3.5061757
1573583569.6241994,3.5061088
1573583570.9914355,3.5060532
1573583572.3592083,3.5059712
1573583573.7265573,3.5058879
1573583575.0940988,3.5058197
1573583576.4605865,3.5057755
1573583577.8275945,3.5057213
1573583579.1955094,3.5056316
1573583580.5625253,3.505537
1573583581.9298263,3.5054966
1573583583.297708,3.5054448
1573583584.6648674,3.5053716
1573583586.0322676,3.5052744
1573583587.3993785,3.5052151
1573583588.7664673,3.5051596
1573583590.134998,3.5050927
1573583591.5002527,3.505017
1573583592.868196,3.50494
1573583594.2351637,3.5048844
1573583595.6023948,3.5048112
1573583596.9705925,3.5047178
1573583598.338447,3.5046232
1573583599.7057257,3.5045664
1573583601.072743,3.5045083
1573583602.441377,3.5044275
1573583603.8086977,3.504343
1573583605.1760192,3.504271
1573583606.5439923,3.5042193
1573583607.9112265,3.5041599
1573583609.278851,3.5040981
1573583610.6460936,3.5040173
1573583612.0134482,3.5039782
1573583613.3814237,3.5039189
1573583614.7492218,3.5038406
1573583616.116257,3.5037333
1573583617.4838293,3.5036816
1573583618.8502328,3.5036121
1573583620.2247803,3.5035452
1573583621.5918775,3.503467
1573583622.956966,3.5033988
1573583624.3237405,3.5033206
1573583625.6909912,3.5032688
1573583627.0582807,3.5031994
1573583628.4248717,3.5031035
1573583629.7926857,3.5030555
1573583631.1609318,3.5029937
1573583632.5290315,3.5029306
1573583633.896952,3.5028536
1573583635.2642367,3.5027892
1573583636.6312327,3.5027311
1573583637.9983084,3.5026705
1573583639.3653634,3.5025973
1573583640.7324252,3.502514
1573583642.1004996,3.5024547
1573583643.4683545,3.5024017
1573583644.8358347,3.5023159
1573583646.2036343,3.5022162
1573583647.5710442,3.5021581
1573583648.9379842,3.5021089
1573583650.3051758,3.5020344
1573583651.673153,3.5019625
1573583653.0410087,3.501888
1573583654.4083562,3.5018375
1573583655.7760289,3.5017769
1573583657.1436357,3.5016873
1573583658.5114057,3.5015914
1573583659.878499,3.5015421
1573583661.2463598,3.5014879
1573583662.6133325,3.5014147
1573583663.9805415,3.5013137
1573583665.3486218,3.5012443
1573583666.7158167,3.5011887
1573583668.0838468,3.5011269
1573583669.4511716,3.5010512
1573583670.81921,3.5009729
1573583672.1867886,3.5009224
1573583673.553486,3.5008694
1573583674.9204967,3.5007975
1573583676.288016,3.5007091
1573583677.6570728,3.5006561
1573583679.0241518,3.5006006
1573583680.39203,3.500521
1573583681.7601862,3.5004327
1573583683.1274195,3.5003658
1573583684.4949322,3.5003229
1573583685.8623512,3.5002484
1573583687.2295291,3.5001815
1573583688.597424,3.5000995
1573583689.9644434,3.5000401
1573583691.3320417,3.4999947
1573583692.699039,3.4999278
1573583694.0666597,3.499842
1573583695.4339495,3.4997612
1573583696.8007653,3.4996968
1573583698.1688483,3.4996325
1573583699.5366688,3.4995491
1573583700.9107969,3.4994646
1573583702.2774584,3.4994305
1573583703.64492,3.4993712
1573583705.011918,3.4992891
1573583706.3870308,3.4991957
1573583707.75392,3.4991276
1573583709.1221144,3.4990847
1573583710.4892664,3.4989963
1573583711.857415,3.4989256
1573583713.225123,3.4988827
1573583714.5932474,3.4988234
1573583715.9603076,3.4987754
1573583717.327635,3.498706
1573583718.694531,3.4986189
1573583720.0627463,3.4985545
1573583721.4296331,3.4984889
1573583722.7971032,3.4984144
1573583724.1645255,3.498321
1573583725.531683,3.4982592
1573583726.89874,3.4982037
1573583728.266454,3.4981355
1573583729.6344516,3.4980522
1573583731.0018494,3.4979752
1573583732.3698375,3.4979197
1573583733.7382262,3.4978629
1573583735.1055984,3.4977846
1573583736.472612,3.4976899
1573583737.840032,3.497642
1573583739.2074687,3.4975763
1573583740.5742218,3.4975006
1573583741.9420776,3.4974261
1573583743.3102226,3.4973668
1573583744.677472,3.4973125
1573583746.0456636,3.4972255
1573583747.421241,3.4971548
1573583748.7884364,3.4970828
1573583750.1564636,3.497026
1573583751.5242445,3.4969705
1573583752.8914323,3.4968809
1573583754.2588027,3.49679
1573583755.6267438,3.4967458
1573583756.9913936,3.4966777
1573583758.359295,3.4966095
1573583759.7271426,3.4965312
1573583761.094553,3.4964669
1573583762.4617093,3.496405
1573583763.829156,3.4963495
1573583765.1966789,3.4962687
1573583766.5640564,3.4961905
1573583767.931057,3.49614
1573583769.2970777,3.496087
1573583770.6651287,3.4960201
1573583772.0311422,3.4959304
1573583773.398421,3.4958585
1573583774.7652826,3.4958105
1573583776.1323469,3.4957462
1573583777.4996455,3.4956666
1573583778.866622,3.4955897
1573583780.2335384,3.4955505
1573583781.6015368,3.4954748
1573583782.9695415,3.4954129
1573583784.3372831,3.495317
1573583785.7056444,3.4952615
1573583787.0727262,3.4952123
1573583788.4398444,3.4951466
1573583789.8069582,3.4950532
1573583791.174053,3.4949674
1573583792.5400937,3.4949043
1573583793.9069066,3.4948185
1573583795.2747319,3.4947516
1573583796.6419451,3.4946784
1573583798.0089414,3.494638
1573583799.3770359,3.4945736
1573583800.7445974,3.494489
1573583802.112092,3.494412
1573583803.4790235,3.494354
1573583804.8506322,3.4942883
1573583806.218851,3.4942252
1573583807.5864165,3.4941394
1573583808.954563,3.4940586
1573583810.3224387,3.4940006
1573583811.6905935,3.4939412
1573583813.058521,3.4938655
1573583814.4265153,3.4937822
1573583815.793895,3.4937153
1573583817.1613245,3.4936648
1573583818.528758,3.4935903
1573583819.8967168,3.4935171
1573583821.2642648,3.4934515
1573583822.6497943,3.4934048
1573583824.0168233,3.4933341
1573583825.3845258,3.4932546
1573583826.7521677,3.4932028
1573583828.1195958,3.4931587
1573583829.4872828,3.4930817
1573583830.8553011,3.493011
1573583832.2234592,3.4929163
1573583833.5901573,3.4928507
1573583834.9581876,3.4928053
1573583836.325293,3.4927358
1573583837.6927488,3.4926778
1573583839.0603569,3.4926008
1573583840.427347,3.4925478
1573583841.7944295,3.4924897
1573583843.1614351,3.4924178
1573583844.5295994,3.4923408
1573583845.8975704,3.4922827
1573583847.2649539,3.4922108
1573583848.6322103,3.4921565
1573583850.0245626,3.492053
1573583851.391787,3.4919886
1573583852.7589965,3.4919381
1573583854.126387,3.4918662
1573583855.4929273,3.4917905
1573583856.8600204,3.4917109
1573583858.2278824,3.4916655
1573583859.5956068,3.4915973
1573583860.9625847,3.4915393
1573583862.329889,3.4914585
1573583863.6976678,3.4914017
1573583865.0633955,3.49135
1573583866.4299345,3.4912856
1573583867.796658,3.4911884
1573583869.1633444,3.491124
1573583870.5308619,3.4910761
1573583871.8972766,3.490994
1573583873.2655737,3.4909183
1573583874.6335363,3.4908362
1573583876.0006769,3.4907845
1573583877.3683505,3.4907277
1573583878.7365322,3.4906608
1573583880.10363,3.4905762
1573583881.4706483,3.4905169
1573583882.838172,3.4904652
1573583884.2057395,3.4904058
1573583885.5737145,3.4903187
1573583886.9411077,3.4902544
1573583888.308807,3.4902026
1573583889.6759074,3.490137
1573583891.0433338,3.4900486
1573583892.4104881,3.4899817
1573583893.778089,3.4899199
1573583895.1452794,3.4898681
1573583896.5133886,3.4898
1573583897.8810806,3.4897129
1573583899.2491179,3.4896523
1573583900.6153328,3.4895816
1573583901.9824233,3.4895223
1573583903.3478296,3.4894504
1573583904.7149327,3.4893746
1573583906.0895631,3.4893166
1573583907.4569995,3.4892699
1573583908.8245568,3.4891929
1573583910.192215,3.4890868
1573583911.559507,3.4890452
1573583912.927167,3.4889909
1573583914.2946959,3.4889228
1573583915.6622999,3.4888281
1573583917.0304098,3.4887612
1573583918.3979728,3.488717
1573583919.7655034,3.4886426
1573583921.1323674,3.4885668
1573583922.5003502,3.4884545
1573583923.8667343,3.4884027
1573583925.2319646,3.4883459
1573583926.599598,3.4882588
1573583927.9666307,3.4881819
1573583929.334613,3.4881036
1573583930.7028096,3.4880544
1573583932.0701265,3.4879837
1573583933.4372108,3.4878941
1573583934.8049865,3.4878183
1573583936.173174,3.4877729
1573583937.5379446,3.4877174
1573583938.9049876,3.4876391
1573583940.2720773,3.487552
1573583941.651546,3.4874864
1573583943.0191033,3.4874157
1573583944.3857367,3.4873324
1573583945.7528484,3.4872365
1573583947.1201234,3.4871734
1573583948.4879947,3.4871229
1573583949.8551552,3.4870497
1573583951.222777,3.4869739
1573583952.5907552,3.4869045
1573583953.9575338,3.4868477
1573583955.3250592,3.4867859
1573583956.6919212,3.4867253
1573583958.0591521,3.4866344
1573583959.4271088,3.4865726
1573583960.7951643,3.4864968
1573583962.1623712,3.48644
1573583963.532046,3.4863542
1573583964.899631,3.4862797
1573583966.266405,3.4862356
1573583967.6334255,3.4861977
1573583969.0000288,3.4861194
1573583970.3670776,3.4860412
1573583971.7344654,3.4859718
1573583973.0994852,3.4859074
1573583974.4665737,3.4858354
1573583975.833956,3.4857547
1573583977.201511,3.4856915
1573583978.5686164,3.4856297
1573583979.9366772,3.4855641
1573583981.3037195,3.4854883
1573583982.6716893,3.4854189
1573583984.0385509,3.4853533
1573583985.4065256,3.4852813
1573583986.77404,3.4852043
1573583988.1419299,3.4851539
1573583989.5094204,3.485092
1573583990.8770084,3.4850163
1573583992.2448728,3.4849544
1573583993.609618,3.484861
1573583994.9747462,3.484803
1573583996.3420804,3.4847525
1573583997.7091563,3.4846868
1573583999.0764341,3.484596
1573584000.444251,3.4844887
1573584001.8122473,3.4844218
1573584003.1800923,3.48437
1573584004.546608,3.4843082
1573584005.911808,3.4842211
1573584007.2770092,3.4841555
1573584008.6426308,3.4840924
1573584010.0094798,3.4840179
1573584011.3766184,3.4839283
1573584012.7434332,3.4838399
1573584014.1106548,3.4837755
1573584015.477633,3.4837213
1573584016.846007,3.4836468
1573584018.2137501,3.4835496
1573584019.5818758,3.4834827
1573584020.9489598,3.4834209
1573584022.3166914,3.4833489
1573584023.6833158,3.4832606
1573584025.0498781,3.4831848
1573584026.4182897,3.4831369
1573584027.7859259,3.4830675
1573584029.1538851,3.4829816
1573584030.5192373,3.482887
1573584031.8846653,3.4828276
1573584033.2622273,3.4827822
1573584034.630235,3.482714
1573584035.9973166,3.4826396
1573584037.365309,3.4825765
1573584038.733366,3.4824969
1573584040.1008918,3.4824225
1573584041.4685187,3.4823354
1573584042.836256,3.4822559
1573584044.2044916,3.4821915
1573584045.5719676,3.4821233
1573584046.9387822,3.4820438
1573584048.30611,3.4819592
1573584049.6927228,3.4818987
1573584051.0597138,3.481852
1573584052.427266,3.4817914
1573584053.7958016,3.4817055
1573584055.1615753,3.4816323
1573584056.5293922,3.4815755
1573584057.9154983,3.4815086
1573584059.2840936,3.4814405
1573584060.6520228,3.481361
1573584062.0179758,3.4813042
1573584063.3853102,3.4812499
1573584064.7504084,3.481183
1573584066.1169055,3.4810997
1573584067.484665,3.481029
1573584068.8523743,3.4809684
1573584070.2207894,3.4808927
1573584071.5885105,3.4808157
1573584072.9561524,3.4807488
1573584074.3236496,3.4806971
1573584075.6904666,3.4806428
1573584077.055647,3.4805633
1573584078.4226513,3.4804749
1573584079.7879245,3.4804156
1573584081.1526687,3.4803676
1573584082.5203083,3.4802881
1573584083.8858566,3.4802023
1573584085.2531912,3.4801316
1573584086.620709,3.4800735
1573584087.9878433,3.4800193
1573584089.3530107,3.4799536
1573584090.719991,3.4798653
1573584092.1118307,3.4798173
1573584093.4773574,3.4797454
1573584094.843151,3.4796671
1573584096.211208,3.4795762
1573584097.5789778,3.4795119
1573584098.9461823,3.4794487
1573584100.3111966,3.4793667
1573584101.6765022,3.4792758
1573584103.041845,3.4791976
1573584104.4094958,3.4791446
1573584105.776918,3.4790789
1573584107.1440022,3.4789893
1573584108.5106678,3.4788921
1573584109.8786435,3.4788467
1573584111.2563229,3.4787773
1573584112.6236074,3.4787104
1573584113.9896717,3.4786094
1573584115.3566961,3.4785614
1573584116.7245755,3.478492
1573584118.091855,3.4784314
1573584119.5027359,3.4783481
1573584120.8688564,3.4782711
1573584122.2361183,3.4782194
1573584123.612683,3.4781462
1573584124.9808202,3.4780692
1573584126.348817,3.4779808
1573584127.7158306,3.4779164
1573584129.0833538,3.4778546
1573584130.4659667,3.4777738
1573584131.8352778,3.4776918
1573584133.2025008,3.4776236
1573584134.570706,3.4775681
1573584135.9383216,3.4774987
1573584137.3060484,3.4774179
1573584138.6738048,3.4773371
1573584140.039249,3.4772816
1573584141.4044,3.4772147
1573584142.770158,3.477144
1573584144.1363316,3.4770556
1573584145.5032306,3.4769887
1573584146.8698268,3.4769408
1573584148.2355938,3.4768625
1573584149.6110477,3.4767704
1573584150.9763565,3.4767047
1573584152.3423593,3.4766467
1573584153.7094638,3.4765861
1573584155.0767722,3.4765142
1573584156.442418,3.4764435
1573584157.8077404,3.476374
1573584159.179633,3.4763109
1573584160.5455074,3.4762428
1573584161.9133606,3.4761519
1573584163.2784681,3.4760812
1573584164.6437461,3.4760143
1573584166.0107121,3.47595
1573584167.4021072,3.4758528
1573584168.7694483,3.475772
1573584170.136559,3.4757152
1573584171.5039434,3.4756571
1573584172.869851,3.4755751
1573584174.2380137,3.4754956
1573584175.6050665,3.4754362
1573584176.972764,3.475387
1573584178.3399754,3.4753264
1573584179.7059035,3.4752343
1573584181.0713353,3.4751674
1573584182.4382336,3.4751106
1573584183.8032029,3.4750626
1573584185.171047,3.4749856
1573584186.5402515,3.4748885
1573584187.9060767,3.4748228
1573584189.2725685,3.4747648
1573584190.6401393,3.474689
1573584192.0091922,3.4746095
1573584193.3748572,3.4745489
1573584194.7413912,3.4744845
1573584196.1083293,3.4744139
1573584197.4754734,3.4743217
1573584198.8433094,3.4742422
1573584200.2106004,3.474193
1573584201.5766659,3.4741299
1573584202.9426103,3.4740516
1573584204.309117,3.4739721
1573584205.6736794,3.4738976
1573584207.0536206,3.4738673
1573584208.420896,3.4737903
1573584209.7946675,3.4737096
1573584211.1627119,3.4736401
1573584212.5397487,3.4735884
1573584213.9647214,3.4735253
1573584215.3321025,3.4734483
1573584216.6997826,3.4733726
1573584218.065124,3.4733158
1573584219.4308627,3.4732476
1573584220.8015928,3.4731757
1573584222.1821008,3.4730911
1573584223.5481117,3.4730267
1573584224.913166,3.4729611
1573584226.281056,3.472903
1573584227.6481383,3.472821
1573584229.0145981,3.4727427
1573584230.3822331,3.4726872
1573584231.7491968,3.4726279
1573584233.1168284,3.4725496
1573584234.4852567,3.4724701
1573584235.8530643,3.4724259
1573584237.2183447,3.4723653
1573584238.5856495,3.472301
1573584239.9513595,3.4722113
1573584241.3184538,3.4721356
1573584242.6918895,3.4720851
1573584244.058643,3.4720157
1573584245.4431934,3.4719324
1573584246.8085494,3.4718554
1573584248.215328,3.4717923
1573584249.5904589,3.471738
1573584250.9580033,3.4716547
1573584252.3233263,3.4715651
1573584253.690468,3.4715159
1573584255.0576444,3.4714679
1573584256.4235888,3.4713985
1573584257.7910998,3.4712963
1573584259.157712,3.471218
1573584260.5246162,3.4711612
1573584261.890801,3.4711044
1573584263.2577703,3.4710211
1573584264.6252494,3.4709378
1573584265.99356,3.4708911
1573584267.3709214,3.4708204
1573584268.7381938,3.4707447
1573584270.1054559,3.4706614
1573584271.473601,3.4705995
1573584272.842169,3.470544
1573584274.2092326,3.470496
1573584275.5769196,3.4704102
1573584276.9531734,3.470342
1573584278.3203144,3.4702739
1573584279.688308,3.4702032
1573584281.0535624,3.4701287
1573584282.420129,3.4700328
1573584283.7871275,3.4699798
1573584285.1649907,3.4699318
1573584286.5324063,3.4698599
1573584287.9002957,3.4697791
1573584289.267459,3.4697122
1573584290.6345742,3.4696605
1573584292.0018935,3.46961
1573584293.369588,3.4695191
1573584294.73641,3.4694484
1573584296.104362,3.4693815
1573584297.4716818,3.4693234
1573584298.853606,3.4692376
1573584300.2207487,3.4691518
1573584301.5884726,3.4690748
1573584302.955459,3.4690054
1573584304.323853,3.4689309
1573584305.6899827,3.4688438
1573584307.0570683,3.468763
1573584308.429039,3.4687037
1573584309.7966793,3.4686431
1573584311.1641629,3.4685825
1573584312.532058,3.4685018
1573584313.9001112,3.4684462
1573584315.2672956,3.4683869
1573584316.634186,3.4683162
1573584318.0011733,3.4682216
1573584319.3686173,3.4681534
1573584320.7339153,3.4680941
1573584322.101254,3.4680272
1573584323.4753633,3.4679691
1573584324.8420587,3.4678909
1573584326.209512,3.4678404
1573584327.576549,3.4677886
1573584328.9438877,3.4677318
1573584330.3111362,3.4676397
1573584331.6769412,3.4675703
1573584333.0445035,3.4675122
1573584334.410839,3.4674415
1573584335.777942,3.4673544
1573584337.143555,3.4672926
1573584338.5113566,3.467237
1573584339.8780391,3.4671601
1573584341.2448318,3.4670805
1573584342.6132312,3.4669897
1573584343.9807663,3.466943
1573584345.3482797,3.4668887
1573584346.7154176,3.4668092
1573584348.0909712,3.4667271
1573584349.4581056,3.4666741
1573584350.8247232,3.4666362
1573584352.1926556,3.4665618
1573584353.5583706,3.4664759
1573584354.9250805,3.466404
1573584356.2932477,3.466351
1573584357.6588335,3.4662967
1573584359.0266309,3.4662197
1573584360.3939161,3.4661263
1573584361.7611258,3.4660733
1573584363.1271436,3.4660115
1573584364.494504,3.4659383
1573584365.8622386,3.4658587
1573584367.2287798,3.4657906
1573584368.5972195,3.4657363
1573584369.9627228,3.4656656
1573584371.3279154,3.4655697
1573584372.6951199,3.4654788
1573584374.0704298,3.4654195
1573584375.4392757,3.4653677
1573584376.8072262,3.4652731
1573584378.1748388,3.4651847
1573584379.542553,3.465138
1573584380.9105482,3.4650863
1573584382.2775126,3.465008
1573584383.653734,3.4649298
1573584385.021672,3.464849
1573584386.3874788,3.4647934
1573584387.75339,3.4647417
1573584389.120207,3.4646483
1573584390.487027,3.4645562
1573584391.8530977,3.4644943
1573584393.2210183,3.4644249
1573584394.588421,3.4643391
1573584395.9533687,3.4642557
1573584397.3204668,3.4641889
1573584398.6877685,3.4641333
1573584400.0550058,3.4640588
1573584401.4232008,3.4639806
1573584402.7907498,3.4639023
1573584404.1580667,3.4638392
1573584405.5254767,3.4637837
1573584406.8932612,3.463708
1573584408.2603486,3.4636146
1573584409.6281052,3.4635641
1573584410.99518,3.4635022
1573584412.3621254,3.4634214
1573584413.7283175,3.4633381
1573584415.1042755,3.4632725
1573584416.4709277,3.4632081
1573584417.8379724,3.463145
1573584419.2382112,3.4630554
1573584420.604972,3.4629683
1573584421.972394,3.4629027
1573584423.339853,3.4628408
1573584424.7064261,3.46275
1573584426.0738127,3.4626666
1573584427.4396117,3.462596
1573584428.8066065,3.4625341
1573584430.1736577,3.4624672
1573584431.5399022,3.4623599
1573584432.9066694,3.4622905
1573584434.2743187,3.4622312
1573584435.641809,3.4621719
1573584437.0084403,3.4620886
1573584438.3761582,3.4619952
1573584439.743521,3.4619409
1573584441.1109757,3.4618854
1573584442.478797,3.4618286
1573584443.8440948,3.4617377
1573584445.2110267,3.461667
1573584446.5788965,3.4616253
1573584447.9448562,3.4615559
1573584449.3123863,3.4614587
1573584450.6795728,3.4613893
1573584452.067917,3.4613212
1573584453.4330058,3.4612391
1573584454.8005686,3.4611646
1573584456.168058,3.4610662
1573584457.5350256,3.4610119
1573584458.9024718,3.4609463
1573584460.2683086,3.4608743
1573584461.6352134,3.4607797
1573584463.0030537,3.4606951
1573584464.3705041,3.460637
1573584465.7382,3.4605752
1573584467.1030488,3.4604894
1573584468.4704432,3.4604073
1573584469.838494,3.4603657
1573584471.20625,3.4603023
1573584472.5742652,3.4602505
1573584473.9420094,3.4601647
1573584475.3083549,3.4600953
1573584476.6761014,3.4600334
1573584478.0433993,3.4599754
1573584479.410548,3.4598895
1573584480.777773,3.4598151
1573584482.1457603,3.4597532
1573584483.513359,3.4597002
1573584484.8783205,3.4596358
1573584486.244436,3.4595412
1573584487.6121426,3.4594692
1573584488.978847,3.4594124
1573584490.344491,3.4593544
1573584491.7116559,3.4592786
1573584493.0795877,3.4592042
1573584494.4451158,3.459141
1573584495.8127267,3.4590868
1573584497.180159,3.4590136
1573584498.5474038,3.458934
1573584499.9140272,3.4588773
