time,voltage
1573658296.4223785,2.5627128
1573658297.788214,2.5622887
1573658299.1547205,2.5618532
1573658300.5230436,2.5614329
1573658301.8897083,2.5609949
1573658303.2681704,2.5605771
1573658304.6331494,2.5601619
1573658305.9993684,2.559758
1573658307.3672366,2.5593617
1573658308.7347095,2.5589565
1573658310.1023676,2.5585526
1573658311.469583,2.5581563
1573658312.835132,2.5577612
1573658314.2015657,2.5573699
1573658315.5689898,2.5569976
1573658316.9360163,2.5566126
1573658318.303491,2.5562289
1573658319.6701884,2.5558338
1573658321.035342,2.5554943
1573658322.4011354,2.5551447
1573658323.766607,2.5547799
1573658325.1333883,2.5544315
1573658326.5011618,2.5541135
1573658327.8668597,2.5537828
1573658329.2334929,2.5534634
1573658330.6003578,2.5531315
1573658331.967194,2.5528121
1573658333.3353765,2.5524928
1573658334.7043417,2.5522315
1573658336.069195,2.5519311
1573658337.4354935,2.5516181
1573658338.8012264,2.5513366
1573658340.1693158,2.5510691
1573658341.5376596,2.5507687
1573658342.9033308,2.5505023
1573658344.271057,2.5502322
1573658345.6450443,2.5499836
1573658347.012713,2.5497072
1573658348.3802269,2.5494333
1573658349.763057,2.5491985
1573658351.1312408,2.54897
1573658352.4987833,2.5487327
1573658353.8654118,2.5484677
1573658355.2330034,2.5482228
1573658356.6008477,2.5480158
1573658357.969014,2.5478278
1573658359.3367734,2.5476334
1573658360.705277,2.5474264
1573658362.0730636,2.547232
1573658363.4388864,2.5470351
1573658364.8039806,2.5468647
1573658366.1717637,2.5466602
1573658367.538848,2.546486
1573658368.9040427,2.546322
1573658370.2710264,2.5461364
1573658371.638994,2.5459938
1573658373.006708,2.5458398
1573658374.3743217,2.5456555
1573658375.7414207,2.5454662
1573658377.1090984,2.5453034
1573658378.4752386,2.5451481
1573658379.8408647,2.545008
1573658381.208159,2.5448566
1573658382.5757089,2.5447316
1573658383.9441862,2.5445852
1573658385.3117511,2.5444918
1573658386.678859,2.5444022
1573658388.0465493,2.5442999
1573658389.4142168,2.5441775
1573658390.7812638,2.5440879
1573658392.1551232,2.5439755
1573658393.5202901,2.5438948
1573658394.8878434,2.5437635
1573658396.2543337,2.5436701
1573658397.6219745,2.543578
1573658398.9892852,2.543458
1573658400.357232,2.5433874
1573658401.7248251,2.5432927
1573658403.0918238,2.5432056
1573658404.4575925,2.5431374
1573658405.822914,2.543068
1573658407.1992066,2.5429759
1573658408.5650804,2.5429077
1573658409.9326038,2.5428206
1573658411.3014407,2.5427462
1573658412.6686747,2.5426944
1573658414.0373955,2.5426086
1573658415.404621,2.5425291
1573658416.7705233,2.5424533
1573658418.138136,2.5423839
1573658419.5057704,2.5423183
1573658420.8712595,2.5422476
1573658422.2365239,2.5421757
1573658423.605097,2.5421327
1573658424.9731042,2.5420797
1573658426.3410063,2.5420217
1573658427.7089727,2.5419283
1573658429.0767682,2.5418955
1573658430.442081,2.541845
1573658431.8073552,2.5417781
1573658433.1746783,2.5417086
1573658434.5421462,2.5416594
1573658435.9071243,2.5416165
1573658437.2746925,2.5415446
1573658438.642116,2.5414953
1573658440.0092645,2.5414183
1573658441.3762283,2.5413578
1573658442.7433143,2.5413237
1573658444.111127,2.5412681
1573658445.4783092,2.5412214
1573658446.843513,2.5411747
1573658448.211547,2.5411104
1573658449.57878,2.5410586
1573658450.9437523,2.5409842
1573658452.3118563,2.5409349
1573658453.6795151,2.5409021
1573658455.0455325,2.5408516
1573658456.4130669,2.5408049
1573658457.780316,2.5407431
1573658459.147099,2.5406522
1573658460.5152721,2.5406333
1573658461.8824053,2.540555
1573658463.2498186,2.5405197
1573658464.6193037,2.5404667
1573658465.9885912,2.5403821
1573658467.3565602,2.5402988
1573658468.7252154,2.5402622
1573658470.0928116,2.540213
1573658471.4621525,2.5401625
1573658472.8276308,2.5401158
1573658474.1937804,2.5400564
1573658475.5606291,2.5399858
1573658476.9288216,2.5399075
1573658478.2962945,2.5398292
1573658479.6637394,2.5397636
1573658481.0317385,2.5396765
1573658482.397987,2.5396286
1573658483.764996,2.5395667
1573658485.1327708,2.5395276
1573658486.5007775,2.5394733
1573658487.866331,2.5394266
1573658489.2340915,2.5393837
1573658490.6030846,2.5393143
1573658491.9704628,2.5391944
1573658493.3454895,2.5391578
1573658494.7137356,2.5390997
1573658496.078761,2.5390202
1573658497.4462786,2.5389495
1573658498.812212,2.538923
1573658500.1794987,2.5388675
1573658501.5468233,2.5388271
1573658502.911969,2.5387526
1573658504.2773156,2.5386731
1573658505.6461823,2.5385986
1573658507.0290456,2.5385368
1573658508.3975122,2.5384825
1573658509.7655916,2.5383891
1573658511.1332922,2.5383462
1573658512.5009549,2.5382831
1573658513.868923,2.5382225
1573658515.2348914,2.5381543
1573658516.6014755,2.5380836
1573658517.968814,2.5380382
1573658519.337045,2.5379789
1573658520.7044988,2.5379473
1573658522.071987,2.5378716
1573658523.4378412,2.5378034
1573658524.8062606,2.537729
1573658526.173958,2.5376545
1573658527.5415862,2.53758
1573658528.9089062,2.5375119
1573658530.2761955,2.53745
1573658531.6437035,2.5373591
1573658533.018589,2.5372821
1573658534.3859603,2.5371837
1573658535.7531846,2.5371345
1573658537.1214144,2.5370524
1573658538.4972305,2.5369843
1573658539.8634682,2.5369287
1573658541.2298346,2.5368593
1573658542.5979931,2.5367773
1573658543.9659107,2.5367015
1573658545.3342538,2.536617
1573658546.7020142,2.5365286
1573658548.069095,2.5364718
1573658549.4359083,2.5364024
1573658550.8016877,2.5363166
1573658552.1768212,2.5362408
1573658553.5439045,2.5361399
1573658554.9106321,2.5360629
1573658556.2773852,2.5359947
1573658557.6441941,2.5359303
1573658559.0116637,2.5358331
1573658560.3788047,2.5357574
1573658561.7462533,2.5356855
1573658563.11299,2.5356249
1573658564.480085,2.5355416
1573658565.8454566,2.5354646
1573658567.2111351,2.5354141
1573658568.5782003,2.5353447
1573658569.945639,2.5353119
1573658571.3136759,2.5352475
1573658572.6813262,2.5351768
1573658574.0476072,2.5351023
1573658575.4137125,2.5350266
1573658576.7810502,2.534942
1573658578.1499128,2.5348676
1573658579.5176349,2.5348082
1573658580.8845193,2.5347161
1573658582.2518837,2.5346353
1573658583.6169388,2.5345924
1573658584.9848459,2.5345015
1573658586.3520195,2.5344296
1573658587.7193005,2.5343677
1573658589.0863261,2.5343059
1573658590.451794,2.5342504
1573658591.8169568,2.5341772
1573658593.18213,2.5340724
1573658594.5473013,2.5339992
1573658595.9124951,2.5339235
1573658597.2776742,2.5338313
1573658598.6424756,2.5337442
1573658600.0076485,2.5336963
1573658601.3763602,2.5336357
1573658602.7439137,2.5335688
1573658604.1108794,2.5335031
1573658605.475947,2.5334337
1573658606.8408022,2.5333315
1573658608.209286,2.5332507
1573658609.5774064,2.5332091
1573658610.9449902,2.533151
1573658612.3125546,2.5331207
1573658613.6781096,2.5330311
1573658615.0432837,2.5329528
1573658616.4084568,2.5328859
1573658617.774344,2.5328051
1573658619.1395178,2.5327206
1573658620.5051455,2.5326562
1573658621.8705387,2.5325742
1573658623.236025,2.5325148
1573658624.6032615,2.5324341
1573658625.9679995,2.5323508
1573658627.33592,2.5322712
1573658628.7024996,2.5321879
1573658630.0680015,2.5320756
1573658631.4357343,2.5320024
1573658632.8019614,2.5319166
1573658634.1695716,2.5318408
1573658635.537287,2.5317487
1573658636.9027703,2.5316856
1573658638.2854812,2.5316086
1573658639.6527545,2.531524
1573658641.0319695,2.5314319
1573658642.398624,2.5313397
1573658643.766259,2.5312261
1573658645.1335933,2.5311542
1573658646.5008821,2.5310974
1573658647.866063,2.5310027
1573658649.2312372,2.5309396
1573658650.5964086,2.5308614
1573658651.9616673,2.5308121
1573658653.326841,2.5307541
1573658654.6920123,2.5306708
1573658656.0571868,2.5305938
1573658657.4227462,2.5305357
1573658658.7884107,2.5304575
1573658660.1565278,2.530383
1573658661.523492,2.5302984
1573658662.889022,2.5301937
1573658664.2541957,2.5301192
1573658665.6193743,2.5300447
1573658666.9851441,2.5299299
1573658668.3507326,2.5298365
1573658669.7161474,2.5297519
1573658671.08132,2.5296333
1573658672.4469304,2.5295411
1573658673.814143,2.5294578
1573658675.1811054,2.529372
1573658676.5483842,2.5292634
1573658677.9161694,2.5291549
1573658679.283372,2.5290476
1573658680.65072,2.528934
1573658682.0182252,2.528857
1573658683.3852916,2.5287523
1573658684.7525556,2.5286639
1573658686.1188738,2.5285629
1573658687.4859004,2.5284784
1573658688.8510098,2.528361
1573658690.2181604,2.5282878
1573658691.5836356,2.5282095
1573658692.9506037,2.5281464
1573658694.3186314,2.5280606
1573658695.6856747,2.5280164
1573658697.050846,2.5279508
1573658698.4160182,2.5278599
1573658699.7811928,2.5278094
1573658701.1465104,2.5277551
1573658702.512128,2.527668
1573658703.877321,2.5275772
1573658705.2424936,2.5274737
1573658706.610303,2.5273752
1573658707.9785776,2.5272654
1573658709.3465142,2.527148
1573658710.714018,2.5270761
1573658712.082182,2.5270281
1573658713.4502964,2.5269435
1573658714.8160505,2.5268665
1573658716.182658,2.5267921
1573658717.5493336,2.5266898
1573658718.9150517,2.5266229
1573658720.2830086,2.5265321
1573658721.6489062,2.5264576
1573658723.018127,2.5263617
1573658724.3861628,2.526272
1573658725.7749197,2.5262342
1573658727.1402888,2.5261572
1573658728.5071695,2.5260777
1573658729.8715875,2.5259931
1573658731.2395444,2.5259123
1573658732.6071138,2.5258189
1573658733.9742355,2.5257407
1573658735.3422809,2.5256561
1573658736.7084763,2.5255564
1573658738.0757315,2.5254756
1573658739.444576,2.5253746
1573658740.8096898,2.5253039
1573658742.2628937,2.525208
1573658743.6306698,2.5251171
1573658744.9959824,2.5250275
1573658746.373423,2.5249392
1573658747.7541356,2.5248243
1573658749.135277,2.5247473
1573658750.502742,2.5246539
1573658751.8707154,2.5245769
1573658753.2401803,2.5244696
1573658754.6083364,2.5244053
1573658755.973988,2.5243283
1573658757.3410783,2.5242147
1573658758.7089434,2.5241175
1573658760.0778143,2.5240165
1573658761.444513,2.5239395
1573658762.8101053,2.523889
1573658764.1777575,2.523812
1573658765.5445805,2.5237148
1573658766.9164054,2.5236063
1573658768.2840574,2.5235419
1573658769.651683,2.5234523
1573658771.0194678,2.5233564
1573658772.3868797,2.5232794
1573658773.7632422,2.52321
1573658775.1316915,2.5231418
1573658776.4977732,2.5230762
1573658777.8632038,2.522979
1573658779.2306464,2.5228969
1573658780.598009,2.5228187
1573658781.9658585,2.522748
1573658783.334829,2.5226647
1573658784.7021763,2.5225763
1573658786.0781639,2.5224678
1573658787.446091,2.5223694
1573658788.8145485,2.522281
1573658790.1816466,2.5221825
1573658791.548678,2.5221043
1573658792.9171338,2.5220134
1573658794.285055,2.5219415
1573658795.651484,2.5218342
1573658797.0193887,2.5217761
1573658798.3852615,2.5216751
1573658799.7527337,2.5215603
1573658801.1278293,2.5214543
1573658802.4961689,2.521347
1573658803.8608866,2.521251
1573658805.2263653,2.5211324
1573658806.5938268,2.521068
1573658807.9596465,2.5209633
1573658809.3379047,2.5208787
1573658810.7051005,2.5208093
1573658812.0814888,2.5207058
1573658813.4487734,2.5206237
1573658814.813841,2.5205228
1573658816.1822894,2.5204294
1573658817.5496023,2.5203448
1573658818.9151628,2.52024
1573658820.293982,2.5201403
1573658821.672912,2.5200318
1573658823.0400832,2.5199295
1573658824.4154043,2.5198488
1573658825.7813783,2.5197579
1573658827.1487179,2.5196506
1573658828.5153065,2.5195648
1573658829.8826804,2.5194524
1573658831.250086,2.5193666
1573658832.6177912,2.519248
1573658833.9851813,2.519128
1573658835.3521624,2.5190397
1573658836.7194495,2.5189589
1573658838.0860305,2.5188491
1573658839.4530478,2.5187153
1573658840.8215432,2.5186547
1573658842.1882622,2.5185664
1573658843.5551574,2.5184957
1573658844.9234746,2.5183947
1573658846.290569,2.5183064
1573658847.658186,2.5182218
1573658849.0232522,2.5181145
1573658850.3908849,2.5180123
1573658851.7588437,2.5179327
1573658853.1471055,2.5178406
1573658854.5144565,2.5177624
1573658855.880505,2.517679
1573658857.247988,2.5175932
1573658858.6152124,2.51752
1573658859.9815483,2.5174519
1573658861.34914,2.5173673
1573658862.7163913,2.5173054
1573658864.0838249,2.5172348
1573658865.451698,2.5171275
1573658866.8178306,2.5170379
1573658868.1828158,2.5169407
1573658869.5496123,2.5168182
1573658870.91581,2.5167387
1573658872.2830207,2.5166642
1573658873.6503887,2.5166024
1573658875.0183928,2.5164985
1573658876.383559,2.5164392
1573658877.7515628,2.5163609
1573658879.1187027,2.5162524
1573658880.4866414,2.5161514
1573658881.8521874,2.5160668
1573658883.2252862,2.5159608
1573658884.5926533,2.5158762
1573658885.9595342,2.5157601
1573658887.326517,2.5156793
1573658888.6940455,2.5155998
1573658890.0616157,2.5155228
1573658891.4273148,2.5154029
1573658892.7938225,2.515307
1573658894.1617084,2.5152174
1573658895.5286229,2.5151303
1573658896.8966956,2.5150394
1573658898.2645242,2.5149523
1573658899.6316912,2.5148677
1573658900.9987397,2.514763
1573658902.366369,2.5146885
1573658903.7333853,2.5145838
1573658905.1010628,2.514479
1573658906.4669356,2.514378
1573658907.8327394,2.5142745
1573658909.2001095,2.5141975
1573658910.567339,2.5140877
1573658911.9342647,2.5140006
1573658913.3023038,2.5139211
1573658914.6701016,2.5138416
1573658916.038145,2.5137532
1573658917.4054875,2.5136851
1573658918.7734303,2.5136043
1573658920.1412036,2.5135248
1573658921.5086954,2.5133948
1573658922.8741655,2.5133241
1573658924.242335,2.5132143
1573658925.6106355,2.5130969
1573658926.978723,2.5129959
1573658928.3461635,2.5128912
1573658929.713966,2.5127763
1573658931.0822656,2.5127018
1573658932.4497764,2.5125794
1573658933.8167543,2.5124772
1573658935.1847987,2.5123913
1573658936.5524428,2.512308
1573658937.921035,2.5122045
1573658939.286747,2.5121225
1573658940.654262,2.5120215
1573658942.0207322,2.511913
1573658943.3877988,2.5118082
1573658944.75562,2.5117262
1573658946.1245985,2.5115961
1573658947.4919887,2.5114964
1573658948.8600407,2.5113576
1573658950.2271945,2.5112629
1573658951.5943964,2.5111859
1573658952.9624238,2.5110862
1573658954.330212,2.5109878
1573658955.6975832,2.5108994
1573658957.0639372,2.5107959
1573658958.4313738,2.510724
1573658959.7994401,2.5106318
1573658961.1670296,2.510546
1573658962.533709,2.5104135
1573658963.8996162,2.5102948
1573658965.2665877,2.5101737
1573658966.6337934,2.5100727
1573658968.003823,2.5099768
1573658969.3705258,2.5098783
1573658970.7360573,2.5097849
1573658972.1026752,2.509713
1573658973.4701445,2.5096044
1573658974.835598,2.5095034
1573658976.2030725,2.5094264
1573658977.5707786,2.5093192
1573658978.9388607,2.5091967
1573658980.3067496,2.509121
1573658981.6737401,2.5089859
1573658983.0409122,2.5088951
1573658984.4076772,2.5087953
1573658985.7755027,2.5086944
1573658987.1429877,2.5085972
1573658988.5104008,2.5085177
1573658989.8757803,2.5084078
1573658991.243583,2.5083056
1573658992.6109247,2.5082021
1573658993.9791381,2.5080759
1573658995.3470802,2.5079838
1573658996.7125888,2.5078904
1573658998.0806007,2.5077982
1573658999.447818,2.5076998
1573659000.8157125,2.5075925
1573659002.1827624,2.5075117
1573659003.5482793,2.5074132
1573659004.9151342,2.507287
1573659006.282514,2.507205
1573659007.6497748,2.5071179
1573659009.0170543,2.5070157
1573659010.385099,2.5069134
1573659011.752532,2.5068402
1573659013.1198626,2.5067064
1573659014.4873502,2.5066004
1573659015.8552775,2.506507
1573659017.2221696,2.5064186
1573659018.5909772,2.5063379
1573659019.9596097,2.5062129
1573659021.3274426,2.5061018
1573659022.6950526,2.5059908
1573659024.0725887,2.5058986
1573659025.4403653,2.5057699
1573659026.808068,2.5056588
1573659028.175286,2.5055427
1573659029.5436451,2.505443
1573659030.9111586,2.5053496
1573659032.279037,2.5052738
1573659033.6471586,2.5051691
1573659035.015156,2.5050605
1573659036.382415,2.5049835
1573659037.7494822,2.5048876
1573659039.1146646,2.5047967
1573659040.4830887,2.5046894
1573659041.847918,2.5045922
1573659043.2143822,2.5045026
1573659044.5817387,2.5044294
1573659045.9475758,2.5043272
1573659047.3151329,2.504254
1573659048.6828306,2.5041568
1573659050.050507,2.5040419
1573659051.4181888,2.5039283
1573659052.786585,2.5038362
1573659054.15184,2.5037403
1573659055.5196278,2.5036456
1573659056.8847558,2.5035459
1573659058.251634,2.5034411
1573659059.61901,2.5033616
1573659060.9864583,2.5032871
1573659062.3550203,2.503166
1573659063.722429,2.5030536
1573659065.0899115,2.5029463
1573659066.457487,2.5028504
1573659067.824587,2.5027494
1573659069.1910837,2.502651
1573659070.5593684,2.5025664
1573659071.9268217,2.5024554
1573659073.2939818,2.5023657
1573659074.660769,2.5022736
1573659076.0278592,2.5022181
1573659077.3958867,2.5021335
1573659078.762882,2.5020123
1573659080.1311803,2.5018886
1573659081.4984703,2.5017712
1573659082.865921,2.5016425
1573659084.2327156,2.5015377
1573659085.6005876,2.5014292
1573659086.9683585,2.5013535
1573659088.3352516,2.5012348
1573659089.70243,2.5011376
1573659091.0679233,2.5010202
1573659092.435471,2.5009029
1573659093.8029683,2.5007905
1573659095.1704435,2.5007262
1573659096.5377219,2.5006176
1573659097.9050276,2.5005305
1573659099.2714355,2.5004295
1573659100.6392727,2.5003197
1573659102.0067692,2.5002213
1573659103.3748891,2.5000976
1573659104.743112,2.4999941
1573659106.1102123,2.4998931
1573659107.4775918,2.499777
1573659108.8447716,2.4996482
1573659110.2115936,2.4995586
1573659111.5795715,2.49944
1573659112.9453502,2.4993226
1573659114.3121698,2.4992065
1573659115.6797988,2.4991131
1573659117.0466332,-0.15527429
1573659118.4547517,-0.003353682
1573659119.9010868,1.5294e-05
1573659121.347769,4.8375e-05
1573659122.7938366,1.4097e-05
1573659124.241025,6.652e-06
1573659125.6865582,1.487e-06
1573659127.1330028,2.331e-06
1573659128.5793395,-1.4979e-05
1573659130.0261624,-1.8808e-05
1573659131.4727337,-3.6521e-05
1573659132.9198382,-1.5457e-05
1573659134.366737,-4.4583e-05
1573659135.811671,-3.773e-05
1573659137.2574768,-4.0615e-05
1573659138.704888,-2.5624e-05
1573659140.151291,-3.7869e-05
1573659141.5976052,-3.8083e-05
1573659143.044568,-5.669e-05
1573659144.4915648,-6.4639e-05
1573659145.938116,1.6377e-05
1573659147.3847344,-0.000131634
1573659148.8289614,5.8529e-05
1573659150.2753942,-9.5705e-05
1573659151.7227304,-6.1036e-05
1573659153.1694593,-3.8033e-05
1573659154.6297855,6.841e-06
1573659156.0776718,-5.1928e-05
1573659157.5253594,-6.4601e-05
1573659158.970559,-5.5632e-05
1573659160.4179597,-4.2505e-05
1573659161.8633647,-1.8871e-05
1573659163.309963,-4.5251e-05
1573659164.7573435,-3.831e-05
1573659166.204127,-3.8763e-05
1573659167.6505504,-3.797e-05
1573659169.097136,-2.6984e-05
1573659170.5445,-3.8587e-05
1573659171.9886062,-7.672e-05
1573659173.435551,-5.1638e-05
1573659174.8795753,-5.5317e-05
1573659176.3259954,-5.3339e-05
1573659177.7732818,-5.2898e-05
1573659179.227998,-6.062e-05
1573659180.6750875,-4.3664e-05
1573659182.1215696,-5.9461e-05
1573659183.5663428,-6.7247e-05
1573659185.0133102,-4.4281e-05
1573659186.459305,-3.3434e-05
1573659187.9059312,-3.9192e-05
1573659189.3529482,-6.7158e-05
1573659190.8000534,-4.064e-05
1573659192.2467613,-1.1237e-05
1573659193.6935582,-5.7181e-05
1573659195.13981,-2.5977e-05
1573659196.5858793,-2.997e-05
1573659198.032202,-6.5004e-05
1573659199.4790287,-2.3092e-05
1573659200.926576,-5.834e-05
1573659202.3829834,-6.0557e-05
1573659203.8279371,-7.8988e-05
1573659205.2752466,-5.2003e-05
1573659206.72174,-5.4044e-05
1573659208.1682925,-3.4619e-05
1573659209.6246777,-5.3591e-05
1573659211.0713437,-6.5974e-05
1573659212.5190134,-3.0146e-05
1573659213.9661582,-5.6791e-05
1573659215.4131,-7.4994e-05
1573659216.8573227,-3.928e-05
1573659218.303958,-6.5143e-05
1573659219.7508695,-3.6483e-05
1573659221.198223,-4.4281e-05
1573659222.6459172,-3.54e-05
1573659224.0928996,-6.8796e-05
1573659225.5392425,-6.0809e-05
1573659226.9870505,-5.0366e-05
1573659228.4340098,-4.6914e-05
1573659229.8781955,-3.0209e-05
1573659231.324623,-1.9426e-05
1573659232.769073,-2.6682e-05
1573659234.216506,-9.1107e-05
1573659235.6638007,-4.8766e-05
1573659237.1104944,-5.7647e-05
1573659238.5569384,-4.8564e-05
1573659240.0057666,-5.3981e-05
1573659241.4508092,-5.0693e-05
1573659242.8975966,-5.3087e-05
1573659244.3448243,-2.129e-05
1573659245.7888968,-3.6307e-05
1573659247.236254,-6.1162e-05
1573659248.6834295,-4.9333e-05
1573659250.1305487,-5.7609e-05
1573659251.5765681,-4.8413e-05
1573659253.0229468,-8.4594e-05
1573659254.4690554,-3.6055e-05
1573659255.915847,-4.4445e-05
1573659257.3623676,-5.2608e-05
1573659258.8076773,-4.6271e-05
1573659260.2547567,-4.4054e-05
1573659261.7006154,-9.499e-06
1573659263.146607,-4.0199e-05
1573659264.5942156,-0.000162422
1573659266.0416229,-5.1714e-05
1573659267.4884453,-4.9648e-05
1573659268.9359653,4.2492e-05
1573659270.3825817,-8.9318e-05
1573659271.8271635,-4.3072e-05
1573659273.2742803,-6.6251e-05
1573659274.720977,-4.9245e-05
1573659276.1678045,-5.218e-05
1573659277.6145465,-4.7342e-05
1573659279.061335,-3.3837e-05
1573659280.5081024,-6.0431e-05
1573659281.9553695,-3.9003e-05
1573659283.4023447,-5.897e-05
1573659284.846501,-5.1789e-05
1573659286.2931733,-5.2331e-05
1573659287.740255,-4.9358e-05
1573659289.1878452,-4.9824e-05
1573659290.6351244,-5.2092e-05
1573659292.0822523,-4.8413e-05
1573659293.5289207,-7.3898e-05
1573659294.9754708,-5.5959e-05
1573659296.4221685,-4.636e-05
1573659297.8702123,-4.7456e-05
1573659299.3147545,-6.44e-05
1573659300.7616842,-4.287e-05
1573659302.2071257,-4.2001e-05
1573659303.6525362,-6.6403e-05
1573659305.0989468,-5.0706e-05
1573659306.5462518,-5.2747e-05
1573659307.9926789,-5.4132e-05
1573659309.439577,-5.4132e-05
1573659310.8869975,-3.7529e-05
1573659312.334088,-2.449e-05
1573659313.7808323,-5.9348e-05
1573659315.2268836,-4.2102e-05
1573659316.6739895,-2.8824e-05
1573659318.119736,-5.2684e-05
1573659319.5658035,-3.1091e-05
1573659321.0122437,-3.7894e-05
1573659322.4588897,-6.159e-05
1573659323.9054704,-3.6294e-05
1573659325.3529174,-1.9451e-05
1573659326.7997046,-2.0874e-05
1573659328.2478335,-2.6317e-05
1573659329.6947243,-2.9113e-05
