time,voltage
1573607832.7975655,3.8676089
1573607834.1644268,3.8676101
1573607835.531519,3.8675937
1573607836.898897,3.867571
1573607838.2657003,3.8675634
1573607839.6325629,3.867542
1573607840.9994771,3.8675218
1573607842.3665943,3.8675066
1573607843.7343707,3.8674915
1573607845.1015108,3.8674801
1573607846.4683068,3.8674827
1573607847.8354077,3.8674549
1573607849.202428,3.8674208
1573607850.5696688,3.8673918
1573607851.9374738,3.8673893
1573607853.3044662,3.8673476
1573607854.6694255,3.8673198
1573607856.043528,3.8672807
1573607857.420347,3.8672643
1573607858.7943501,3.8672618
1573607860.1610296,3.8672138
1573607861.528172,3.8672214
1573607862.8960476,3.8671961
1573607864.2631786,3.8671848
1573607865.6300714,3.8671797
1573607866.9977422,3.8671583
1573607868.365701,3.8671507
1573607869.7326105,3.8671431
1573607871.0996234,3.8671229
1573607872.466357,3.8670889
1573607873.8337626,3.86708
1573607875.2009146,3.867056
1573607876.5760481,3.867051
1573607877.9437783,3.8670232
1573607879.311723,3.8670144
1573607880.679779,3.8669929
1573607882.0471244,3.8669715
1573607883.4146483,3.8669311
1573607884.782945,3.8669286
1573607886.1502094,3.8668957
1573607887.5160398,3.8669046
1573607888.880874,3.866868
1573607890.2478726,3.8668667
1573607891.6150494,3.8668225
1573607892.9828541,3.8668364
1573607894.3501718,3.8668377
1573607895.716888,3.8668162
1573607897.0910814,3.8667847
1573607898.4562926,3.8667834
1573607899.8238482,3.8667771
1573607901.1918747,3.8667417
1573607902.5677304,3.8667203
1573607903.935823,3.8667102
1573607905.3038123,3.8666786
1573607906.6719472,3.8666736
1573607908.0469134,3.8666547
1573607909.4149156,3.8666168
1573607910.7829294,3.8665903
1573607912.150244,3.8665802
1573607913.5170007,3.8665638
1573607914.8840845,3.86656
1573607916.2519884,3.8665423
1573607917.6189814,3.8664994
1573607918.986183,3.8664918
1573607920.3542333,3.8664704
1573607921.721294,3.8664527
1573607923.0878437,3.86643
1573607924.453334,3.8664186
1573607925.8214047,3.866401
1573607927.1881938,3.8663871
1573607928.5632157,3.866382
1573607929.9300652,3.8663593
1573607931.2977355,3.8663505
1573607932.6652286,3.8663214
1573607934.032169,3.8663038
1573607935.4001572,3.8662962
1573607936.7672508,3.8662672
1573607938.1351528,3.8662495
1573607939.5035865,3.8662243
1573607940.8711455,3.8662015
1573607942.238549,3.8661813
1573607943.6049972,3.8661813
1573607944.9730768,3.8661763
1573607946.3404043,3.8661561
1573607947.7082558,3.8661649
1573607949.0752068,3.8661498
1573607950.4410257,3.8661208
1573607951.8096883,3.8661157
1573607953.1772757,3.8660892
1573607954.551696,3.8660728
1573607955.9192626,3.8660539
1573607957.2873187,3.8660261
1573607958.6553774,3.8659945
1573607960.0243561,3.8659832
1573607961.3923576,3.8659769
1573607962.7603555,3.8659466
1573607964.1277409,3.8659478
1573607965.4952645,3.8659314
1573607966.8629715,3.8658986
1573607968.2303016,3.8658923
1573607969.5984726,3.865857
1573607970.966583,3.8658481
1573607972.3334577,3.8658519
1573607973.7000918,3.8658267
1573607975.074218,3.8657749
1573607976.4416285,3.8657471
1573607977.8087878,3.8657143
1573607979.1736279,3.8656979
1573607980.5391774,3.8656916
1573607981.9045317,3.8656689
1573607983.2718973,3.8656474
1573607984.6389055,3.8656373
1573607986.0066247,3.8655881
1573607987.3746693,3.8655704
1573607988.7421727,3.8655831
1573607990.109334,3.8655679
1573607991.477369,3.8655528
1573607992.8446138,3.8655465
1573607994.2120426,3.8655162
1573607995.580297,3.8655073
1573607996.94815,3.8654846
1573607998.3142953,3.8654619
1573607999.6817515,3.8654531
1573608001.0473502,3.8654505
1573608002.4151008,3.8654026
1573608003.7825487,3.8654013
1573608005.1501281,3.8653685
1573608006.516764,3.8653508
1573608007.8847685,3.8653268
1573608009.252575,3.8653167
1573608010.6206312,3.8652928
1573608011.9891934,3.8652789
1573608013.3567877,3.8652296
1573608014.7243748,3.8652107
1573608016.0920184,3.8651994
1573608017.45979,3.8651792
1573608018.8268585,3.8651678
1573608020.19488,3.8651728
1573608021.5703309,3.8651438
1573608022.93794,3.8651059
1573608024.3048732,3.8651123
1573608025.6729183,3.8651022
1573608027.0481522,3.8650782
1573608028.4160285,3.865063
1573608029.7830722,3.8650391
1573608031.1501253,3.8650113
1573608032.5150142,3.864986
1573608033.8829637,3.864952
1573608035.2516701,3.8649646
1573608036.6199267,3.8649583
1573608037.9870934,3.8649444
1573608039.3549883,3.8649053
1573608040.722426,3.8648863
1573608042.089056,3.8648674
1573608043.4563782,3.8648396
1573608044.8236818,3.8648333
1573608046.2012026,3.8648232
1573608047.5763464,3.8648144
1573608048.9430733,3.864798
1573608050.3098485,3.864779
1573608051.678134,3.8647664
1573608053.045842,3.8647349
1573608054.413183,3.8647286
1573608055.7812219,3.8647033
1573608057.1487057,3.8646894
1573608058.515755,3.8646604
1573608059.8831456,3.8646465
1573608061.2503479,3.8646427
1573608062.617123,3.8646124
1573608063.9833536,3.864591
1573608065.35041,3.8645657
1573608066.7182336,3.8645455
1573608068.0873473,3.8645493
1573608069.4522486,3.8645115
1573608070.82012,3.864485
1573608072.1884432,3.8644635
1573608073.5635004,3.8644534
1573608074.9309988,3.8644572
1573608076.298437,3.8644244
1573608077.6654892,3.8643928
1573608079.0333297,3.8643815
1573608080.4009893,3.8643777
1573608081.7693396,3.8643486
1573608083.136707,3.8643512
1573608084.50434,3.864331
1573608085.8716276,3.8642893
1573608087.2384465,3.8642742
1573608088.6064968,3.8642477
1573608089.974488,3.8642363
1573608091.34159,3.8642212
1573608092.7085896,3.864201
1573608094.0764053,3.8641694
1573608095.4438026,3.8641757
1573608096.8109403,3.8641606
1573608098.1787834,3.8641479
1573608099.5459752,3.8641189
1573608100.9327512,3.8641139
1573608102.3003485,3.8641012
1573608103.6658707,3.8640672
1573608105.0423727,3.8640482
1573608106.4100208,3.864023
1573608107.777632,3.8639977
1573608109.1450288,3.8639851
1573608110.5126185,3.8639712
1573608111.880107,3.8639561
1573608113.2470617,3.863951
1573608114.6147602,3.8639245
1573608115.9814837,3.8639043
1573608117.3480446,3.8638917
1573608118.7155468,3.8638766
1573608120.0836658,3.8638539
1573608121.4501717,3.8638425
1573608122.8176584,3.8638198
1573608124.1859272,3.8637933
1573608125.5601678,3.8637706
1573608126.92668,3.8637491
1573608128.2938309,3.8637238
1573608129.6626945,3.863739
1573608131.0297854,3.8636986
1573608132.4017625,3.8636809
1573608133.7691054,3.8636746
1573608135.1362784,3.8636481
1573608136.5013056,3.8636279
1573608137.865759,3.8636002
1573608139.2333071,3.8635989
1573608140.6011927,3.8636014
1573608141.968042,3.8635913
1573608143.336012,3.8635509
1573608144.7038956,3.863556
1573608146.077802,3.8635484
1573608147.4460235,3.8635257
1573608148.8138506,3.863508
1573608150.1820745,3.8634563
1573608151.5501225,3.86345
1573608152.9183185,3.863407
1573608154.285897,3.8634045
1573608155.6531832,3.8634083
1573608157.0232248,3.863407
1573608158.3914669,3.8633704
1573608159.7589436,3.8633528
1573608161.1265998,3.86333
1573608162.4939685,3.8633212
1573608163.8610635,3.8632998
1573608165.228174,3.8632859
1573608166.5951552,3.8632581
1573608167.963192,3.8632467
1573608169.3303325,3.8632291
1573608170.6971962,3.8632265
1573608172.1079686,3.8631988
1573608173.4745133,3.8631811
1573608174.8418221,3.8631483
1573608176.210321,3.8631357
1573608177.5776932,3.8631092
1573608178.9453025,3.8630902
1573608180.3132272,3.8630751
1573608181.6803017,3.8630372
1573608183.047416,3.863012
1573608184.415115,3.8629943
1573608185.7820873,3.8629703
1573608187.1492507,3.8629653
1573608188.5166724,3.8629514
1573608189.883472,3.8629375
1573608191.2510169,3.8629211
1573608192.6194463,3.8629173
1573608193.9862034,3.8628858
1573608195.3542187,3.8629022
1573608196.7212772,3.8628769
1573608198.0956712,3.862858
1573608199.4623034,3.8628239
1573608200.8305464,3.8628214
1573608202.197323,3.8628075
1573608203.5732627,3.86281
1573608204.940373,3.8627961
1573608206.3072958,3.8627772
1573608207.6732466,3.8627393
1573608209.0432928,3.8627103
1573608210.4113076,3.8626762
1573608211.7792382,3.8626788
1573608213.1463957,3.8626813
1573608214.5144715,3.8626522
1573608215.8817563,3.862656
1573608217.2486894,3.8626308
1573608218.6159108,3.8626106
1573608219.9831064,3.8625437
1573608221.3495052,3.862521
1573608222.7164953,3.8625311
1573608224.084023,3.8625071
1573608225.4506063,3.8624882
1573608226.8183904,3.8624819
1573608228.1863089,3.8624528
1573608229.560596,3.8624768
1573608230.9279346,3.8624427
1573608232.2948048,3.862449
1573608233.662435,3.8623973
1573608235.037412,3.8623796
1573608236.405604,3.8623493
1573608237.7704167,3.8623481
1573608239.136114,3.862319
1573608240.503556,3.8622938
1573608241.868501,3.8622774
1573608243.2343457,3.8622572
1573608244.6035507,3.8622307
1573608245.969555,3.8622143
1573608247.3366838,3.8622054
1573608248.703296,3.8622067
1573608250.070142,3.8621764
1573608251.4430308,3.8621714
1573608252.8099892,3.8621537
1573608254.176241,3.8621398
1573608255.5419505,3.8621158
1573608256.907121,3.8620994
1573608258.2748725,3.8620754
1573608259.6427195,3.8620514
1573608261.010734,3.862054
1573608262.3781457,3.8620376
1573608263.745755,3.8620212
1573608265.1128366,3.862006
1573608266.4808967,3.8619795
1573608267.8488083,3.8619593
1573608269.2167993,3.8619366
1573608270.5840821,3.8619454
1573608271.9518578,3.8619404
1573608273.318906,3.8618911
1573608274.6859922,3.8618697
1573608276.0601513,3.8618646
1573608277.427869,3.8618419
1573608278.795735,3.8618167
1573608280.1609256,3.8618015
1573608281.5280356,3.8617801
1573608282.896054,3.8617788
1573608284.2630312,3.8617902
1573608285.6299589,3.8617637
1573608286.9970462,3.8617611
1573608288.3641636,3.8617208
1573608289.7311313,3.8617043
1573608291.0989606,3.8616728
1573608292.4654515,3.8616627
1573608293.8325253,3.8616488
1573608295.2076845,3.8616261
1573608296.5760202,3.8616198
1573608297.94407,3.8616059
1573608299.3120303,3.8616008
1573608300.679184,3.8615781
1573608302.0472817,3.8615541
1573608303.415145,3.8615579
1573608304.782673,3.8615163
1573608306.1502013,3.861491
1573608307.5169823,3.8614671
1573608308.8851113,3.8614557
1573608310.252181,3.8614279
1573608311.6194012,3.8614014
1573608312.9861166,3.8613913
1573608314.3531528,3.8613964
1573608315.7289844,3.8613762
1573608317.0942698,3.8613699
1573608318.459933,3.8613282
1573608319.8274765,3.8613232
1573608321.195209,3.8613269
1573608322.5624356,3.8613156
1573608323.9302468,3.8613055
1573608325.2972596,3.8612676
1573608326.665209,3.8612575
1573608328.0322776,3.8612399
1573608329.4002783,3.8612272
1573608330.767366,3.8612361
1573608332.1352775,3.8611995
1573608333.5029821,3.861173
1573608334.8702495,3.8611666
1573608336.2385945,3.861154
1573608337.6065898,3.861125
1573608338.973423,3.8611023
1573608340.3403947,3.8610796
1573608341.7083719,3.8610594
1573608343.075399,3.8610417
1573608344.4496748,3.8610291
1573608345.8163824,3.8610291
1573608347.184463,3.861024
1573608348.5584412,3.8610013
1573608349.926459,3.8609546
1573608351.293443,3.8609508
1573608352.6603277,3.860942
1573608354.0275662,3.8609357
1573608355.3944774,3.8609029
1573608356.7624228,3.8608625
1573608358.129634,3.8608562
1573608359.4945302,3.8608713
1573608360.8620088,3.860841
1573608362.2295341,3.8608107
1573608363.616524,3.8607968
1573608364.9845414,3.8607817
1573608366.3516033,3.8607312
1573608367.7193315,3.8607198
1573608369.086561,3.8607034
1573608370.4537215,3.8607022
1573608371.8206403,3.8606883
1573608373.1896718,3.8606921
1573608374.5640116,3.8606567
1573608375.9311488,3.8606125
1573608377.2966187,3.8606163
1573608378.6638656,3.8606012
1573608380.0376816,3.860581
1573608381.4056983,3.8605507
1573608382.77374,3.8605482
1573608384.1408165,3.8605204
1573608385.5066886,3.8605015
1573608386.8724916,3.860475
1573608388.2398028,3.860475
1573608389.606755,3.8604699
1573608390.9737012,3.860456
1573608392.3413045,3.860427
1573608393.708789,3.8603866
1573608395.0836046,3.8603891
1573608396.4503245,3.8603917
1573608397.8178742,3.8603955
1573608399.1857867,3.8603538
1573608400.553904,3.8603273
1573608401.9218464,3.8603248
1573608403.2894964,3.8602995
1573608404.6572392,3.8602856
1573608406.0278537,3.8602591
1573608407.3959434,3.860249
1573608408.7631843,3.8602364
1573608410.1301157,3.860215
1573608411.4979646,3.8601922
1573608412.8658829,3.8601796
1573608414.2329605,3.8601392
1573608415.59997,3.8601405
1573608416.9670074,3.8601291
1573608418.3349235,3.8600887
1573608419.7021694,3.8600685
1573608421.0819101,3.860061
1573608422.449939,3.8600218
1573608423.8149579,3.860037
1573608425.1810102,3.8600042
1573608426.5480072,3.8600067
1573608427.9137185,3.8599739
1573608429.2788897,3.8599512
1573608430.644993,3.8599398
1573608432.0122128,3.859936
1573608433.3790894,3.8599259
1573608434.7461114,3.8598944
1573608436.1141338,3.8598641
1573608437.4811587,3.8598338
1573608438.8491979,3.8598224
1573608440.2171366,3.8598123
1573608441.5839715,3.8598047
1573608442.952329,3.8597984
1573608444.3202085,3.8597972
1573608445.687062,3.8597845
1573608447.0552382,3.8597719
1573608448.421415,3.859729
1573608449.7883906,3.8597252
1573608451.1642318,3.8597038
1573608452.5395699,3.8597151
1573608453.9066775,3.859681
1573608455.2743301,3.8596571
1573608456.641296,3.8596444
1573608458.0072067,3.8596154
1573608459.3750913,3.8595914
1573608460.7562654,3.8595839
1573608462.121542,3.8595637
1573608463.4893343,3.8595245
1573608464.8572702,3.8595107
1573608466.2245097,3.859522
1573608467.592338,3.8594905
1573608468.9603922,3.8594854
1573608470.328371,3.8594576
1573608471.6960769,3.8594273
1573608473.070713,3.8594097
1573608474.436675,3.8593706
1573608475.8036587,3.8593592
1573608477.1704228,3.8593504
1573608478.5454428,3.8593415
1573608479.912274,3.8593037
1573608481.2793827,3.8592961
1573608482.6463783,3.8592936
1573608484.01341,3.8592822
1573608485.3814616,3.859286
1573608486.74962,3.8592405
1573608488.116601,3.8592418
1573608489.483809,3.859209
1573608490.849536,3.8591926
1573608492.2147682,3.859161
1573608493.5887744,3.8591535
1573608494.9564993,3.8591295
1573608496.3245118,3.8590891
1573608497.6916015,3.8590765
1573608499.0668323,3.8590714
1573608500.4340386,3.8590373
1573608501.8016894,3.8590045
1573608503.1696548,3.8590134
1573608504.536589,3.8589969
1573608505.9046535,3.8589831
1573608507.272555,3.8589616
1573608508.639595,3.8589515
1573608510.0068805,3.8588998
1573608511.373959,3.8588796
1573608512.7414176,3.8588594
1573608514.108822,3.8588669
1573608515.4767435,3.8588505
1573608516.843866,3.8588354
1573608518.2126718,3.8588417
1573608519.5876646,3.8588089
1573608520.9557247,3.8587735
1573608522.3232093,3.8587521
1573608523.690706,3.8587483
1573608525.0578504,3.8587092
1573608526.4237413,3.8587218
1573608527.7915828,3.8587167
1573608529.158911,3.8587268
1573608530.5293918,3.8587104
1573608531.8961482,3.8586713
1573608533.263924,3.8586259
1573608534.6308656,3.8586158
1573608535.998096,3.8585943
1573608537.3658245,3.8585691
1573608538.7338963,3.8585451
1573608540.101242,3.8585148
1573608541.4684038,3.8584895
1573608542.8359673,3.8584605
1573608544.2030125,3.8584706
1573608545.5771449,3.8584504
1573608546.9442885,3.8584416
1573608548.3115525,3.8584327
1573608549.6788895,3.8584088
1573608551.053785,3.8583936
1573608552.4383614,3.8584075
1573608553.805112,3.8583709
1573608555.1721432,3.8583431
1573608556.5393164,3.858328
1573608557.9069264,3.8582939
1573608559.2748888,3.8582586
1573608560.6399243,3.8582535
1573608562.007995,3.8582422
1573608563.375616,3.8582169
1573608564.7436502,3.8581955
1573608566.1113055,3.8581841
1573608567.479039,3.8581538
1573608568.8469212,3.8581374
1573608570.2140799,3.8581197
1573608571.5814705,3.8581412
1573608572.949137,3.8581197
1573608574.3170977,3.8581008
1573608575.68528,3.8581096
1573608577.0597157,3.8580768
1573608578.4265318,3.8580465
1573608579.7946014,3.8580251
1573608581.1622558,3.8580389
1573608582.529145,3.8579973
1573608583.8967597,3.8580023
1573608585.2642076,3.857967
1573608586.631233,3.8579607
1573608587.9983337,3.857943
1573608589.3664253,3.8579443
1573608590.733255,3.8579026
1573608592.100813,3.8578786
1573608593.466954,3.8578799
1573608594.8352609,3.8578433
1573608596.2033868,3.8578282
1573608597.5683224,3.8578117
1573608598.9334016,3.8578117
1573608600.3003376,3.8577953
1573608601.667159,3.8577941
1573608603.034504,3.857765
1573608604.4015453,3.8577512
1573608605.7683895,3.857736
1573608607.1353738,3.8577032
1573608608.5025322,3.8576817
1573608609.8696058,3.8576514
1573608611.2373786,3.8576249
1573608612.6046953,3.857635
1573608613.9725058,3.8576363
1573608615.3404474,3.8576035
1573608616.7082636,3.8575555
1573608618.0839982,3.8575442
1573608619.4514773,3.8575038
1573608620.8185933,3.8574571
1573608622.1859229,3.8574419
1573608623.5604098,3.8574545
1573608624.940854,3.8574331
1573608626.3087413,3.8574495
1573608627.6766574,3.8574091
1573608629.050551,3.8573914
1573608630.4180932,3.857399
1573608631.7834656,3.8573738
1573608633.1491094,3.8573662
1573608634.516588,3.8573611
1573608635.883797,3.8573258
1573608637.2512836,3.8572854
1573608638.6189535,3.8572715
1573608639.9868684,3.8572677
1573608641.3539891,3.8572122
1573608642.7216773,3.8572008
1573608644.0897822,3.8571971
1573608645.4556534,3.8571743
1573608646.8231905,3.8571541
1573608648.1901734,3.8571188
1573608649.5646734,3.8571188
1573608650.931788,3.8571125
1573608652.2989738,3.8571238
1573608653.6664066,3.8570822
1573608655.0417707,3.8570658
1573608656.4087417,3.857057
1573608657.7757633,3.8570405
1573608659.1435182,3.8570368
1573608660.5104525,3.8570052
1573608661.8777494,3.857014
1573608663.2460046,3.8570027
1573608664.613342,3.8569938
1573608665.980749,3.8569648
1573608667.3478386,3.8569522
1573608668.7128932,3.8569673
1573608670.0780964,3.8569408
1573608671.4458473,3.8569471
1573608672.812811,3.8569143
1573608674.1808133,3.8568664
1573608675.5484908,3.8568373
1573608676.9149868,3.8568399
1573608678.2828803,3.8568234
1573608679.650119,3.856826
1573608681.017095,3.8567894
1573608682.3844182,3.8567401
1573608683.7522373,3.8567099
1573608685.1189966,3.8567061
1573608686.4860027,3.8566998
1573608687.852852,3.856672
1573608689.220951,3.8566556
1573608690.588995,3.8566682
1573608691.9561956,3.8566568
1573608693.3230402,3.8566379
1573608694.6909714,3.8566
1573608696.065547,3.8565647
1573608697.432105,3.8565483
1573608698.800027,3.8565344
1573608700.1672244,3.8565256
1573608701.5432136,3.856523
1573608702.9113762,3.8564852
1573608704.278493,3.8564763
1573608705.6441064,3.8564435
1573608707.0100543,3.8564296
1573608708.3774896,3.8563792
1573608709.7531166,3.8563779
1573608711.1202507,3.8563615
1573608712.488096,3.8563388
1573608713.8555534,3.8563186
1573608715.2231483,3.8562971
1573608716.5901942,3.8562895
1573608717.957316,3.8562769
1573608719.324233,3.8562706
1573608720.6922581,3.8562378
1573608722.06651,3.8562201
1573608723.43325,3.8562075
1573608724.8012586,3.8561759
1573608726.1693413,3.8561772
1573608727.5442846,3.8561999
1573608728.9113178,3.8561709
1573608730.2792304,3.8561646
1573608731.6472604,3.8561532
1573608733.0152714,3.856104
1573608734.3834312,3.8560926
1573608735.750312,3.8560788
1573608737.1179235,3.8560548
1573608738.4864163,3.8560321
1573608739.8535244,3.8560232
1573608741.2213097,3.8560169
1573608742.5883093,3.8559803
1573608743.9555922,3.8559677
1573608745.3226027,3.8559412
1573608746.6889954,3.8559147
1573608748.0633874,3.8558995
1573608749.4311194,3.8558831
1573608750.7984025,3.8558755
1573608752.1660042,3.8558806
1573608753.5327156,3.8558806
1573608754.9005473,3.8558465
1573608756.2745934,3.8558187
1573608757.6414583,3.8557771
1573608759.0095944,3.8557594
1573608760.3774765,3.8557758
1573608761.7444968,3.8557632
1573608763.1125944,3.8557556
1573608764.4795096,3.8557279
1573608765.846501,3.8556938
1573608767.2135723,3.8556723
1573608768.5810554,3.8556862
1573608769.9488287,3.855661
1573608771.316521,3.8556307
1573608772.6843245,3.8555878
1573608774.0515049,3.8555777
1573608775.4185874,3.8555524
1573608776.7856364,3.8555373
1573608778.1535845,3.8554981
1573608779.5185552,3.8555057
1573608780.8859754,3.8554931
1573608782.2531362,3.8554679
1573608783.6336932,3.855459
1573608785.0004182,3.8554388
1573608786.3686388,3.8554249
1573608787.7346296,3.8554174
1573608789.1026897,3.8554136
1573608790.4707575,3.8553896
1573608791.8476923,3.8553707
1573608793.2147412,3.8553543
1573608794.5907829,3.8553479
1573608795.9579186,3.8553088
1573608797.325743,3.8553063
1573608798.6939056,3.8552886
1573608800.0687637,3.8552609
1573608801.4359198,3.8552659
1573608802.8038452,3.8552217
1573608804.1720304,3.855199
1573608805.5399783,3.8551776
1573608806.9084194,3.8551864
1573608808.2761023,3.8551498
1573608809.6430204,3.8551485
1573608811.0108669,3.8551245
1573608812.3788252,3.8551384
1573608813.7462628,3.8551081
1573608815.1114326,3.8551031
1573608816.4772556,3.8550841
1573608817.851927,3.855064
1573608819.2169955,3.8550501
1573608820.5872056,3.8550072
1573608821.9542441,3.8550008
1573608823.3218827,3.8549731
1573608824.688906,3.8549655
1573608826.0629375,3.8549478
1573608827.4299278,3.8549024
1573608828.7973151,3.8548948
1573608830.1649835,3.8548708
1573608831.539152,3.8548418
1573608832.906066,3.8548204
1573608834.273219,3.8548065
1573608835.6407886,3.8547901
1573608837.0086653,3.8547446
1573608838.3757489,3.8547383
1573608839.7430596,3.8547396
1573608841.1100178,3.8547257
1573608842.4766736,3.854708
1573608843.8441389,3.8546941
1573608845.2119973,3.8546903
1573608846.579139,3.8546777
1573608847.9461496,3.8546828
1573608849.3134553,3.8546701
1573608850.6921716,3.8546613
1573608852.0582044,3.8546563
1573608853.4251447,3.8546159
1573608854.7926474,3.8545932
1573608856.1601317,3.8545818
1573608857.529368,3.8545528
1573608858.897239,3.8545452
1573608860.264399,3.8545288
1573608861.63119,3.8544884
1573608862.9988296,3.8544581
1573608864.3734577,3.8544366
1573608865.7422097,3.8544164
1573608867.1102595,3.8544228
1573608868.4792025,3.8543786
1573608869.8462894,3.8543912
1573608871.2144098,3.8543836
1573608872.582449,3.8543685
1573608873.9497156,3.8543508
1573608875.3173237,3.8543331
1573608876.6843765,3.8543079
1573608878.0513747,3.8543029
1573608879.4193718,3.8542688
1573608880.7866433,3.8542435
1573608882.154009,3.854212
1573608883.5215623,3.8542145
1573608884.8885822,3.8541779
1573608886.256416,3.854164
1573608887.6231437,3.8541691
1573608888.9899352,3.8541438
1573608890.354757,3.8541287
1573608891.7219632,3.8541123
1573608893.089695,3.8541198
1573608894.455414,3.8540996
1573608895.8224733,3.8540744
1573608897.1905851,3.8540782
1573608898.5553734,3.8540466
1573608899.9224932,3.8540315
1573608901.2894566,3.8540075
1573608902.6553676,3.8539671
1573608904.0224495,3.8539393
1573608905.3904936,3.8539217
1573608906.7584753,3.8539255
1573608908.1257796,3.8538838
1573608909.4910648,3.8538788
1573608910.8579268,3.8538687
1573608912.2251244,3.8538434
1573608913.5904975,3.8538081
1573608914.9586456,3.8537879
1573608916.3255649,3.8537955
1573608917.6937075,3.8537803
1573608919.069243,3.8537538
1573608920.4361892,3.85375
1573608921.8032997,3.8537412
1573608923.1854794,3.8537298
1573608924.550489,3.8536907
1573608925.9186647,3.8536894
1573608927.2864885,3.8536995
1573608928.6537004,3.8536819
1573608930.021718,3.8536705
1573608931.3896656,3.8536478
1573608932.7573516,3.8536314
1573608934.1244686,3.853596
1573608935.4916883,3.8535859
1573608936.8586893,3.8535733
1573608938.225841,3.853538
1573608939.6006618,3.8535241
1573608940.9678462,3.8535203
1573608942.3357298,3.8534875
1573608943.7028027,3.8534749
1573608945.0778358,3.853461
1573608946.4446254,3.8534307
1573608947.812782,3.8534168
1573608949.1798658,3.8533676
1573608950.546258,3.8533411
1573608951.9138005,3.8533108
1573608953.281903,3.8533196
1573608954.6497943,3.8532994
1573608956.017312,3.8533171
1573608957.3851683,3.8532956
1573608958.7527363,3.8532641
1573608960.1208212,3.8532552
1573608961.5144765,3.853235
1573608962.8808758,3.8532136
1573608964.2481894,3.8531757
1573608965.6149604,3.8531442
1573608966.982506,3.8531278
1573608968.3499002,3.8530949
1573608969.717085,3.8530722
1573608971.0910413,3.8530621
1573608972.4571507,3.8530735
1573608973.824962,3.8530646
1573608975.1925206,3.853028
1573608976.5599883,3.8530129
1573608977.9270036,3.8530217
1573608979.2943473,3.8530129
1573608980.6619606,3.8529876
1573608982.0310876,3.8529738
1573608983.3989155,3.8529675
1573608984.7661157,3.8529649
1573608986.1333358,3.8529346
1573608987.500044,3.8529245
1573608988.867293,3.8528955
1573608990.235023,3.8528917
1573608991.6022894,3.8528741
1573608992.9738026,3.852821
1573608994.367077,3.8528198
1573608995.7341292,3.8528173
1573608997.1008286,3.8527983
1573608998.4660625,3.8527907
1573608999.8341315,3.8527706
1573609001.2015061,3.852792
1573609002.568444,3.8527907
1573609003.9352002,3.8527857
1573609005.3033106,3.8527743
1573609006.6708438,3.8527327
1573609008.0382092,3.8527339
1573609009.4055562,3.8527112
1573609010.7735968,3.8526809
1573609012.1400065,3.8526607
1573609013.5076869,3.8526506
1573609014.8753152,3.8526166
1573609016.2422678,3.8526166
1573609017.6102326,3.85258
1573609018.97766,3.852561
1573609020.3454585,3.8525093
1573609021.7213058,3.8525232
1573609023.089584,3.8524866
1573609024.4553537,3.8524815
1573609025.8223798,3.852479
1573609027.1894267,3.8524727
1573609028.555212,3.8524525
1573609029.920274,3.852426
1573609031.2874823,3.852402
1573609032.6546388,3.8524033
1573609034.0216734,3.8523793
1573609035.388723,3.8523742
1573609036.7564473,3.8523553
1573609038.123393,3.8523162
1573609039.4905992,3.8522934
1573609040.858001,3.8522644
1573609042.2261045,3.8522329
1573609043.601807,3.8522329
1573609044.9695945,3.8522013
1573609046.337547,3.8522076
1573609047.7055883,3.8521735
1573609049.0726275,3.8521685
1573609050.4405904,3.8521584
1573609051.8075972,3.8521697
1573609053.1756022,3.8521395
1573609054.5433152,3.8521129
1573609055.9115176,3.8521054
1573609057.2796986,3.8520877
1573609058.6479292,3.8520928
1573609060.0147862,3.8520738
1573609061.3827932,3.8520498
1573609062.7506557,3.852041
1573609064.1187835,3.852036
1573609065.485775,3.851988
1573609066.8533714,3.851964
1573609068.2210474,3.851935
1573609069.5952468,3.8519072
1573609070.9626806,3.8518996
1573609072.33016,3.8518807
1573609073.6970506,3.8518719
1573609075.063686,3.8518365
1573609076.430681,3.8518138
1573609077.7980404,3.8518327
1573609079.1657603,3.8518151
1573609080.533212,3.8517911
1573609081.8987713,3.8517671
1573609083.2668123,3.8517545
1573609084.6347501,3.8517494
1573609086.001607,3.8517002
1573609087.3692877,3.8516901
1573609088.7367587,3.8516422
1573609090.1037784,3.851627
1573609091.4718351,3.8516131
1573609092.8388069,3.8516207
1573609094.207835,3.8516081
1573609095.5828385,3.8515917
1573609096.9497988,3.8515828
1573609098.3174856,3.8515727
1573609099.6847548,3.8515576
1573609101.0600836,3.8515336
1573609102.4271727,3.8515109
1573609103.7947001,3.8514718
1573609105.1621141,3.8514579
1573609106.5319343,3.8514389
1573609107.8989985,3.8514137
1573609109.2657983,3.8514099
1573609110.633981,3.8513859
1573609112.0017867,3.8513859
1573609113.3689382,3.8513594
1573609114.7369325,3.8513266
1573609116.103963,3.8513077
1573609117.471027,3.8513178
1573609118.8383286,3.8512749
1573609120.205138,3.8512799
1573609121.5800157,3.8512837
1573609122.9472291,3.8512395
1573609124.315047,3.8512218
1573609125.682929,3.8512256
1573609127.0509856,3.8511991
1573609128.418144,3.8511663
1573609129.7860525,3.8511512
1573609131.153104,3.8511158
1573609132.5210767,3.8511183
1573609133.8893094,3.8510944
1573609135.2572842,3.8510931
1573609136.6258285,3.851078
